 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
548,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,55,255,0,255,255,255,283.68181818,228.55454545,283.68181818,228.55454545,30.04163056,279,223,9,10,10.23423130,6.84254370,64.39136041,0.76581797,11.18033989,14025,255,NaN,NaN,100,14025,280,233,63.43494882,7.98489954,1.49567642,0.66859381,0.82089552,1
549,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,46,255,0,255,255,255,229.23913043,237.56521739,229.23913043,237.56521739,32.97056275,227,231,5,14,13.33380553,4.39252087,86.52071461,0.53175916,14.14213562,11730,255,NaN,NaN,100,11730,228,231,98.13010235,5.00000000,3.03557022,0.32942740,0.78632479,1
550,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,60,255,0,255,255,255,1034.75000000,251.48333333,1034.75000000,251.48333333,28.97056275,1030,247,10,8,10.57614004,7.22327544,11.33523951,0.89835347,11.66190379,15300,255,NaN,NaN,100,15300,1030,255,30.96375653,8.00000000,1.46417510,0.68297842,0.89552239,1
551,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,34,255,0,255,255,255,892.55882353,252.20588235,892.55882353,252.20588235,22.97056275,889,248,7,8,8.96110674,4.83089263,61.22156387,0.80973985,9.43398113,8670,255,NaN,NaN,100,8670,890,256,57.99461679,5.65945331,1.85495879,0.53909553,0.81927711,0
552,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,329.89436620,258.50000000,329.89436620,258.50000000,30.62741700,325,254,10,10,10.56146149,8.55942217,36.87653841,0.95114662,11.18033989,18105,255,NaN,NaN,100,18105,325,261,26.56505118,9.19238816,1.23389889,0.81043918,0.88750000,1
553,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,348.02173913,265.89130435,348.02173913,265.89130435,20.38477631,344,263,8,6,8.60601048,3.40279733,32.09621050,0.69554591,9.43398113,5865,255,NaN,NaN,100,5865,344,269,32.00538321,4.24264069,2.52909875,0.39539777,0.77966102,1
554,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,744.76785714,275.89285714,744.76785714,275.89285714,29.21320344,740,271,9,10,12.27237500,5.80991165,51.38185065,0.82459277,12.80624847,14280,255,NaN,NaN,100,14280,741,281,51.34019175,6.36396103,2.11231697,0.47341380,0.89600000,1
555,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,74,255,0,255,255,255,344.82432432,291.60810811,344.82432432,291.60810811,37.55634919,342,283,6,16,16.35284020,5.76167352,92.01517257,0.65928751,16.12451550,18870,255,NaN,NaN,100,18870,345,283,97.12501635,6.00000000,2.83821014,0.35233473,0.88622754,1
556,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,499.47435897,294.44871795,499.47435897,294.44871795,24.97056275,496,290,7,9,9.70901220,5.11445873,67.13425192,0.78599143,10.29563014,9945,255,NaN,NaN,100,9945,497,299,60.94539590,5.94225082,1.89834598,0.52677436,0.82105263,1
557,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,86,255,0,255,255,255,416.01162791,297.73255814,416.01162791,297.73255814,35.79898987,409,293,12,10,11.76145323,9.30995505,156.43945180,0.84327023,13.03840481,21930,255,NaN,NaN,100,21930,410,295,147.52880771,10.00000000,1.26332009,0.79156503,0.90052356,1
558,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,111,255,0,255,255,255,887.88738739,305.46396396,887.88738739,305.46396396,40.04163056,881,300,15,10,14.83784516,9.52494031,175.56668649,0.86998013,15.52417470,28305,255,NaN,NaN,100,28305,881,308,14.93141718,10.00000000,1.55778878,0.64193555,0.90983607,1
559,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,166.33870968,308.00000000,166.33870968,308.00000000,34.04163056,162,302,9,13,12.69333952,6.21907668,56.32408788,0.67232745,14.31782106,15810,255,NaN,NaN,100,15810,164,315,65.22485943,7.40000000,2.04103281,0.48994803,0.82119205,1
560,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,198,255,0,255,255,255,577.20202020,310.70202020,577.20202020,310.70202020,54.76955262,569,302,16,19,18.48067274,13.64135567,60.97092935,0.82946233,19.64688270,50490,255,NaN,NaN,100,50490,576,321,75.25643716,14.31083506,1.35475338,0.73814173,0.88392857,1
561,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,42.38709677,319.58064516,42.38709677,319.58064516,28.38477631,38,315,9,9,10.02863998,7.87154110,133.80577289,0.96700919,11.40175425,15810,255,NaN,NaN,100,15810,39,315,127.87498365,8.48528137,1.27403768,0.78490614,0.90510949,1
562,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,165,255,0,255,255,255,847.44545455,336.43939394,847.44545455,336.43939394,61.84062043,838,323,16,24,23.76207424,8.84116945,61.99755051,0.54218329,25.63201124,42075,255,NaN,NaN,100,42075,842,347,69.44395478,11.22153504,2.68766190,0.37207061,0.73825503,1
563,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,137,255,0,255,255,255,337.66058394,336.22262774,337.66058394,336.22262774,43.45584412,332,328,11,16,15.91396260,10.96105489,88.81517617,0.91166241,16.27882060,34935,255,NaN,NaN,100,34935,337,328,100.61965528,11.00000000,1.45186415,0.68876968,0.91946309,1
564,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,84,255,0,255,255,255,1067.89285714,336.17857143,1067.89285714,336.17857143,33.21320344,1062,331,11,10,12.23896913,8.73865442,40.17880542,0.95690234,13.03840481,21420,255,NaN,NaN,100,21420,1062,339,32.47119229,9.19238816,1.40055534,0.71400249,0.93333333,1
565,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,116,255,0,255,255,255,765.75000000,347.18965517,765.75000000,347.18965517,47.11269837,760,341,13,14,12.79163396,11.54627999,42.13070341,0.65673762,16.27882060,29580,255,NaN,NaN,100,29580,760,355,42.51044708,12.52198067,1.10785759,0.90264309,0.81978799,1
566,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,52,255,0,255,255,255,238.92307692,366.88461538,238.92307692,366.88461538,28.38477631,235,361,7,11,10.92775349,6.05874358,79.11109604,0.81103997,11.70469991,13260,255,NaN,NaN,100,13260,237,372,70.01689348,6.95701085,1.80363360,0.55443633,0.86666667,1
567,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,118,255,0,255,255,255,547.74576271,377.55084746,547.74576271,377.55084746,42.28427125,541,372,14,13,14.96924239,10.03673148,40.61675325,0.82934298,15.81138830,30090,255,NaN,NaN,100,30090,544,385,55.30484647,11.15977332,1.49144594,0.67049028,0.88721805,1
568,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,61,255,0,255,255,255,1022.48360656,387.76229508,1022.48360656,387.76229508,33.45584412,1019,381,7,13,12.44323578,6.24175364,80.90849926,0.68485040,13.15294644,15555,255,NaN,NaN,100,15555,1021,394,81.25383774,7.00000000,1.99354805,0.50161821,0.83561644,1
569,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,124,255,0,255,255,255,924.79838710,394.16129032,924.79838710,394.16129032,41.45584412,919,387,12,14,14.32368137,11.02242500,63.56120137,0.90669250,15.26433752,31620,255,NaN,NaN,100,31620,921,401,58.39249775,11.62755348,1.29950364,0.76952459,0.90510949,1
570,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,255,255,0,255,255,255,190.68823529,401.12352941,190.68823529,401.12352941,61.94112550,181,393,20,17,20.84701236,15.57422609,19.34247146,0.83520264,21.93171220,65025,255,NaN,NaN,100,65025,181,407,24.22774532,16.85774262,1.33855848,0.74707233,0.91234347,1
571,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,36.15384615,400.53846154,36.15384615,400.53846154,20.14213562,32,398,8,5,8.36851571,3.95580642,29.69447731,0.80532685,9.43398113,6630,255,NaN,NaN,100,6630,32,403,32.00538321,4.91934955,2.11550183,0.47270108,0.86666667,0
572,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,82,255,0,255,255,255,768.43902439,410.75609756,768.43902439,410.75609756,33.79898987,762,407,13,8,12.56217500,8.31111194,176.87099387,0.90202022,13.15294644,20910,255,NaN,NaN,100,20910,762,409,171.25383774,8.00000000,1.51149149,0.66159817,0.92134831,1
573,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,111,255,0,255,255,255,692.97747748,420.97747748,692.97747748,420.97747748,43.11269837,687,413,12,16,14.54190690,9.71877969,64.35845163,0.75045116,16.76305461,28305,255,NaN,NaN,100,28305,690,429,72.64597536,11.18033989,1.49626881,0.66832911,0.83773585,1
574,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,824.34615385,417.23076923,824.34615385,417.23076923,18.72792206,822,414,5,7,6.31987564,5.23811386,103.26017935,0.93154540,7.28010989,6630,255,NaN,NaN,100,6630,822,414,105.94539590,5.00000000,1.20651742,0.82883179,0.86666667,1
575,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,482.63186813,429.30219780,482.63186813,429.30219780,34.62741700,476,424,12,10,11.83026081,9.79393442,166.44153620,0.95369842,13.00000000,23205,255,NaN,NaN,100,23205,476,428,157.38013505,10.00000000,1.20791709,0.82787139,0.92857143,1
576,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,1123.32142857,431.39285714,1123.32142857,431.39285714,20.72792206,1120,428,6,7,7.70173677,4.62891791,116.44873208,0.81894807,8.48528137,7140,255,NaN,NaN,100,7140,1120,429,135.00000000,5.57831938,1.66383093,0.60102261,0.83582090,1
577,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,107,255,0,255,255,255,1260.76168224,446.92056075,1260.76168224,446.92056075,39.45584412,1255,440,12,13,14.16042924,9.62093938,119.08335920,0.86371600,14.42220510,27285,255,NaN,NaN,100,27285,1257,441,123.69006753,9.83869910,1.47183437,0.67942428,0.90677966,1
578,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,351,255,0,255,255,255,324.29487179,462.68233618,324.29487179,462.68233618,96.56854249,307,445,30,30,31.21946096,14.31501591,45.55946182,0.47298310,36.87817783,89505,255,NaN,NaN,100,89505,308,474,49.39870535,19.47047131,2.18088902,0.45852861,0.71705822,1
579,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,88,255,0,255,255,255,292.69318182,451.04545455,292.69318182,451.04545455,34.62741700,287,446,11,11,11.64140360,9.62470539,130.91364614,0.92225781,12.52996409,22440,255,NaN,NaN,100,22440,287,448,151.38954033,10.28591270,1.20953350,0.82676503,0.90256410,1
580,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,40,255,0,255,255,255,201.10000000,450.87500000,201.10000000,450.87500000,24.97056275,197,447,8,8,10.28047313,4.95401147,47.98819135,0.80614506,11.31370850,10200,255,NaN,NaN,100,10200,197,455,45.00000000,5.65685425,2.07518154,0.48188555,0.86956522,0
581,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,99,255,0,255,255,255,1060.40909091,455.89393939,1060.40909091,455.89393939,38.04163056,1053,451,13,11,12.90336169,9.76882753,161.33355358,0.85966018,13.92838828,25245,255,NaN,NaN,100,25245,1053,454,158.96248897,10.81665383,1.32087107,0.75707616,0.90000000,1
582,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,90,255,0,255,255,255,770.58888889,474.41111111,770.58888889,474.41111111,36.62741700,765,468,11,12,11.96346852,9.57845619,138.45075530,0.84302371,13.45362405,22950,255,NaN,NaN,100,22950,766,470,131.98721250,10.60660172,1.24899757,0.80064207,0.88235294,1
583,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,161,255,0,255,255,255,655.26397516,486.08385093,655.26397516,486.08385093,47.69848481,648,478,14,16,16.33048851,12.55269042,63.88632841,0.88925553,17.49285568,41055,255,NaN,NaN,100,41055,651,494,59.03624347,13.33945938,1.30095525,0.76866595,0.90704225,1
584,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,141,255,0,255,255,255,937.71985816,488.30851064,937.71985816,488.30851064,46.87005769,932,479,11,18,18.58285670,9.66088146,71.95802462,0.80656245,19.31320792,35955,255,NaN,NaN,100,35955,934,497,68.74949449,10.43551628,1.92351565,0.51988139,0.91856678,1
585,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,41,255,0,255,255,255,179.84146341,486.01219512,179.84146341,486.01219512,23.21320344,176,482,8,8,8.30696573,6.28422255,35.71490678,0.95614458,8.94427191,10455,255,NaN,NaN,100,10455,176,488,26.56505118,6.93375245,1.32187644,0.75650036,0.84536082,1
586,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,131,255,0,255,255,255,583.35496183,492.56106870,583.35496183,492.56106870,43.11269837,575,487,16,12,16.41224138,10.16280327,25.56986780,0.88566758,17.46424920,33405,255,NaN,NaN,100,33405,575,495,23.62937773,10.97590945,1.61493251,0.61922092,0.91608392,1
587,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,79,255,0,255,255,255,6.05696203,497.03164557,6.05696203,497.03164557,36.72792206,0,494,14,7,14.76188658,6.81389357,9.32310512,0.73594310,15.23154621,20145,255,NaN,NaN,100,20145,0,501,23.19859051,7.00000000,2.16643926,0.46158691,0.94047619,1
588,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,160,255,0,255,255,255,1208.31875000,503.83750000,1208.31875000,503.83750000,51.69848481,1202,496,13,18,17.56385914,11.59872244,86.69347090,0.75227082,19.31320792,40800,255,NaN,NaN,100,40800,1208,514,68.74949449,12.74754878,1.51429256,0.66037437,0.88642659,1
589,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,36,255,0,255,255,255,340.75000000,502.30555556,340.75000000,502.30555556,21.55634919,337,499,7,7,7.08500723,6.46952390,19.79887635,0.97355826,8.06225775,9180,255,NaN,NaN,100,9180,337,504,29.74488130,7.00000000,1.09513580,0.91312877,0.87804878,1
590,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,199,255,0,255,255,255,432.71105528,512.61055276,432.71105528,512.61055276,53.94112550,425,504,15,19,18.57331967,13.64186230,73.82852487,0.85945458,19.92485885,50745,255,NaN,NaN,100,50745,431,523,72.47443163,14.63150987,1.36149444,0.73448702,0.90867580,1
591,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,66,255,0,255,255,255,250.98484848,511.86363636,250.98484848,511.86363636,30.62741700,245,507,10,10,10.27083544,8.18178915,135.20580027,0.88416446,11.40175425,16830,255,NaN,NaN,100,16830,246,509,142.12501635,9.00000000,1.25532879,0.79660405,0.86842105,1
592,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,113,255,0,255,255,255,499.06637168,523.73893805,499.06637168,523.73893805,41.45584412,491,519,15,11,14.55461579,9.88525363,173.98539738,0.82626010,15.52417470,28815,255,NaN,NaN,100,28815,491,522,165.06858282,11.00000000,1.47235633,0.67918341,0.89328063,1
593,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,153,255,0,255,255,255,964.57189542,536.06209150,964.57189542,536.06209150,53.11269837,960,527,11,20,19.78292307,9.84716210,85.27083579,0.68156073,20.39607805,39015,255,NaN,NaN,100,39015,962,527,101.30993247,11.00000000,2.00899740,0.49776072,0.88953488,1
594,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,282.87777778,537.94444444,282.87777778,537.94444444,24.97056275,279,533,7,9,9.20860345,6.22198358,62.52340262,0.90691319,10.29563014,11475,255,NaN,NaN,100,11475,280,542,60.94539590,7.00000000,1.48001089,0.67567070,0.89108911,1
595,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,79,255,0,255,255,255,337.17088608,538.61392405,337.17088608,538.61392405,32.62741700,332,534,11,10,11.84908623,8.48891822,38.02607148,0.93254880,12.80624847,20145,255,NaN,NaN,100,20145,333,543,38.65980825,9.19238816,1.39582994,0.71641965,0.90285714,1
596,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,619.25000000,554.75000000,619.25000000,554.75000000,17.89949494,616,552,6,5,6.90836049,4.42329973,30.28627180,0.94132491,7.81024968,6120,255,NaN,NaN,100,6120,616,557,39.80557109,5.00000000,1.56181152,0.64028212,0.90566038,1
597,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,40,255,0,255,255,255,407.97500000,556.20000000,407.97500000,556.20000000,23.55634919,404,553,8,7,8.39290630,6.06816995,142.08911519,0.90584499,9.21954446,10200,255,NaN,NaN,100,10200,405,553,130.60129465,6.93375245,1.38310337,0.72301176,0.86956522,1
598,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,601.46774194,569.56451613,601.46774194,569.56451613,21.55634919,597,567,9,5,9.30055358,4.24387920,160.53425662,0.83834183,9.84885780,7905,255,NaN,NaN,100,7905,597,567,156.03751103,5.00000000,2.19152175,0.45630394,0.87323944,1
599,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,121,255,0,255,255,255,185.77272727,577.13636364,185.77272727,577.13636364,42.52691193,178,571,16,12,16.15904574,9.53410166,27.71873768,0.84075128,17.46424920,30855,255,NaN,NaN,100,30855,178,580,23.62937773,10.60660172,1.69486820,0.59001638,0.89629630,1
600,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,1054.76086957,590.10869565,1054.76086957,590.10869565,17.31370850,1052,588,6,5,6.22298615,4.70586128,1.49591537,0.96417862,6.70820393,5865,255,NaN,NaN,100,5865,1052,588,153.43494882,5.00000000,1.32239048,0.75620629,0.88461538,1
601,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,928.38888889,597.35185185,928.38888889,597.35185185,18.72792206,926,594,5,7,7.24553913,4.74463903,74.49720578,0.96737407,7.61577311,6885,255,NaN,NaN,100,6885,927,601,66.80140949,5.00000000,1.52710018,0.65483589,0.88524590,1
602,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,111.58888889,607.98888889,111.58888889,607.98888889,26.38477631,108,603,7,9,8.60403909,6.65917238,96.45801964,0.81229830,9.84885780,11475,255,NaN,NaN,100,11475,110,603,113.96248897,7.00000000,1.29205832,0.77395887,0.86538462,1
603,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,1277.10714286,616.46428571,1277.10714286,616.46428571,19.55634919,1274,613,6,7,6.64631678,5.36397955,117.47443163,0.92000954,7.28010989,7140,255,NaN,NaN,100,7140,1276,613,105.94539590,5.81377674,1.23906453,0.80706047,0.83582090,1
604,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,696.41304348,617.28260870,696.41304348,617.28260870,20.97056275,693,614,7,7,7.24839533,4.04013691,126.49602652,0.65723023,8.06225775,5865,255,NaN,NaN,100,5865,695,614,119.74488130,4.94974747,1.79409646,0.55738363,0.73015873,1
605,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,115,255,0,255,255,255,1138.82173913,623.90000000,1138.82173913,623.90000000,43.21320344,1133,615,10,16,16.75762056,8.73766935,70.98300635,0.77388206,17.88854382,29325,255,NaN,NaN,100,29325,1135,631,63.43494882,10.00000000,1.91785932,0.52141468,0.92369478,1
606,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,683.80000000,619.45000000,683.80000000,619.45000000,15.89949494,681,617,5,5,5.61337991,4.53644529,63.75391006,0.99419873,6.40312424,5100,255,NaN,NaN,100,5100,681,621,38.65980825,5.00000000,1.23739614,0.80814863,0.88888889,1
607,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,164,255,0,255,255,255,465.65243902,626.27439024,465.65243902,626.27439024,48.87005769,459,619,14,16,16.77514992,12.44765539,64.29082687,0.86291498,18.02775638,41820,255,NaN,NaN,100,41820,462,634,56.30993247,13.28156617,1.34765539,0.74202946,0.91876751,1
608,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,65,255,0,255,255,255,877.71538462,629.43846154,877.71538462,629.43846154,30.97056275,874,623,7,12,12.02103718,6.88464474,75.89678080,0.85157916,13.00000000,16575,255,NaN,NaN,100,16575,875,635,67.38013505,7.00000000,1.74606499,0.57271637,0.91549296,1
609,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,124,255,0,255,255,255,1197.58064516,631.38709677,1197.58064516,631.38709677,47.11269837,1190,626,17,12,15.74548545,10.02710929,174.61565726,0.70202987,17.46424920,31620,255,NaN,NaN,100,31620,1190,627,166.75948008,11.62755348,1.57029160,0.63682440,0.82119205,1
610,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,67,255,0,255,255,255,389.42537313,640.36567164,389.42537313,640.36567164,29.55634919,386,635,7,11,11.41719468,7.47180476,93.87831792,0.96379149,11.70469991,17085,255,NaN,NaN,100,17085,387,635,109.98310652,7.00000000,1.52803707,0.65443438,0.95035461,1
