 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
610,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,471.16666667,466.50000000,471.16666667,466.50000000,36.87005769,466,460,11,13,14.68328435,7.54407786,129.61697234,0.80423225,15.26433752,22185,255,NaN,NaN,100,22185,467,460,121.60750225,8.48528137,1.94633256,0.51378681,0.88775510,1
611,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,34,255,0,255,255,255,75.76470588,467.70588235,75.76470588,467.70588235,22.14213562,73,463,5,9,8.66661694,4.99504533,88.01333212,0.87146464,9.21954446,8670,255,NaN,NaN,100,8670,75,463,102.52880771,5.00000000,1.73504270,0.57635469,0.88311688,1
612,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,797.35915493,470.06338028,797.35915493,470.06338028,36.04163056,790,466,14,9,14.15836984,6.38491639,164.14792278,0.68684597,14.56021978,18105,255,NaN,NaN,100,18105,790,468,164.05460410,7.71663086,2.21747145,0.45096409,0.82558140,1
613,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,540,255,0,255,255,255,547.54259259,494.07962963,547.54259259,494.07962963,129.92388155,528,474,36,35,37.99664069,18.09500371,36.34193682,0.40199963,44.20407221,137700,255,NaN,NaN,100,137700,528,501,37.64762064,20.93427811,2.09984155,0.47622641,0.77922078,1
614,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,143,255,0,255,255,255,1110.80069930,484.25524476,1110.80069930,484.25524476,59.25483400,1103,475,19,18,20.84644875,8.73401782,133.19655151,0.51179770,22.47220505,36465,255,NaN,NaN,100,36465,1103,475,147.72435569,11.04352568,2.38681088,0.41896910,0.76266667,1
615,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,915.81818182,489.22727273,915.81818182,489.22727273,16.72792206,913,486,5,6,5.80817376,4.82273278,115.46967081,0.98798091,6.70820393,5610,255,NaN,NaN,100,5610,915,486,116.56505118,5.00000000,1.20433249,0.83033549,0.88000000,1
616,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,169,255,0,255,255,255,602.66568047,500.73668639,602.66568047,500.73668639,57.35533906,595,491,16,17,17.87050938,12.04092611,121.16299797,0.64557821,19.41648784,43095,255,NaN,NaN,100,43095,599,491,124.50852299,13.03545461,1.48414742,0.67378752,0.86224490,1
617,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,1184.19642857,503.89285714,1184.19642857,503.89285714,31.45584412,1180,499,9,10,9.04706360,7.88116649,125.40968455,0.71120566,10.77032961,14280,255,NaN,NaN,100,14280,1182,499,111.80140949,8.94427191,1.14793459,0.87112978,0.80575540,1
618,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,49,255,0,255,255,255,410.82653061,521.90816327,410.82653061,521.90816327,27.55634919,407,518,8,8,8.92413405,6.99101306,74.02203469,0.81089120,10.00000000,12495,255,NaN,NaN,100,12495,408,526,53.13010235,7.45241314,1.27651514,0.78338279,0.86725664,1
619,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,137,255,0,255,255,255,318.88686131,544.28832117,318.88686131,544.28832117,49.11269837,311,538,15,13,15.40574234,11.32264929,165.67359958,0.71374461,16.40121947,34935,255,NaN,NaN,100,34935,312,540,142.43140797,12.47350132,1.36061287,0.73496291,0.84829721,1
620,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,48,255,0,255,255,255,500.18750000,544.43750000,500.18750000,544.43750000,32.62741700,496,538,9,12,13.25769031,4.60981489,61.63553981,0.56661193,13.89244399,12240,255,NaN,NaN,100,12240,497,550,59.74356284,6.20173673,2.87597022,0.34770875,0.71641791,1
621,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,40,255,0,255,255,255,62.57500000,559.57500000,62.57500000,559.57500000,26.62741700,58,555,9,9,12.07314190,4.21841988,47.01619564,0.70894375,12.04159458,10200,255,NaN,NaN,100,10200,58,563,41.63353934,4.94974747,2.86200574,0.34940531,0.83333333,1
622,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,99,255,0,255,255,255,1089.51010101,563.63131313,1089.51010101,563.63131313,56.18376618,1083,555,13,22,20.71654635,6.08454290,62.56972838,0.39411536,24.18677324,25245,255,NaN,NaN,100,25245,1083,577,60.25511870,8.83482054,3.40478269,0.29370450,0.70967742,1
623,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,35,255,0,255,255,255,649.70000000,567.30000000,649.70000000,567.30000000,36.87005769,645,563,10,9,8.84209351,5.03991323,38.52020254,0.32354171,12.72792206,8925,255,NaN,NaN,100,8925,646,572,45.00000000,7.55609652,1.75441384,0.56999094,0.58823529,1
624,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,111,255,0,255,255,255,528.32882883,573.50900901,528.32882883,573.50900901,38.04163056,522,568,13,11,13.10644541,10.78321276,160.54722435,0.96386142,13.60147051,28305,255,NaN,NaN,100,28305,523,569,143.97262661,11.00000000,1.21544902,0.82274121,0.92116183,1
625,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,136,255,0,255,255,255,1029.25735294,573.30147059,1029.25735294,573.30147059,53.45584412,1018,568,21,11,21.73205748,7.96797902,12.27446293,0.59807877,21.58703314,34680,255,NaN,NaN,100,34680,1018,575,13.39249775,9.19238816,2.72742403,0.36664633,0.83180428,1
626,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,47,255,0,255,255,255,1186.79787234,573.18085106,1186.79787234,573.18085106,25.55634919,1184,568,6,10,10.11943625,5.91359609,102.10919886,0.90429493,10.77032961,11985,255,NaN,NaN,100,11985,1185,568,111.80140949,6.00000000,1.71121533,0.58437999,0.91262136,1
627,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,247,255,0,255,255,255,852.12753036,598.99797571,852.12753036,598.99797571,71.59797975,845,585,16,28,28.91084070,10.87793229,66.92443766,0.60548764,30.87069808,62985,255,NaN,NaN,100,62985,847,613,65.09523119,12.17537757,2.65775149,0.37625790,0.88848921,1
628,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,616.53030303,589.22727273,616.53030303,589.22727273,22.38477631,612,586,8,7,8.10011131,5.18720094,148.03388307,0.82759582,8.60232527,8415,255,NaN,NaN,100,8415,614,586,125.53767779,6.00000000,1.56155727,0.64038638,0.81481481,1
629,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,128,255,0,255,255,255,243.78906250,608.68750000,243.78906250,608.68750000,45.45584412,235,603,17,11,16.93504248,9.62351656,174.57134356,0.77846731,17.26267650,32640,255,NaN,NaN,100,32640,235,610,10.00797980,9.86393924,1.75975615,0.56826055,0.88275862,1
630,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,34,255,0,255,255,255,1262.94117647,608.26470588,1262.94117647,608.26470588,22.97056275,1259,604,7,8,9.22838975,4.69097488,56.15606815,0.80973985,10.00000000,8670,255,NaN,NaN,100,8670,1259,612,53.13010235,5.54700196,1.96726480,0.50831998,0.85000000,0
631,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,63,255,0,255,255,255,55.76984127,620.35714286,55.76984127,620.35714286,29.55634919,52,615,7,11,11.45671092,7.00149388,86.59011851,0.90625170,11.70469991,16065,255,NaN,NaN,100,16065,54,626,70.01689348,7.00000000,1.63632378,0.61112600,0.91970803,1
632,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,59,255,0,255,255,255,1004.44915254,639.22881356,1004.44915254,639.22881356,28.38477631,1000,635,9,9,9.49933708,7.90803953,150.23887655,0.92021842,10.63014581,15045,255,NaN,NaN,100,15045,1000,636,138.81407483,8.49705831,1.20122529,0.83248330,0.88059701,1
633,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,105,255,0,255,255,255,139.77619048,648.27142857,139.77619048,648.27142857,41.69848481,134,641,13,13,13.86799150,9.64019571,141.90763435,0.75885468,15.62049935,26775,255,NaN,NaN,100,26775,137,641,129.80557109,10.60660172,1.43855912,0.69514001,0.86065574,1
634,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,490.61494253,645.07471264,490.61494253,645.07471264,38.04163056,485,641,13,9,13.26202648,8.35255763,16.65511071,0.75545895,14.76482306,22185,255,NaN,NaN,100,22185,485,649,28.30075577,9.00000000,1.58778030,0.62981005,0.88775510,1
635,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,108,255,0,255,255,255,1186.55555556,655.43518519,1186.55555556,655.43518519,40.28427125,1180,649,13,13,14.22766350,9.66496507,122.91181421,0.83630096,15.26433752,27540,255,NaN,NaN,100,27540,1181,649,121.60750225,11.11890898,1.47208639,0.67930796,0.88163265,1
636,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,51,255,0,255,255,255,680.87254902,654.71568627,680.87254902,654.71568627,32.38477631,677,650,8,9,9.39576831,6.91111303,121.20313387,0.61108023,10.29563014,13005,255,NaN,NaN,100,13005,679,650,119.05460410,8.00000000,1.35951594,0.73555592,0.82926829,1
637,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,890.70000000,655.38888889,890.70000000,655.38888889,27.21320344,886,651,9,8,8.53458037,6.71336809,40.78168656,0.76359494,10.29563014,11475,255,NaN,NaN,100,11475,886,659,29.05460410,8.00000000,1.27128146,0.78660787,0.84112150,1
638,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,339.41304348,668.76086957,339.41304348,668.76086957,20.97056275,336,666,7,5,6.81007710,4.30017298,12.88947993,0.65723023,7.61577311,5865,255,NaN,NaN,100,5865,336,670,23.19859051,5.00000000,1.58367515,0.63144263,0.76666667,1
639,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,59,255,0,255,255,255,288.87288136,675.05932203,288.87288136,675.05932203,29.79898987,285,669,8,11,10.93391217,6.87047161,109.45903443,0.83494677,11.70469991,15045,255,NaN,NaN,100,15045,288,669,109.98310652,7.51860438,1.59143546,0.62836353,0.88059701,1
640,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,113,255,0,255,255,255,367.65044248,689.46460177,367.65044248,689.46460177,46.87005769,362,680,10,19,19.28410976,7.46086132,75.81078509,0.64639402,19.64688270,28815,255,NaN,NaN,100,28815,366,699,75.25643716,8.53814968,2.58470288,0.38689166,0.87596899,1
641,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,81,255,0,255,255,255,498.69753086,695.54938272,498.69753086,695.54938272,34.62741700,492,691,14,8,13.14829942,7.84378267,172.52758424,0.84889639,14.31782106,20655,255,NaN,NaN,100,20655,492,695,167.90524292,8.00000000,1.67627024,0.59656252,0.90502793,1
642,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,42,255,0,255,255,255,743.57142857,702.64285714,743.57142857,702.64285714,27.79898987,740,698,8,10,10.99954671,4.86166042,48.79486551,0.68296921,12.20655562,10710,255,NaN,NaN,100,10710,741,708,55.00797980,5.65685425,2.26250823,0.44198734,0.83168317,1
643,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,140,255,0,255,255,255,138.77142857,704.57857143,138.77142857,704.57857143,46.87005769,132,699,16,13,15.21542795,11.71531533,25.24543666,0.80084215,17.49285568,35700,255,NaN,NaN,100,35700,133,711,30.96375653,13.00000000,1.29876384,0.76996292,0.88328076,1
644,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,85,255,0,255,255,255,1175.78235294,726.17058824,1175.78235294,726.17058824,36.38477631,1172,719,8,14,14.90803933,7.25953017,73.43634146,0.80684362,15.26433752,21675,255,NaN,NaN,100,21675,1172,733,58.39249775,8.00000000,2.05358184,0.48695405,0.91891892,1
645,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,557.85897436,2.50000000,557.85897436,2.50000000,24.14213562,554,0,9,6,9.35434646,5.30837108,22.11787510,0.84085885,10.29563014,9945,255,NaN,NaN,100,9945,554,5,29.05460410,6.00000000,1.76218774,0.56747642,0.89655172,1
646,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,129,255,0,255,255,255,840.43798450,6.76356589,840.43798450,6.76356589,43.79898987,833,2,15,11,15.91329421,10.32142680,9.23916216,0.84502856,16.55294536,32895,255,NaN,NaN,100,32895,833,10,25.01689348,11.00000000,1.54177271,0.64860403,0.92473118,1
647,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,80,255,0,255,255,255,986.68750000,10.66250000,986.68750000,10.66250000,32.97056275,982,5,9,11,12.19063899,8.35552293,62.40739477,0.92479853,13.03840481,20400,255,NaN,NaN,100,20400,983,16,57.52880771,9.00000000,1.45899175,0.68540484,0.92485549,1
648,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,116,255,0,255,255,255,734.18965517,12.53448276,734.18965517,12.53448276,44.28427125,726,6,16,12,17.32022315,8.52736052,28.54595192,0.74330807,18.35755975,29580,255,NaN,NaN,100,29580,726,16,29.35775354,9.39148551,2.03113532,0.49233549,0.86245353,1
649,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,258,255,0,255,255,255,1265.20542636,16.36821705,1265.20542636,16.36821705,61.59797975,1257,6,17,21,20.44565648,16.06677696,111.89230721,0.85446963,21.58703314,65790,255,NaN,NaN,100,65790,1260,6,103.39249775,16.97749375,1.27254250,0.78582837,0.91978610,1
650,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,110,255,0,255,255,255,1078.20909091,15.00909091,1078.20909091,15.00909091,44.62741700,1071,8,14,13,15.86500394,8.82800600,32.51266800,0.69406325,17.69180601,28050,255,NaN,NaN,100,28050,1072,20,42.70938996,10.45806550,1.79712202,0.55644524,0.83018868,1
651,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,236,255,0,255,255,255,1172.13983051,17.59745763,1172.13983051,17.59745763,57.35533906,1163,8,17,19,18.97747294,15.83374844,66.19335569,0.90151751,20.00000000,60180,255,NaN,NaN,100,60180,1167,26,53.13010235,16.80000000,1.19854582,0.83434441,0.92007797,1
652,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,42,255,0,255,255,255,239.92857143,34.54761905,239.92857143,34.54761905,24.14213562,236,31,7,8,7.68577864,6.95779352,80.31099797,0.90554030,8.94427191,10710,255,NaN,NaN,100,10710,238,31,116.56505118,7.00000000,1.10462873,0.90528154,0.89361702,1
653,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,134,255,0,255,255,255,342.59701493,42.92537313,342.59701493,42.92537313,44.28427125,335,37,15,12,14.91095626,11.44219700,26.35395929,0.85864898,16.55294536,34170,255,NaN,NaN,100,34170,335,46,25.01689348,12.00000000,1.30315500,0.76736842,0.90847458,1
654,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,122,255,0,255,255,255,890.25409836,49.63934426,890.25409836,49.63934426,42.52691193,883,44,14,13,13.53638400,11.47538549,33.09488159,0.84769964,15.23154621,31110,255,NaN,NaN,100,31110,883,52,23.19859051,12.02081528,1.17960168,0.84774379,0.89051095,1
655,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,54,255,0,255,255,255,1193.27777778,52.40740741,1193.27777778,52.40740741,30.04163056,1189,47,10,9,10.53498641,6.52634306,148.77202757,0.75189400,11.66190379,13770,255,NaN,NaN,100,13770,1189,49,149.03624347,7.65251433,1.61422504,0.61949231,0.82442748,1
656,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,176,255,0,255,255,255,508.87500000,73.08522727,508.87500000,73.08522727,60.28427125,504,62,10,25,23.69142547,9.45870311,95.99904388,0.60857555,25.49509757,44880,255,NaN,NaN,100,44880,506,62,101.30993247,9.93883735,2.50472239,0.39924584,0.88888889,1
657,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,86,255,0,255,255,255,278.02325581,70.02325581,278.02325581,70.02325581,33.79898987,273,64,10,11,11.49578397,9.52510948,54.81443248,0.94602121,12.52996409,21930,255,NaN,NaN,100,21930,274,75,61.38954033,10.00000000,1.20689258,0.82857415,0.92473118,1
658,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,74,255,0,255,255,255,160.21621622,75.25675676,160.21621622,75.25675676,37.11269837,153,71,14,9,12.89790813,7.30503934,169.63958852,0.67514417,14.14213562,18870,255,NaN,NaN,100,18870,153,73,171.86989765,8.39279598,1.76561789,0.56637396,0.81767956,1
659,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,177,255,0,255,255,255,404.17231638,96.05932203,404.17231638,96.05932203,55.35533906,397,86,14,21,21.09432096,10.68360531,110.62916753,0.72587878,22.13594362,45135,255,NaN,NaN,100,45135,400,86,108.43494882,11.62755348,1.97445716,0.50646832,0.86977887,1
660,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,88,255,0,255,255,255,692.78409091,90.29545455,692.78409091,90.29545455,33.79898987,687,86,12,9,12.29780737,9.11098024,6.64525696,0.96802170,12.64911064,22440,255,NaN,NaN,100,22440,687,88,161.56505118,9.00000000,1.34977873,0.74086217,0.93121693,1
661,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,52,255,0,255,255,255,805.73076923,90.50000000,805.73076923,90.50000000,27.79898987,802,86,8,10,10.56928485,6.26423238,47.18154109,0.84558092,11.66190379,13260,255,NaN,NaN,100,13260,803,96,59.03624347,7.07106781,1.68724342,0.59268271,0.87394958,1
662,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,357.05128205,94.61538462,357.05128205,94.61538462,33.21320344,352,89,10,11,11.18567787,8.87855753,84.80546750,0.88855218,12.08304597,19890,255,NaN,NaN,100,19890,354,89,114.44395478,9.48683298,1.25985306,0.79374336,0.87150838,1
663,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,176,255,0,255,255,255,1058.15909091,107.37500000,1058.15909091,107.37500000,58.42640687,1050,100,17,16,17.35252330,12.91398121,16.38940730,0.64789432,18.02775638,44880,255,NaN,NaN,100,44880,1050,111,19.44003483,13.81085537,1.34370052,0.74421345,0.85436893,1
664,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,560.72222222,106.74444444,560.72222222,106.74444444,28.87005769,556,102,10,9,11.87585033,4.82456228,139.98407444,0.67846442,12.80624847,11475,255,NaN,NaN,100,11475,556,103,141.34019175,5.65685425,2.46153944,0.40624984,0.77586207,1
665,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,50,255,0,255,255,255,205.18000000,123.78000000,205.18000000,123.78000000,26.97056275,200,121,11,6,10.57406418,6.02057791,2.26047895,0.86377345,11.18033989,12750,255,NaN,NaN,100,12750,200,122,169.69515353,6.00000000,1.75632046,0.56937217,0.90090090,1
666,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,981.60714286,159.03571429,981.60714286,159.03571429,23.31370850,976,157,10,4,8.82819989,4.03827595,178.35039992,0.64735897,10.19803903,7140,255,NaN,NaN,100,7140,976,158,168.69006753,4.00000000,2.18613091,0.45742915,0.83582090,1
667,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,88,255,0,255,255,255,853.62500000,164.23863636,853.62500000,164.23863636,36.38477631,847,160,13,9,13.54194660,8.27392717,10.94966176,0.83532046,13.60147051,22440,255,NaN,NaN,100,22440,847,166,17.10272897,8.55839669,1.63670121,0.61098507,0.88888889,1
668,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,131,255,0,255,255,255,404.57633588,171.27862595,404.57633588,171.27862595,54.28427125,399,161,11,22,23.43037080,7.11872560,69.08487288,0.55864142,24.59674775,33405,255,NaN,NaN,100,33405,399,183,63.43494882,8.42887131,3.29137153,0.30382471,0.86184211,1
669,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,1236.64102564,169.83333333,1236.64102564,169.83333333,36.28427125,1231,164,12,12,14.57956726,6.81177176,135.73596404,0.74450507,15.00000000,19890,255,NaN,NaN,100,19890,1233,164,126.86989765,7.77817459,2.14034876,0.46721358,0.84782609,1
670,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,83,255,0,255,255,255,1153.96987952,187.15060241,1153.96987952,187.15060241,46.87005769,1150,178,10,17,16.47596261,6.41412491,108.61834298,0.47478499,18.38477631,21165,255,NaN,NaN,100,21165,1152,178,112.38013505,8.40011046,2.56869999,0.38930198,0.68879668,1
671,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,142,255,0,255,255,255,347.73943662,195.49295775,347.73943662,195.49295775,56.87005769,342,184,11,22,23.67731575,7.63600136,70.04452246,0.55173543,24.16609195,36210,255,NaN,NaN,100,36210,342,206,65.55604522,8.53814968,3.10074797,0.32250283,0.88198758,1
672,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,94,255,0,255,255,255,13.31914894,191.36170213,13.31914894,191.36170213,38.04163056,7,186,13,11,14.24193399,8.40367027,25.13000771,0.81624300,15.00000000,23970,255,NaN,NaN,100,23970,8,196,36.86989765,9.39148551,1.69472784,0.59006524,0.87850467,1
