 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
530,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,308,255,0,255,255,255,24.91883117,185.29545455,24.91883117,185.29545455,95.39696962,12,176,28,20,27.45696013,14.28263646,23.54862747,0.42529612,29.41088234,78540,255,NaN,NaN,100,78540,12,190,17.81888891,18.30684028,1.92240139,0.52018273,0.70804598,1
531,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,348,255,0,255,255,255,864.81034483,192.47413793,864.81034483,192.47413793,70.66904756,853,182,24,21,24.45152230,18.12105423,34.69683384,0.87565016,25.00000000,88740,255,NaN,NaN,100,88740,856,202,36.86989765,19.05319895,1.34934326,0.74110127,0.92800000,1
532,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,1244.72413793,197.44827586,1244.72413793,197.44827586,28.97056275,1241,192,8,10,9.87968624,7.47472053,123.27878600,0.86840836,11.18033989,14790,255,NaN,NaN,100,14790,1242,192,116.56505118,8.00000000,1.32174657,0.75657469,0.87878788,1
533,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,43,255,0,255,255,255,482.38372093,204.84883721,482.38372093,204.84883721,29.79898987,479,199,7,12,12.47114778,4.39007711,113.00351531,0.60852053,12.64911064,10965,255,NaN,NaN,100,10965,480,199,108.43494882,5.36656315,2.84075825,0.35201869,0.76785714,1
534,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,116,255,0,255,255,255,723.89655172,210.20689655,723.89655172,210.20689655,50.76955262,718,203,14,17,17.47148590,8.45353326,58.84174579,0.56553720,20.24845673,29580,255,NaN,NaN,100,29580,719,220,57.09475708,10.70597859,2.06676728,0.48384741,0.78644068,1
535,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,129,255,0,255,255,255,568.60077519,215.85658915,568.60077519,215.85658915,54.52691193,563,205,12,19,18.77004320,8.75053400,97.84072437,0.54522752,20.24845673,32895,255,NaN,NaN,100,32895,566,205,110.22485943,10.43551628,2.14501689,0.46619680,0.80877743,1
536,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,143,255,0,255,255,255,1161.47202797,214.38111888,1161.47202797,214.38111888,47.11269837,1152,209,18,12,16.93440180,10.75167916,177.11379026,0.80959896,18.24828759,36465,255,NaN,NaN,100,36465,1152,212,170.53767779,11.94044628,1.57504717,0.63490162,0.89096573,1
537,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,261.88596491,225.97368421,261.88596491,225.97368421,26.97056275,257,222,9,8,9.21469997,7.87596496,29.28349543,0.98470174,10.29563014,14535,255,NaN,NaN,100,14535,257,228,29.05460410,8.00000000,1.16997727,0.85471746,0.91935484,1
538,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,51,255,0,255,255,255,584.55882353,227.10784314,584.55882353,227.10784314,25.55634919,581,223,7,9,9.13515857,7.10827473,104.64456451,0.98125620,9.84885780,13005,255,NaN,NaN,100,13005,582,223,113.96248897,7.00000000,1.28514427,0.77812275,0.92727273,1
539,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,381,255,0,255,255,255,495.09317585,253.77559055,495.09317585,253.77559055,106.22539674,483,236,23,35,38.22557927,12.69056678,66.86829886,0.42430497,38.01315562,97155,255,NaN,NaN,100,97155,487,271,63.43494882,17.12413758,3.01212546,0.33199148,0.67613132,2
540,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,144,255,0,255,255,255,815.85416667,244.06250000,815.85416667,244.06250000,48.52691193,807,238,18,13,17.66538659,10.37885548,159.02997237,0.76843484,18.24828759,36720,255,NaN,NaN,100,36720,807,241,170.53767779,11.06797181,1.70205536,0.58752496,0.87537994,1
541,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,144,255,0,255,255,255,129.31944444,251.98611111,129.31944444,251.98611111,62.76955262,118,247,25,11,25.53781222,7.17941274,12.01830956,0.45927657,26.24880950,36720,255,NaN,NaN,100,36720,118,255,17.74467163,8.89609693,3.55708930,0.28112873,0.80672269,1
542,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,147,255,0,255,255,255,407.44557823,263.54761905,407.44557823,263.54761905,53.69848481,401,253,12,21,19.13298874,9.78238244,77.31506429,0.64062390,22.13594362,37485,255,NaN,NaN,100,37485,406,274,71.56505118,10.68593417,1.95586186,0.51128355,0.85964912,1
543,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,1962,255,0,255,255,255,636.23904179,335.83792049,636.23904179,335.83792049,383.14422766,617,264,51,130,85.83096569,29.10483375,83.66060440,0.16795166,130.64838307,500310,255,NaN,NaN,100,500310,620,394,84.28940686,46.58709602,2.94902786,0.33909480,0.53797642,2
544,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,144,255,0,255,255,255,1240.37500000,271.07638889,1240.37500000,271.07638889,46.04163056,1232,266,17,11,17.11524645,10.71246593,174.39619591,0.85363255,18.02775638,36720,255,NaN,NaN,100,36720,1232,268,160.55996517,11.00000000,1.59769437,0.62590194,0.92307692,1
545,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,183,255,0,255,255,255,1136.96994536,281.13934426,1136.96994536,281.13934426,51.21320344,1129,274,17,13,18.34892751,12.69844445,164.45147139,0.87679299,19.41648784,46665,255,NaN,NaN,100,46665,1129,276,145.49147701,13.00000000,1.44497443,0.69205377,0.93846154,1
546,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,2841,255,0,255,255,255,573.70661739,363.50175994,573.70661739,363.50175994,440.01428535,544,289,54,140,126.19421374,28.66433761,76.76438900,0.18439432,144.55448800,724455,255,NaN,NaN,100,724455,559,429,75.57922687,42.86702889,4.40248142,0.22714463,0.57985509,2
547,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,209,255,0,255,255,255,736.32775120,311.62440191,736.32775120,311.62440191,55.69848481,728,303,16,18,17.70521254,15.02987124,53.17707891,0.84658270,19.84943324,53295,255,NaN,NaN,100,53295,729,318,40.91438322,15.88540695,1.17800161,0.84889527,0.90672451,1
548,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,476.38888889,307.57407407,476.38888889,307.57407407,22.97056275,472,305,8,6,7.83355495,4.38848874,23.15217772,0.64302870,8.94427191,6885,255,NaN,NaN,100,6885,472,309,26.56505118,5.36656315,1.78502337,0.56021676,0.73972603,1
549,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,130,255,0,255,255,255,287.10000000,316.88461538,287.10000000,316.88461538,46.87005769,278,312,18,10,17.79991771,9.29898349,1.09198280,0.74363914,18.24828759,33150,255,NaN,NaN,100,33150,278,317,9.46232221,10.00000000,1.91417887,0.52241722,0.86666667,1
550,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,74.10000000,337.10000000,74.10000000,337.10000000,18.72792206,72,333,5,7,5.71593251,4.45505451,107.97105594,0.71657338,7.28010989,5100,255,NaN,NaN,100,5100,73,333,105.94539590,5.00000000,1.28302190,0.77940992,0.74074074,0
551,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,104,255,0,255,255,255,430.79807692,346.40384615,430.79807692,346.40384615,38.87005769,425,339,11,14,13.60494636,9.73299778,89.61703086,0.86499348,14.56021978,26520,255,NaN,NaN,100,26520,429,353,74.05460410,11.00000000,1.39781665,0.71540141,0.89655172,1
552,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,38,255,0,255,255,255,1231.26315789,351.05263158,1231.26315789,351.05263158,25.31370850,1229,346,5,10,10.04380636,4.81720784,91.13479490,0.74521555,10.44030651,9690,255,NaN,NaN,100,9690,1230,356,73.30075577,5.00000000,2.08498506,0.47961974,0.86363636,1
553,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,106,255,0,255,255,255,509.84905660,360.61320755,509.84905660,360.61320755,42.87005769,503,354,14,13,17.94336642,7.52163159,135.18277239,0.72478232,19.10497317,27030,255,NaN,NaN,100,27030,503,354,137.12109640,8.48528137,2.38556837,0.41918732,0.88702929,1
554,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,124,255,0,255,255,255,683.98387097,362.41129032,683.98387097,362.41129032,48.28427125,679,354,11,19,16.70093734,9.45346362,72.79133976,0.66837498,19.02629759,31620,255,NaN,NaN,100,31620,683,354,93.01278750,11.00000000,1.76664744,0.56604389,0.80258900,1
555,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,124,255,0,255,255,255,1072.47580645,375.66935484,1072.47580645,375.66935484,46.87005769,1066,366,12,17,18.04238141,8.75060226,59.19764858,0.70931733,19.23538406,31620,255,NaN,NaN,100,31620,1067,383,62.10272897,10.11491351,2.06184453,0.48500262,0.87323944,1
556,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,49,255,0,255,255,255,233.74489796,377.47959184,233.74489796,377.47959184,26.97056275,228,374,11,6,10.69740752,5.83213621,177.31038901,0.84649798,11.40175425,12495,255,NaN,NaN,100,12495,228,377,164.74488130,6.00000000,1.83421771,0.54519155,0.89908257,1
557,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,111,255,0,255,255,255,917.50900901,379.32882883,917.50900901,379.32882883,38.62741700,911,374,13,11,13.23378114,10.67945646,171.07634171,0.93484908,13.92838828,28305,255,NaN,NaN,100,28305,911,376,158.96248897,11.00000000,1.23918115,0.80698452,0.91358025,1
558,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,326.63978495,381.59677419,326.63978495,381.59677419,40.62741700,318,377,16,9,15.37528702,7.70140275,13.61418212,0.70803445,16.27882060,23715,255,NaN,NaN,100,23715,318,383,10.61965528,8.53814968,1.99642682,0.50089489,0.86511628,1
559,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,40,255,0,255,255,255,529.52500000,384.50000000,529.52500000,384.50000000,27.55634919,526,379,7,9,8.79382997,5.79151314,77.58467196,0.66195200,10.29563014,10200,255,NaN,NaN,100,10200,526,388,60.94539590,7.00000000,1.51839938,0.65858826,0.82474227,0
560,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,126,255,0,255,255,255,68.86507937,391.01587302,68.86507937,391.01587302,45.45584412,61,385,16,12,17.85582935,8.98463910,155.22567353,0.76630376,18.60107524,32130,255,NaN,NaN,100,32130,61,385,143.74616226,9.80306075,1.98737302,0.50317680,0.89679715,1
561,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,72,255,0,255,255,255,754.26388889,401.55555556,754.26388889,401.55555556,31.79898987,749,396,10,10,11.17694760,8.20199311,49.98633166,0.89477885,12.20655562,18360,255,NaN,NaN,100,18360,750,406,55.00797980,9.15255324,1.36271117,0.73383122,0.90000000,1
562,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,84,255,0,255,255,255,804.27380952,410.13095238,804.27380952,410.13095238,38.38477631,801,402,7,16,15.32696335,6.97803729,82.29288380,0.71642564,16.27882060,21420,255,NaN,NaN,100,21420,802,418,79.38034472,7.00000000,2.19645765,0.45527853,0.90322581,1
563,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,59,255,0,255,255,255,405.29661017,409.02542373,405.29661017,409.02542373,33.45584412,400,403,11,11,13.84362823,5.42640498,135.57266994,0.66239629,14.86606875,15045,255,NaN,NaN,100,15045,401,403,132.27368901,6.36396103,2.55116017,0.39197853,0.83098592,1
564,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,86,255,0,255,255,255,1166.08139535,410.91860465,1166.08139535,410.91860465,38.28427125,1158,406,14,10,13.30867450,8.22761131,168.65037852,0.73733958,14.56021978,21930,255,NaN,NaN,100,21930,1158,410,164.05460410,9.36329178,1.61756238,0.61821418,0.82296651,1
565,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,1122.87500000,419.00000000,1122.87500000,419.00000000,19.55634919,1119,417,8,4,8.22387707,3.71573515,165.18882725,0.78857960,8.94427191,6120,255,NaN,NaN,100,6120,1119,417,153.43494882,4.00000000,2.21325706,0.45182280,0.87272727,1
566,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,895.20454545,427.29545455,895.20454545,427.29545455,43.45584412,893,419,5,18,16.21447580,3.45509412,84.04003812,0.29279669,18.11077028,11220,255,NaN,NaN,100,11220,894,437,83.65980825,4.70785879,4.69291870,0.21308701,0.63309353,1
567,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,125,255,0,255,255,255,641.36400000,428.46800000,641.36400000,428.46800000,44.52691193,633,422,15,13,13.94171768,11.41573418,27.81611797,0.79227276,15.81138830,31875,255,NaN,NaN,100,31875,633,430,18.43494882,11.92605422,1.22127210,0.81881834,0.88028169,1
568,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,284,255,0,255,255,255,613.14436620,442.66197183,613.14436620,442.66197183,92.32590181,604,426,21,27,22.44402995,16.11118999,127.40919091,0.41867891,27.73084925,72420,255,NaN,NaN,100,72420,609,426,115.64100582,21.00000000,1.39307090,0.71783855,0.70646766,1
569,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,271.86263736,433.45604396,271.86263736,433.45604396,34.62741700,266,428,12,10,12.27321865,9.44045746,20.44409749,0.95369842,13.03840481,23205,255,NaN,NaN,100,23205,266,437,32.47119229,10.00000000,1.30006609,0.76919166,0.91457286,1
570,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,40,255,0,255,255,255,546.37500000,461.72500000,546.37500000,461.72500000,26.97056275,541,459,10,6,10.51946544,4.84146101,162.35985696,0.69101876,11.18033989,10200,255,NaN,NaN,100,10200,541,460,153.43494882,5.69209979,2.17278739,0.46023831,0.83333333,0
571,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,85,255,0,255,255,255,471.21764706,466.34705882,471.21764706,466.34705882,35.45584412,466,460,11,12,14.58234215,7.42167206,132.18731142,0.84967557,15.00000000,21675,255,NaN,NaN,100,21675,467,460,126.86989765,7.77817459,1.96483246,0.50894925,0.91397849,1
572,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,80,255,0,255,255,255,796.85000000,469.72500000,796.85000000,469.72500000,40.28427125,788,466,16,8,15.18069443,6.70978288,166.73610280,0.61948219,16.27882060,20400,255,NaN,NaN,100,20400,788,469,169.38034472,7.58946638,2.26247178,0.44199446,0.82474227,1
573,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,729,255,0,255,255,255,547.48902606,493.99794239,547.48902606,493.99794239,137.09545443,528,473,36,37,39.25489748,23.64524398,33.40230316,0.48740646,44.82186966,185895,255,NaN,NaN,100,185895,528,502,38.65980825,27.38160596,1.66016039,0.60235144,0.81818182,1
574,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,183,255,0,255,255,255,1112.76775956,484.72950820,1112.76775956,484.72950820,80.56854249,1103,474,28,19,23.74479019,9.81279830,149.24556618,0.35426638,33.28663395,46665,255,NaN,NaN,100,46665,1103,474,147.26477373,12.77133238,2.41977767,0.41326111,0.64550265,1
575,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,293,255,0,255,255,255,600.94027304,496.61262799,600.94027304,496.61262799,114.02438662,592,480,19,29,27.17914580,13.72593493,106.67914916,0.28319266,32.44996148,74715,255,NaN,NaN,100,74715,593,480,123.69006753,17.96051224,1.98013075,0.50501716,0.61945032,1
576,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,915.60000000,489.45000000,915.60000000,489.45000000,15.31370850,913,487,5,5,5.25119062,4.84933661,116.56505118,1.00000000,5.83095189,5100,255,NaN,NaN,100,5100,914,487,120.96375653,5.00000000,1.08286783,0.92347373,0.88888889,1
577,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,1184.37179487,503.11538462,1184.37179487,503.11538462,23.79898987,1181,499,7,8,7.66098092,6.48172117,71.72751384,0.86528151,8.60232527,9945,255,NaN,NaN,100,9945,1182,507,54.46232221,6.95701085,1.18193620,0.84606935,0.82978723,1
578,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,580.42592593,510.50000000,580.42592593,510.50000000,18.72792206,578,507,5,7,7.17946477,4.78830509,63.50273430,0.96737407,8.06225775,6885,255,NaN,NaN,100,6885,578,514,60.25511870,5.00000000,1.49937496,0.66694458,0.90000000,0
579,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,35,255,0,255,255,255,410.75714286,521.78571429,410.75714286,521.78571429,21.89949494,408,518,5,8,8.56658960,5.20199824,97.34424824,0.91708525,8.94427191,8925,255,NaN,NaN,100,8925,409,518,116.56505118,5.00000000,1.64678825,0.60724261,0.94594595,1
580,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,145,255,0,255,255,255,318.41034483,544.20344828,318.41034483,544.20344828,50.52691193,309,538,17,12,16.31673551,11.31474699,174.48923011,0.71372737,17.72004515,36975,255,NaN,NaN,100,36975,309,543,163.61045967,12.00000000,1.44207692,0.69344428,0.86826347,1
581,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,499.15517241,546.01724138,499.15517241,546.01724138,20.72792206,496,542,6,7,7.94341931,4.64836934,45.24802748,0.84819621,9.21954446,7395,255,NaN,NaN,100,7395,496,549,49.39870535,5.54700196,1.70886148,0.58518494,0.87878788,1
582,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,62.13636364,560.00000000,62.13636364,560.00000000,22.38477631,59,556,7,8,9.49520124,2.95004490,48.43988553,0.55173054,10.00000000,5610,255,NaN,NaN,100,5610,60,564,53.13010235,4.24264069,3.21866329,0.31068798,0.69841270,0
583,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,84,255,0,255,255,255,1090.09523810,562.29761905,1090.09523810,562.29761905,39.45584412,1085,556,10,14,14.91102950,7.17268528,64.27184167,0.67805742,16.40121947,21420,255,NaN,NaN,100,21420,1085,570,52.43140797,8.48874688,2.07886293,0.48103220,0.85714286,1
584,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,38,255,0,255,255,255,649.78947368,566.81578947,649.78947368,566.81578947,24.72792206,645,564,9,6,9.40189196,5.14610282,6.59679317,0.78094098,9.84885780,9690,255,NaN,NaN,100,9690,645,568,23.96248897,5.75396456,1.82699264,0.54734758,0.84444444,1
585,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,126,255,0,255,255,255,528.38888889,573.23015873,528.38888889,573.23015873,41.11269837,521,567,15,12,14.12801420,11.35532427,166.00647700,0.93676023,15.29705854,32130,255,NaN,NaN,100,32130,521,572,168.69006753,12.00000000,1.24417532,0.80374525,0.90974729,1
586,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,157,255,0,255,255,255,1028.48726115,573.50000000,1028.48726115,573.50000000,60.52691193,1016,568,23,13,23.72403225,8.42599633,12.67263929,0.53853320,23.53720459,40035,255,NaN,NaN,100,40035,1016,574,12.26477373,9.98442771,2.81557591,0.35516712,0.76399027,1
587,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,34,255,0,255,255,255,1186.67647059,573.50000000,1186.67647059,573.50000000,22.14213562,1184,569,5,9,9.01339126,4.80286978,99.14223939,0.87146464,9.48683298,8670,255,NaN,NaN,100,8670,1185,569,108.43494882,5.00000000,1.87666784,0.53285935,0.88311688,1
588,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,271,255,0,255,255,255,852.19372694,599.11992620,852.19372694,599.11992620,78.66904756,845,585,17,31,30.90663401,11.16420237,67.61901303,0.55026434,34.01470270,69105,255,NaN,NaN,100,69105,847,616,65.69545073,12.71351581,2.76836920,0.36122350,0.89438944,1
589,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,138,255,0,255,255,255,243.94927536,608.70289855,243.94927536,608.70289855,46.28427125,235,603,18,11,17.61428637,9.97525835,175.20560039,0.80950976,18.43908891,35190,255,NaN,NaN,100,35190,235,611,12.52880771,10.35713620,1.76579751,0.56631635,0.89902280,1
590,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,46,255,0,255,255,255,1263.04347826,608.39130435,1263.04347826,608.39130435,29.21320344,1259,603,8,10,9.83628555,5.95438377,62.64306032,0.67734406,11.18033989,11730,255,NaN,NaN,100,11730,1260,613,63.43494882,7.45241314,1.65194014,0.60534881,0.77310924,0
591,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,38,255,0,255,255,255,56.00000000,621.00000000,56.00000000,621.00000000,26.97056275,53,616,6,10,8.84504331,5.47008093,76.51357828,0.65646782,10.44030651,9690,255,NaN,NaN,100,9690,55,626,73.30075577,6.00000000,1.61698582,0.61843461,0.81720430,1
592,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,59,255,0,255,255,255,1004.46610169,639.05932203,1004.46610169,639.05932203,26.38477631,1000,635,9,8,9.23173315,8.13727302,174.20253488,1.00000000,9.84885780,15045,255,NaN,NaN,100,15045,1000,637,156.03751103,8.00000000,1.13449962,0.88144587,0.92913386,1
