 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
433,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,891.50000000,655.02173913,891.50000000,655.02173913,18.14213562,889,652,5,6,5.88441989,4.97661793,86.37906657,0.87813418,7.07106781,5865,255,NaN,NaN,100,5865,889,658,45.00000000,5.00000000,1.18241343,0.84572788,0.83636364,1
434,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,367.64516129,689.66129032,367.64516129,689.66129032,40.62741700,364,681,7,17,15.53019290,5.08305674,76.88916458,0.47202297,17.46424920,15810,255,NaN,NaN,100,15810,366,698,76.75948008,6.27571632,3.05528616,0.32730158,0.77018634,1
435,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,42,255,0,255,255,255,500.21428571,695.52380952,500.21428571,695.52380952,24.38477631,496,692,9,7,8.29251347,6.44871559,157.24146344,0.88760881,9.84885780,10710,255,NaN,NaN,100,10710,496,693,156.03751103,7.00000000,1.28591707,0.77765512,0.84000000,1
436,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,125,255,0,255,255,255,139.01200000,704.48400000,139.01200000,704.48400000,44.87005769,133,699,15,13,14.90068404,10.68104945,24.46205680,0.78020121,16.64331698,31875,255,NaN,NaN,100,31875,134,711,32.73522627,12.60000000,1.39505805,0.71681605,0.87412587,1
437,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,49,255,0,255,255,255,1176.03061224,725.70408163,1176.03061224,725.70408163,29.21320344,1172,720,8,11,11.18769403,5.57655023,63.95004018,0.72151868,12.52996409,12495,255,NaN,NaN,100,12495,1173,731,61.38954033,6.64078309,2.00620340,0.49845395,0.80991736,1
438,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,558.02380952,2.26190476,558.02380952,2.26190476,18.97056275,555,0,7,5,7.63223990,3.50330057,30.27781735,0.73327813,8.60232527,5355,255,NaN,NaN,100,5355,555,5,35.53767779,4.60000000,2.17858552,0.45901342,0.77777778,1
439,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,96,255,0,255,255,255,841.05208333,6.86458333,841.05208333,6.86458333,38.62741700,834,3,14,9,14.22208028,8.59445270,5.79355730,0.80851813,14.56021978,24480,255,NaN,NaN,100,24480,834,4,164.05460410,9.00000000,1.65479767,0.60430349,0.90140845,1
440,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,986.94827586,10.46551724,986.94827586,10.46551724,31.21320344,983,5,8,11,11.48624843,6.42924398,65.11985516,0.74810261,12.20655562,14790,255,NaN,NaN,100,14790,983,15,55.00797980,7.51860438,1.78656285,0.55973402,0.84057971,1
441,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,211,255,0,255,255,255,1265.29620853,16.02132701,1265.29620853,16.02132701,59.35533906,1258,5,16,20,18.96469974,14.16597930,119.22723499,0.75261477,20.61552813,53805,255,NaN,NaN,100,53805,1262,5,104.03624347,15.61790379,1.33874964,0.74696565,0.87551867,1
442,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,734.00574713,12.89080460,734.00574713,12.89080460,38.87005769,726,8,15,10,15.39316952,7.19616842,18.29656693,0.72360031,15.52417470,22185,255,NaN,NaN,100,22185,726,14,14.93141718,7.90569415,2.13907855,0.46749101,0.83653846,1
443,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,185,255,0,255,255,255,1171.98648649,17.37027027,1171.98648649,17.37027027,52.52691193,1165,9,14,17,17.03150549,13.83021107,61.35502468,0.84259301,18.43908891,47175,255,NaN,NaN,100,47175,1165,23,40.60129465,14.00000000,1.23147112,0.81203691,0.92269327,1
444,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,80,255,0,255,255,255,1078.32500000,15.31250000,1078.32500000,15.31250000,36.87005769,1071,10,14,10,15.26485789,6.67278820,30.60290428,0.73952390,15.65247584,20400,255,NaN,NaN,100,20400,1071,18,26.56505118,7.60263112,2.28762811,0.43713399,0.86486486,1
445,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,239.66000000,34.30000000,239.66000000,34.30000000,19.55634919,237,31,5,7,6.62697144,4.80324819,85.04598145,0.82143709,7.28010989,6375,255,NaN,NaN,100,6375,239,31,105.94539590,5.00000000,1.37968541,0.72480291,0.83333333,1
446,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,102,255,0,255,255,255,342.41176471,42.59803922,342.41176471,42.59803922,38.62741700,336,37,13,11,15.04492603,8.63217495,31.95095924,0.85905051,15.81138830,26010,255,NaN,NaN,100,26010,336,47,34.69515353,9.39148551,1.74288938,0.57375988,0.91479821,1
447,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,38,255,0,255,255,255,887.71052632,49.42105263,887.71052632,49.42105263,32.87005769,884,44,8,11,8.85105960,5.46636277,94.61355959,0.44196973,11.40175425,9690,255,NaN,NaN,100,9690,888,44,105.25511870,7.69015354,1.61918628,0.61759417,0.59375000,0
448,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,30,255,0,255,255,255,1191.53333333,51.60000000,1191.53333333,51.60000000,19.31370850,1189,48,5,7,7.12244267,5.36293349,85.77490641,1.00000000,7.61577311,7650,255,NaN,NaN,100,7650,1190,55,66.80140949,5.00000000,1.32808708,0.75296268,0.92307692,1
449,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,139,255,0,255,255,255,508.83093525,72.57913669,508.83093525,72.57913669,54.04163056,505,61,8,23,22.79768872,7.76308068,93.96574137,0.59809170,23.19482701,35445,255,NaN,NaN,100,35445,508,61,97.43140797,8.00000000,2.93668064,0.34052051,0.89389068,1
450,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,66,255,0,255,255,255,277.83333333,69.87878788,277.83333333,69.87878788,30.38477631,274,65,8,10,10.91154144,7.70136927,69.92738297,0.89834202,11.66190379,16830,255,NaN,NaN,100,16830,275,75,59.03624347,8.00000000,1.41683135,0.70580030,0.91666667,1
451,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,55,255,0,255,255,255,160.37272727,75.22727273,160.37272727,75.22727273,30.38477631,154,72,12,7,11.92286074,5.87343730,168.67836544,0.74861835,12.36931688,14025,255,NaN,NaN,100,14025,154,73,165.96375653,6.69787567,2.02996306,0.49261980,0.82706767,1
452,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,71,255,0,255,255,255,692.93661972,90.19014085,692.93661972,90.19014085,31.55634919,688,86,11,8,11.65776398,7.75448944,5.58631343,0.89597255,12.52996409,18105,255,NaN,NaN,100,18105,688,94,28.61045967,8.00000000,1.50335674,0.66517811,0.91612903,1
453,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,80,255,0,255,255,255,403.73750000,93.35000000,403.73750000,93.35000000,49.45584412,399,87,11,17,14.52463614,7.01285475,124.03729560,0.41102157,18.78829423,20400,255,NaN,NaN,100,20400,400,87,115.20112365,9.71667603,2.07114458,0.48282481,0.62745098,1
454,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,806.16666667,90.12500000,806.16666667,90.12500000,19.55634919,803,87,6,6,7.00363761,4.36312539,43.98084381,0.78857960,7.81024968,6120,255,NaN,NaN,100,6120,803,93,39.80557109,4.94974747,1.60518825,0.62297989,0.84210526,1
455,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,59,255,0,255,255,255,357.14406780,95.16101695,357.14406780,95.16101695,33.21320344,352,90,9,10,10.46408031,7.17895227,62.40869203,0.67210998,11.40175425,15045,255,NaN,NaN,100,15045,353,99,52.12501635,8.74642784,1.45760550,0.68605669,0.80272109,1
456,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,560.09090909,106.13636364,560.09090909,106.13636364,23.55634919,557,103,8,7,8.99849565,3.11288365,139.72799647,0.49821475,10.63014581,5610,255,NaN,NaN,100,5610,557,103,138.81407483,4.91934955,2.89072663,0.34593378,0.67692308,0
457,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,118,255,0,255,255,255,1058.32203390,106.90677966,1058.32203390,106.90677966,44.04163056,1050,103,17,9,16.80758516,8.93895612,4.94077203,0.76447818,17.46424920,30090,255,NaN,NaN,100,30090,1050,108,13.24051992,9.00000000,1.88026263,0.53184060,0.90769231,1
458,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,852.90625000,164.59375000,852.90625000,164.59375000,30.14213562,847,161,11,7,11.15919577,7.30225839,0.67437624,0.88520080,11.40175425,16320,255,NaN,NaN,100,16320,847,164,164.74488130,7.00000000,1.52818418,0.65437138,0.92086331,1
459,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,1236.18888889,169.16666667,1236.18888889,169.16666667,34.28427125,1231,164,10,11,12.12261212,4.72635592,138.14511150,0.48109687,13.60147051,11475,255,NaN,NaN,100,11475,1233,164,126.02737339,6.88998622,2.56489616,0.38987933,0.65693431,1
460,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,402.19230769,177.53846154,402.19230769,177.53846154,23.55634919,399,173,7,8,8.73745655,3.78877171,50.34971493,0.58879925,10.63014581,6630,255,NaN,NaN,100,6630,399,181,48.81407483,4.91934955,2.30614490,0.43362410,0.74285714,0
461,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,114,255,0,255,255,255,347.67543860,195.48245614,347.67543860,195.48245614,52.87005769,342,185,11,21,23.27848475,6.23534176,69.84162789,0.51250151,23.25940670,29070,255,NaN,NaN,100,29070,342,206,64.53665494,7.49918915,3.73331337,0.26785858,0.81138790,1
462,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,55,255,0,255,255,255,12.55454545,191.04545455,12.55454545,191.04545455,29.79898987,8,187,10,9,11.86015673,5.90448984,32.72468446,0.77834021,12.20655562,14025,255,NaN,NaN,100,14025,8,195,34.99202020,6.93375245,2.00866748,0.49784248,0.83969466,1
463,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,132,255,0,255,255,255,996.24242424,197.98484848,996.24242424,197.98484848,48.87005769,990,189,13,17,19.60132162,8.57430041,53.31024182,0.69454133,21.40093456,33660,255,NaN,NaN,100,33660,990,206,52.59464337,9.70725343,2.28605492,0.43743481,0.90102389,1
464,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,133,255,0,255,255,255,693.31203008,199.22180451,693.31203008,199.22180451,49.11269837,685,192,17,14,19.28533148,8.78081145,149.83729768,0.69290535,20.24845673,33915,255,NaN,NaN,100,33915,685,195,147.09475708,9.83145636,2.19630402,0.45531037,0.87213115,1
465,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,122,255,0,255,255,255,144.92622951,229.04918033,144.92622951,229.04918033,50.28427125,140,220,11,20,20.56165191,7.55460822,70.43957746,0.60632486,21.54065923,31110,255,NaN,NaN,100,31110,140,240,68.19859051,9.21635375,2.72173636,0.36741251,0.86524823,1
466,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,43,255,0,255,255,255,284.03488372,228.94186047,284.03488372,228.94186047,26.97056275,280,224,8,9,10.13377959,5.40265356,61.67126329,0.74284517,10.81665383,10965,255,NaN,NaN,100,10965,280,233,56.30993247,6.26099034,1.87570413,0.53313312,0.79629630,1
467,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,22,255,0,255,255,255,229.45454545,234.72727273,229.45454545,234.72727273,20.14213562,227,231,5,7,5.96935178,4.69251453,123.23209953,0.68143041,7.61577311,5610,255,NaN,NaN,100,5610,229,231,113.19859051,5.00000000,1.27210086,0.78610119,0.78571429,0
468,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,1034.56896552,251.53448276,1034.56896552,251.53448276,29.79898987,1029,248,12,7,10.91051548,6.76850638,11.47134120,0.82079513,12.16552506,14790,255,NaN,NaN,100,14790,1029,253,9.46232221,7.00000000,1.61195320,0.62036541,0.87218045,1
469,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,892.85000000,252.55000000,892.85000000,252.55000000,19.31370850,889,249,6,6,6.78164789,3.75495621,49.70366794,0.67376511,7.81024968,5100,255,NaN,NaN,100,5100,889,254,39.80557109,4.94974747,1.80605246,0.55369377,0.74074074,0
470,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,69,255,0,255,255,255,329.90579710,258.38405797,329.90579710,258.38405797,32.04163056,325,254,10,10,10.48059224,8.38249658,31.31129708,0.84455850,11.18033989,17595,255,NaN,NaN,100,17595,325,261,26.56505118,9.19238816,1.25029484,0.79981134,0.86792453,1
471,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,348.11904762,265.97619048,348.11904762,265.97619048,20.38477631,344,263,8,6,8.71610971,3.06765648,32.61242972,0.63506365,9.43398113,5355,255,NaN,NaN,100,5355,344,269,32.00538321,4.00000000,2.84129261,0.35195249,0.73684211,1
472,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,744.87837838,275.39189189,744.87837838,275.39189189,30.62741700,741,271,8,10,11.46742023,4.10814832,52.57160252,0.49566796,12.20655562,9435,255,NaN,NaN,100,9435,742,281,55.00797980,5.40000000,2.79138418,0.35824521,0.70476190,1
473,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,62,255,0,255,255,255,344.75806452,290.80645161,344.75806452,290.80645161,36.97056275,342,283,6,15,15.32781307,5.15017057,90.12844507,0.57001913,15.29705854,15810,255,NaN,NaN,100,15810,344,298,78.69006753,5.97927455,2.97617581,0.33600166,0.80519481,1
474,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,499.28787879,294.31818182,499.28787879,294.31818182,22.72792206,497,290,5,9,9.35762713,4.49012387,70.39035107,0.80279441,10.29563014,8415,255,NaN,NaN,100,8415,497,299,60.94539590,5.00000000,2.08404654,0.47983573,0.89189189,1
475,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,75,255,0,255,255,255,415.92666667,297.46000000,415.92666667,297.46000000,36.04163056,409,293,12,10,10.99071168,8.68851523,158.44070960,0.72554151,12.52996409,19125,255,NaN,NaN,100,19125,409,297,151.38954033,9.67470930,1.26497006,0.79053254,0.84745763,1
476,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,86,255,0,255,255,255,888.02325581,305.77906977,888.02325581,305.77906977,36.62741700,881,301,14,9,13.91767558,7.86759256,172.70049508,0.80555599,14.31782106,21930,255,NaN,NaN,100,21930,881,307,12.09475708,8.48874688,1.76898784,0.56529501,0.87309645,1
477,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,120,255,0,255,255,255,576.96666667,309.23333333,576.96666667,309.23333333,48.18376618,570,302,14,14,15.26241628,10.01078352,52.79354752,0.64951566,17.02938637,30600,255,NaN,NaN,100,30600,570,316,40.23635831,11.20000000,1.52459758,0.65591079,0.83623693,1
478,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,36,255,0,255,255,255,41.94444444,319.75000000,41.94444444,319.75000000,22.14213562,39,316,6,8,7.97897306,5.74467707,105.09860713,0.92272726,8.94427191,9180,255,NaN,NaN,100,9180,40,316,116.56505118,6.00000000,1.38893326,0.71997700,0.87804878,1
479,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,130,255,0,255,255,255,847.59230769,336.21538462,847.59230769,336.21538462,61.01219331,839,323,15,23,21.53779207,7.68514898,60.12937740,0.43885388,24.69817807,33150,255,NaN,NaN,100,33150,841,346,68.62937773,10.91738014,2.80252108,0.35682158,0.64837905,1
480,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,55,255,0,255,255,255,338.13636364,334.91818182,338.13636364,334.91818182,28.97056275,335,329,6,12,11.97806488,5.84636798,94.36264728,0.82349068,12.16552506,14025,255,NaN,NaN,100,14025,337,329,99.46232221,6.00000000,2.04880448,0.48808952,0.89430894,1
481,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,70,255,0,255,255,255,1067.72857143,336.51428571,1067.72857143,336.51428571,32.38477631,1062,331,10,10,11.46473544,7.77399257,42.28971132,0.83873758,12.80624847,17850,255,NaN,NaN,100,17850,1062,339,38.65980825,8.80000000,1.47475513,0.67807867,0.89743590,1
482,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,90,255,0,255,255,255,766.21111111,346.45555556,766.21111111,346.45555556,36.62741700,760,342,12,10,12.64395758,9.06295029,157.45412512,0.84302371,13.89244399,22950,255,NaN,NaN,100,22950,760,343,149.74356284,10.00000000,1.39512600,0.71678114,0.89108911,1
483,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,237.70000000,367.15000000,237.70000000,367.15000000,29.79898987,236,361,5,11,8.29297736,3.07064517,82.08721026,0.28303280,11.40175425,5100,255,NaN,NaN,100,5100,238,372,74.74488130,4.67667479,2.70072799,0.37027054,0.46511628,1
484,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,96,255,0,255,255,255,548.18750000,377.11458333,548.18750000,377.11458333,36.87005769,542,372,13,11,13.24625660,9.22758784,35.15660367,0.88742869,14.42220510,24480,255,NaN,NaN,100,24480,543,382,33.69006753,9.89949494,1.43550588,0.69661853,0.89302326,1
485,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,23,255,0,255,255,255,1022.63043478,389.80434783,1022.63043478,389.80434783,18.72792206,1020,386,5,7,6.63025399,4.41680056,90.13021678,0.82405939,7.61577311,5865,255,NaN,NaN,100,5865,1021,386,113.19859051,5.00000000,1.50114407,0.66615858,0.80701754,1
486,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,106,255,0,255,255,255,924.66981132,394.07547170,924.66981132,394.07547170,37.79898987,919,388,11,12,12.93457886,10.43430894,69.37223912,0.93229926,13.89244399,27030,255,NaN,NaN,100,27030,921,400,59.74356284,10.95602495,1.23962008,0.80669878,0.92576419,1
487,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,151,255,0,255,255,255,191.12251656,401.01655629,191.12251656,401.01655629,74.18376618,182,394,18,15,16.89178977,11.38181175,18.62396790,0.34480143,19.72308292,38505,255,NaN,NaN,100,38505,183,408,30.46554492,14.36739428,1.48410377,0.67380733,0.67260579,1
488,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,76,255,0,255,255,255,768.52631579,410.76315789,768.52631579,410.76315789,31.79898987,762,407,12,8,11.97534779,8.08045053,172.75144282,0.94448879,12.64911064,19380,255,NaN,NaN,100,19380,762,409,161.56505118,8.00000000,1.48201486,0.67475707,0.92682927,1
489,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,75,255,0,255,255,255,692.56666667,420.72666667,692.56666667,420.72666667,41.11269837,688,414,11,14,13.79117347,6.92420889,66.01706755,0.55759538,15.23154621,19125,255,NaN,NaN,100,19125,689,428,66.80140949,9.83869910,1.99173273,0.50207540,0.73170732,1
490,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,57,255,0,255,255,255,482.11403509,429.14912281,482.11403509,429.14912281,28.38477631,477,425,10,8,9.94994908,7.29397240,5.01259814,0.88902458,10.77032961,14535,255,NaN,NaN,100,14535,477,427,158.19859051,7.90569415,1.36413309,0.73306630,0.86363636,1
491,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,25,255,0,255,255,255,1123.46000000,431.46000000,1123.46000000,431.46000000,19.31370850,1121,428,5,7,7.66208646,4.15434996,106.14644325,0.84220638,8.06225775,6375,255,NaN,NaN,100,6375,1122,428,119.74488130,4.70678724,1.84435267,0.54219565,0.84745763,1
492,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,92,255,0,255,255,255,1260.42391304,447.01086957,1260.42391304,447.01086957,38.62741700,1255,441,11,12,13.64322453,8.58580300,115.38619743,0.77482987,14.42220510,23460,255,NaN,NaN,100,23460,1257,441,123.69006753,9.45406317,1.58904467,0.62930893,0.85185185,1
493,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,76,255,0,255,255,255,292.59210526,450.98684211,292.59210526,450.98684211,32.87005769,287,446,11,10,11.15689033,8.67322368,134.44532968,0.88393946,12.04159458,19380,255,NaN,NaN,100,19380,289,446,131.63353934,9.19238816,1.28636027,0.77738720,0.88372093,1
494,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,182,255,0,255,255,255,324.34615385,462.60989011,324.34615385,462.60989011,92.32590181,309,447,24,26,23.84897340,9.71654391,47.04600192,0.26830832,34.05877273,46410,255,NaN,NaN,100,46410,309,473,49.76364169,16.59243770,2.45447081,0.40741980,0.51195499,1
495,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,88,255,0,255,255,255,1060.26136364,455.86363636,1060.26136364,455.86363636,35.79898987,1053,452,13,9,13.03769721,8.59393174,166.33049075,0.86288117,13.60147051,22440,255,NaN,NaN,100,22440,1053,454,162.89727103,9.00000000,1.51708177,0.65916025,0.91191710,1
