 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
696,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,31,255,0,255,255,255,274.14516129,68.91935484,274.14516129,68.91935484,20.72792206,271,65,6,7,7.44893705,5.29879977,57.85716576,0.90669250,8.60232527,7905,255,NaN,NaN,100,7905,271,72,54.46232221,6.00000000,1.40577817,0.71134978,0.88571429,1
697,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,110,255,0,255,255,255,244.92727273,72.68181818,244.92727273,72.68181818,38.62741700,239,66,11,13,13.67497904,10.24179632,67.23111120,0.92642702,14.31782106,28050,255,NaN,NaN,100,28050,242,79,65.22485943,11.00000000,1.33521295,0.74894421,0.92050209,1
698,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,28,255,0,255,255,255,578.71428571,92.28571429,578.71428571,92.28571429,18.97056275,576,89,6,7,7.21510124,4.94112364,51.56701115,0.97770417,7.81024968,7140,255,NaN,NaN,100,7140,576,95,39.80557109,5.65685425,1.46021467,0.68483081,0.82352941,0
699,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,145,255,0,255,255,255,891.85172414,104.96896552,891.85172414,104.96896552,46.97056275,885,98,14,13,14.02840240,13.16042474,121.72146270,0.82589786,16.97056275,36975,255,NaN,NaN,100,36975,886,99,135.00000000,13.00000000,1.06595362,0.93812712,0.90909091,1
700,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,135,255,0,255,255,255,650.47777778,106.90740741,650.47777778,106.90740741,50.18376618,643,99,15,17,19.53556957,8.79868580,122.60452761,0.67362335,20.80865205,34425,255,NaN,NaN,100,34425,645,99,125.21759297,10.60660172,2.22028267,0.45039310,0.83591331,1
701,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,118,255,0,255,255,255,189.21186441,107.20338983,189.21186441,107.20338983,43.69848481,183,100,12,14,13.91134873,10.79997844,68.18986056,0.77653157,15.62049935,30090,255,NaN,NaN,100,30090,184,113,50.19442891,11.34353012,1.28809042,0.77634302,0.85818182,1
702,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,257,255,0,255,255,255,21.39105058,119.77237354,21.39105058,119.77237354,82.66904756,15,105,14,33,31.02970266,10.54546241,94.43632895,0.47256018,33.06055051,65535,255,NaN,NaN,100,65535,21,138,86.53177074,12.67500445,2.94246961,0.33985058,0.74927114,1
703,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,47,255,0,255,255,255,775.98936170,114.39361702,775.98936170,114.39361702,26.97056275,773,110,7,10,9.89818649,6.04578007,68.30848617,0.81194704,10.77032961,11985,255,NaN,NaN,100,11985,774,120,68.19859051,6.95701085,1.63720585,0.61079674,0.88679245,1
704,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,78,255,0,255,255,255,903.92307692,116.12820513,903.92307692,116.12820513,33.21320344,898,112,12,9,11.27074214,8.81154792,175.26099029,0.88855218,12.36931688,19890,255,NaN,NaN,100,19890,898,114,165.96375653,9.00000000,1.27908765,0.78180725,0.89142857,1
705,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,30,255,0,255,255,255,662.20000000,119.63333333,662.20000000,119.63333333,30.62741700,658,116,9,9,7.61092222,5.01873298,128.26725206,0.40189294,10.81665383,7650,255,NaN,NaN,100,7650,658,116,146.30993247,6.26099034,1.51650272,0.65941194,0.61855670,0
706,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,211,255,0,255,255,255,344.68957346,138.00710900,344.68957346,138.00710900,65.59797975,337,128,17,21,23.02687812,11.66695470,62.39640541,0.61618538,23.60084744,53805,255,NaN,NaN,100,53805,338,148,53.61564818,12.74697617,1.97368368,0.50666680,0.83234714,1
707,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,173,255,0,255,255,255,614.45953757,151.51734104,614.45953757,151.51734104,76.81118318,601,144,26,15,21.02696210,10.47561888,8.84222369,0.36847418,26.47640459,44115,255,NaN,NaN,100,44115,601,159,10.88552705,13.71787156,2.00722863,0.49819935,0.68244576,1
708,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,84,255,0,255,255,255,531.79761905,150.28571429,531.79761905,150.28571429,37.11269837,525,145,13,10,12.04174766,8.88177736,16.95567218,0.76637987,13.92838828,21420,255,NaN,NaN,100,21420,525,152,21.03751103,9.89949494,1.35578130,0.73758209,0.85279188,1
709,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,732.05172414,152.81034483,732.05172414,152.81034483,19.55634919,729,149,6,7,6.99008037,5.28233509,62.08554211,0.95286702,7.61577311,7395,255,NaN,NaN,100,7395,730,156,66.80140949,6.00000000,1.32329363,0.75569018,0.84057971,0
710,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,56,255,0,255,255,255,659.37500000,160.07142857,659.37500000,160.07142857,34.04163056,654,155,9,11,10.75298047,6.63085130,124.93278776,0.60726351,12.52996409,14280,255,NaN,NaN,100,14280,655,155,118.61045967,8.69198262,1.62165912,0.61665241,0.76712329,1
711,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,184,255,0,255,255,255,997.58695652,166.22826087,997.58695652,166.22826087,75.49747468,989,159,21,15,18.60008311,12.59543169,178.24523316,0.40566061,22.84731932,46920,255,NaN,NaN,100,46920,989,174,23.19859051,15.00000000,1.47673248,0.67717072,0.77637131,1
712,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,135,255,0,255,255,255,256.27037037,171.25555556,256.27037037,171.25555556,47.69848481,251,163,11,17,16.62836906,10.33699324,89.63733105,0.74564904,18.02775638,34425,255,NaN,NaN,100,34425,252,180,70.55996517,11.00000000,1.60862726,0.62164805,0.88235294,1
713,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,30,255,0,255,255,255,37.73333333,171.66666667,37.73333333,171.66666667,32.04163056,31,168,12,7,10.50480000,3.63616502,24.65548661,0.36719935,13.00000000,7650,255,NaN,NaN,100,7650,31,174,22.61986495,5.81377674,2.88897779,0.34614319,0.55045872,0
714,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,677.29166667,175.29166667,677.29166667,175.29166667,23.55634919,675,170,5,9,8.20802647,3.72291064,75.55348938,0.54350700,9.84885780,6120,255,NaN,NaN,100,6120,676,179,66.03751103,4.66690476,2.20473368,0.45356952,0.72727273,0
715,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,142,255,0,255,255,255,611.52112676,184.52816901,611.52112676,184.52816901,65.59797975,600,173,18,21,23.02928338,7.85087457,58.76014356,0.41468400,26.17250466,36210,255,NaN,NaN,100,36210,600,192,46.54815770,9.99512076,2.93333987,0.34090833,0.71000000,1
716,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,347,255,0,255,255,255,25.60662824,185.46829971,25.60662824,185.46829971,103.88225099,11,175,30,21,29.40997866,15.02259240,21.61360587,0.40407003,31.78049716,88485,255,NaN,NaN,100,88485,11,193,24.14554196,18.26588686,1.95771661,0.51079916,0.72899160,1
717,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,326,255,0,255,255,255,864.70858896,192.31288344,864.70858896,192.31288344,76.81118318,852,181,25,23,24.68056516,16.81793302,30.71302203,0.69435018,25.70992026,83130,255,NaN,NaN,100,83130,852,194,13.49573328,18.20000000,1.46751477,0.68142415,0.85902503,1
718,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,61,255,0,255,255,255,137.87704918,196.84426230,137.87704918,196.84426230,37.21320344,132,190,11,11,11.31717178,6.86281111,46.77618158,0.55353564,13.03840481,15555,255,NaN,NaN,100,15555,133,201,57.52880771,9.89949494,1.64905774,0.60640691,0.70930233,1
719,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,34,255,0,255,255,255,48.50000000,196.14705882,48.50000000,196.14705882,28.14213562,46,191,5,11,11.46094268,3.77718882,86.65293364,0.53947917,11.70469991,8670,255,NaN,NaN,100,8670,47,202,70.01689348,5.00000000,3.03425199,0.32957052,0.74725275,0
720,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,96,255,0,255,255,255,1244.61458333,197.12500000,1244.61458333,197.12500000,37.21320344,1239,191,11,12,12.53325158,9.75253672,125.26588620,0.87113805,14.21267040,24480,255,NaN,NaN,100,24480,1240,191,129.28940686,11.00000000,1.28512734,0.77813301,0.88479263,1
721,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,1090.95454545,199.04545455,1090.95454545,199.04545455,21.89949494,1088,196,6,7,7.46503942,5.62849070,84.56797004,0.86468038,8.60232527,8415,255,NaN,NaN,100,8415,1089,203,54.46232221,6.00000000,1.32629506,0.75398004,0.89189189,1
722,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,84,255,0,255,255,255,482.69047619,205.15476190,482.69047619,205.15476190,39.45584412,478,198,10,15,14.58823917,7.33139349,110.62271265,0.67805742,15.13274595,21420,255,NaN,NaN,100,21420,481,198,97.59464337,8.53814968,1.98983170,0.50255507,0.81159420,1
723,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,154,255,0,255,255,255,724.90259740,209.39610390,724.90259740,209.39610390,70.66904756,717,199,18,22,21.42349173,9.15251782,53.20399686,0.38750036,27.80287755,39270,255,NaN,NaN,100,39270,718,221,52.30575953,12.69089530,2.34072111,0.42721877,0.68292683,1
724,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,159,255,0,255,255,255,568.89622642,215.52515723,568.89622642,215.52515723,70.91168825,562,201,15,24,21.20134771,9.54868956,100.57393410,0.39734828,24.51530134,40545,255,NaN,NaN,100,40545,569,201,101.76828893,13.09921451,2.22034108,0.45038125,0.67948718,1
725,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,183,255,0,255,255,255,1161.82240437,214.11202186,1161.82240437,214.11202186,59.35533906,1151,209,24,13,19.99321793,11.65409378,3.74921731,0.65274172,24.51530134,46665,255,NaN,NaN,100,46665,1151,215,11.76828893,13.00000000,1.71555320,0.58290235,0.87980769,1
726,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,84,255,0,255,255,255,261.72619048,226.25000000,261.72619048,226.25000000,33.21320344,257,221,10,11,11.58166769,9.23460460,47.52802648,0.95690234,12.80624847,21420,255,NaN,NaN,100,21420,257,231,38.65980825,9.89949494,1.25415957,0.79734671,0.91304348,1
727,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,77,255,0,255,255,255,584.65584416,227.03246753,584.65584416,227.03246753,32.38477631,580,222,9,11,11.04931624,8.87289701,86.65162814,0.92261133,11.70469991,19635,255,NaN,NaN,100,19635,582,222,109.98310652,9.00000000,1.24528846,0.80302680,0.91124260,1
728,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,179,255,0,255,255,255,815.43296089,243.67877095,815.43296089,243.67877095,66.42640687,805,233,21,19,20.48290491,11.12683379,150.00111020,0.50977833,24.83948470,45645,255,NaN,NaN,100,45645,805,233,130.10090755,12.96919427,1.84085655,0.54322538,0.73966942,1
729,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,373,255,0,255,255,255,494.65549598,254.26139410,494.65549598,254.26139410,118.71067812,482,236,25,36,36.94434509,12.85496736,66.26308712,0.33261293,39.82461550,95115,255,NaN,NaN,100,95115,486,272,61.50436138,18.93419205,2.87393535,0.34795494,0.59112520,2
730,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,195,255,0,255,255,255,130.15128205,251.74102564,130.15128205,251.74102564,76.42640687,117,245,28,14,28.45890967,8.72421727,13.88624845,0.41952475,29.73213749,49725,255,NaN,NaN,100,49725,117,255,19.65382406,11.17488473,3.26205879,0.30655487,0.72625698,1
731,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,179,255,0,255,255,255,407.58938547,263.53351955,407.58938547,263.53351955,63.59797975,400,251,14,25,21.86335163,10.42428820,77.00131976,0.55612991,25.96150997,45645,255,NaN,NaN,100,45645,407,276,74.35775354,12.12678125,2.09734720,0.47679278,0.82488479,1
732,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,184,255,0,255,255,255,1239.69565217,270.96195652,1239.69565217,270.96195652,63.01219331,1226,265,25,12,22.13937095,10.58187591,170.45899613,0.58234251,25.70992026,46920,255,NaN,NaN,100,46920,1226,268,166.50426672,12.00000000,2.09219718,0.47796642,0.81415929,1
733,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,632.02873563,278.28160920,632.02873563,278.28160920,40.87005769,626,270,11,15,14.33385856,7.72798475,66.61470900,0.65451351,16.15549442,22185,255,NaN,NaN,100,22185,630,285,68.19859051,9.53514126,1.85479902,0.53914197,0.81308411,0
734,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,229,255,0,255,255,255,1137.29475983,281.07641921,1137.29475983,281.07641921,67.59797975,1128,272,20,17,20.79259833,14.02286771,152.29024739,0.62976412,23.85372088,58395,255,NaN,NaN,100,58395,1128,275,146.97613244,16.48974726,1.48276364,0.67441632,0.83424408,1
735,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,1160.07142857,282.21428571,1160.07142857,282.21428571,16.48528137,1157,280,6,4,6.43284766,4.15648432,4.44792848,0.97103846,6.70820393,5355,255,NaN,NaN,100,5355,1157,281,153.43494882,4.00000000,1.54766557,0.64613442,0.93333333,0
736,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,387.50000000,293.70833333,387.50000000,293.70833333,17.55634919,385,291,6,6,5.94489277,5.14016825,40.85142752,0.97848165,6.70820393,6120,255,NaN,NaN,100,6120,385,296,26.56505118,5.65685425,1.15655606,0.86463599,0.85714286,1
737,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,572.70312500,294.57812500,572.70312500,294.57812500,30.72792206,567,291,11,7,11.52671827,7.06943025,173.33971585,0.85177218,12.08304597,16320,255,NaN,NaN,100,16320,567,293,155.55604522,7.00000000,1.63050173,0.61330815,0.92086331,1
738,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,553.05172414,305.46551724,553.05172414,305.46551724,23.79898987,550,301,6,8,7.82809033,4.71685242,83.15553260,0.64341445,8.54400375,7395,255,NaN,NaN,100,7395,551,309,69.44395478,6.00000000,1.65960044,0.60255467,0.75324675,0
739,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,475.81182796,308.68279570,475.81182796,308.68279570,40.62741700,468,302,13,12,12.68580832,9.33415315,16.28175657,0.70803445,15.00000000,23715,255,NaN,NaN,100,23715,468,311,36.86989765,10.28591270,1.35907437,0.73579491,0.83783784,1
740,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,212,255,0,255,255,255,736.07075472,311.97641509,736.07075472,311.97641509,61.94112550,728,303,16,18,17.21333836,15.68125705,74.17156423,0.69436455,20.61552813,54060,255,NaN,NaN,100,54060,728,318,39.09385889,15.25627235,1.09770143,0.91099453,0.86707566,1
741,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,149,255,0,255,255,255,632.68791946,319.90268456,632.68791946,319.90268456,79.59797975,629,305,8,32,27.60177561,6.87320609,93.53750247,0.29552351,32.14031736,37995,255,NaN,NaN,100,37995,634,305,95.35582504,7.86817295,4.01585159,0.24901319,0.73039216,1
742,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,40,255,0,255,255,255,585.32500000,313.45000000,585.32500000,313.45000000,24.72792206,582,309,6,9,9.15562650,5.56265394,102.96047310,0.82204314,9.84885780,10200,255,NaN,NaN,100,10200,584,309,113.96248897,6.00000000,1.64590978,0.60756672,0.86956522,0
743,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,172,255,0,255,255,255,287.68604651,317.02906977,287.68604651,317.02906977,53.11269837,278,311,19,13,19.00842837,11.52105779,1.62594267,0.76619900,19.41648784,43860,255,NaN,NaN,100,43860,278,318,11.88865804,12.94366492,1.64988569,0.60610260,0.87755102,1
744,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,90,255,0,255,255,255,585.98888889,332.53333333,585.98888889,332.53333333,51.59797975,582,323,11,17,14.61820094,7.83896456,90.64691580,0.42480242,17.46424920,22950,255,NaN,NaN,100,22950,582,340,76.75948008,11.00000000,1.86481274,0.53624687,0.70038911,0
745,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,77,255,0,255,255,255,664.35714286,330.31818182,664.35714286,330.31818182,47.11269837,659,325,11,12,11.17528752,8.77287898,68.21429085,0.43593790,13.03840481,19635,255,NaN,NaN,100,19635,659,334,32.47119229,10.02732117,1.27384494,0.78502490,0.74396135,1
746,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,44,255,0,255,255,255,74.27272727,335.84090909,74.27272727,335.84090909,26.72792206,72,330,5,11,11.17607940,5.01271850,87.50284499,0.77398429,11.70469991,11220,255,NaN,NaN,100,11220,72,341,70.01689348,5.00000000,2.22954459,0.44852209,0.90721649,0
747,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,39,255,0,255,255,255,947.01282051,335.85897436,947.01282051,335.85897436,24.14213562,942,333,9,6,8.29009174,5.98984231,156.81687490,0.84085885,9.84885780,9945,255,NaN,NaN,100,9945,942,334,156.03751103,6.00000000,1.38402504,0.72253028,0.86666667,1
748,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,141,255,0,255,255,255,430.25886525,346.85460993,430.25886525,346.85460993,45.45584412,424,338,12,16,15.70987510,11.42763864,76.62972316,0.85753040,17.20465053,35955,255,NaN,NaN,100,35955,424,353,54.46232221,12.00000000,1.37472627,0.72741754,0.91262136,1
749,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,70,255,0,255,255,255,631.02857143,350.67142857,631.02857143,350.67142857,45.45584412,627,341,9,16,14.62188599,6.09543585,100.00144329,0.42572431,16.49242250,17850,255,NaN,NaN,100,17850,631,341,104.03624347,8.76952076,2.39882534,0.41687070,0.64516129,0
750,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,32,255,0,255,255,255,1151.87500000,347.68750000,1151.87500000,347.68750000,20.14213562,1149,344,6,7,7.35734344,5.53782296,46.99033017,0.99117151,8.48528137,8160,255,NaN,NaN,100,8160,1149,351,45.00000000,6.00000000,1.32856241,0.75269328,0.88888889,1
751,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,86,255,0,255,255,255,1231.79069767,352.84883721,1231.79069767,352.84883721,43.45584412,1228,345,9,15,14.31565064,7.64887350,100.20974921,0.57228444,15.81138830,21930,255,NaN,NaN,100,21930,1228,360,71.56505118,9.00000000,1.87160248,0.53430149,0.77130045,1
752,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,153,255,0,255,255,255,510.54575163,360.42156863,510.54575163,360.42156863,60.76955262,502,353,17,15,19.11089898,10.19343206,130.98201967,0.52063003,22.02271555,39015,255,NaN,NaN,100,39015,502,354,140.52754015,13.41640786,1.87482478,0.53338318,0.80314961,1
753,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,157,255,0,255,255,255,684.17515924,363.64649682,684.17515924,363.64649682,62.76955262,679,354,12,24,20.72449032,9.64552592,81.32777111,0.50073904,24.33105012,40035,255,NaN,NaN,100,40035,683,378,80.53767779,11.88424563,2.14861175,0.46541680,0.76399027,1
754,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,578.55000000,361.90000000,578.55000000,361.90000000,19.31370850,577,358,4,8,6.81252569,3.73793686,89.52108304,0.67376511,8.24621125,5100,255,NaN,NaN,100,5100,577,358,104.03624347,4.00000000,1.82253632,0.54868591,0.81632653,0
755,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,696.13636364,362.28787879,696.13636364,362.28787879,23.79898987,692,359,8,7,7.11472229,5.90562826,9.96066606,0.73216128,8.54400375,8415,255,NaN,NaN,100,8415,692,363,20.55604522,7.00000000,1.20473589,0.83005745,0.78571429,0
756,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,159,255,0,255,255,255,1072.25471698,375.53773585,1072.25471698,375.53773585,55.35533906,1065,365,14,19,20.32280008,9.96147611,60.80151558,0.65206060,21.47091055,40545,255,NaN,NaN,100,40545,1067,384,62.24145940,11.97350679,2.04013942,0.49016258,0.83464567,1
757,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,576.46153846,370.92307692,576.46153846,370.92307692,30.04163056,573,367,7,9,7.65537509,4.32431171,73.25190339,0.36202304,10.81665383,6630,255,NaN,NaN,100,6630,574,376,56.30993247,6.26099034,1.77031065,0.56487261,0.57777778,0
758,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,79,255,0,255,255,255,624.65189873,376.03164557,624.65189873,376.03164557,47.35533906,618,370,14,12,11.81871061,8.51073584,47.77283015,0.44268933,16.12451550,20145,255,NaN,NaN,100,20145,618,382,29.74488130,10.81665383,1.38868258,0.72010697,0.67234043,0
