 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
2148,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1013.16668701,591.83331299,1013.16668701,591.83331299,0,1013,592,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1013.16668701,591.83331299,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2149,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1082.16674805,859.83331299,1082.16674805,859.83331299,0,1082,860,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1082.16674805,859.83331299,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2150,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1068.83325195,452.50000000,1068.83325195,452.50000000,0,1069,453,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1068.83325195,452.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2151,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1294.16674805,166.83334351,1294.16674805,166.83334351,0,1294,167,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1294.16674805,166.83334351,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2152,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1353.83337402,42.83333588,1353.83337402,42.83333588,0,1354,43,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1353.83337402,42.83333588,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2153,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1543.50000000,359.00000000,1543.50000000,359.00000000,0,1544,359,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1543.50000000,359.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2154,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1574.00000000,435.00000000,1574.00000000,435.00000000,0,1574,435,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1574.00000000,435.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2155,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1528.25000000,593.00000000,1528.25000000,593.00000000,0,1528,593,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1528.25000000,593.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2156,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1392.12500000,337.62500000,1392.12500000,337.62500000,0,1392,338,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1392.12500000,337.62500000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2157,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1291.50000000,239.50000000,1291.50000000,239.50000000,0,1292,240,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1291.50000000,239.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2158,Mar26bS1C4R3_DMr_200x_y-1.roi:Mar26bS1C4R3_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,551.33337402,731.16662598,551.33337402,731.16662598,0,551,731,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,551.33337402,731.16662598,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2159,Mar26bS1C4R3_DMr_200x_y-1.roi,1727650,0.00000000,0.00000000,0,0,0,792.50000000,545.00000000,792.50000000,545.00000000,5350,0,0,1585,1090,1788.48097975,1229.93329207,0,0.75850433,1923.62288404,0,0,NaN,NaN,0,0,0.00000000,0.00000000,145.48380689,1090,1.45412844,0.68769716,1.00000000,0,255
2160,Mar26bS1C4R3_LHl_200x_y-1.roi:Mar26bS1C4R3_LHl_200x_y-1,0,0.00000000,0.00000000,0,0,0,636.83331299,150.50000000,636.83331299,150.50000000,0,637,151,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,636.83331299,150.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2161,Mar26bS1C4R3_LHl_200x_y-1.roi:Mar26bS1C4R3_LHl_200x_y-1,0,0.00000000,0.00000000,0,0,0,607.16668701,870.50000000,607.16668701,870.50000000,0,607,871,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,607.16668701,870.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2162,Mar26bS1C4R3_LHl_200x_y-1.roi:Mar26bS1C4R3_LHl_200x_y-1,0,0.00000000,0.00000000,0,0,0,1083.16662598,503.83334351,1083.16662598,503.83334351,0,1083,504,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1083.16662598,503.83334351,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2163,Mar26bS1C4R3_LHl_200x_y-1.roi:Mar26bS1C4R3_LHl_200x_y-1,0,0.00000000,0.00000000,0,0,0,1230.16674805,314.50000000,1230.16674805,314.50000000,0,1230,315,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1230.16674805,314.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2164,Mar26bS1C4R3_LHl_200x_y-1.roi:Mar26bS1C4R3_LHl_200x_y-1,0,0.00000000,0.00000000,0,0,0,813.68750000,80.31250000,813.68750000,80.31250000,0,814,80,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,813.68750000,80.31250000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2165,Mar26bS1C4R3_LHl_200x_y-1.roi,1095444,0.00000000,0.00000000,0,0,0,621.00000000,441.00000000,621.00000000,441.00000000,4248,0,0,1242,882,1401.44692546,995.23042533,0,0.76283573,1523.31480660,0,0,NaN,NaN,0,0,0.00000000,0.00000000,144.61972780,882,1.40816327,0.71014493,1.00000000,0,255
2166,Mar26bS1C4R3_LHr_200x_y-1.roi:Mar26bS1C4R3_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,87.83333588,541.50000000,87.83333588,541.50000000,0,88,542,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,87.83333588,541.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2167,Mar26bS1C4R3_LHr_200x_y-1.roi:Mar26bS1C4R3_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,355.50000000,568.50000000,355.50000000,568.50000000,0,356,569,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,355.50000000,568.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2168,Mar26bS1C4R3_LHr_200x_y-1.roi:Mar26bS1C4R3_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,660.50000000,214.50000000,660.50000000,214.50000000,0,661,215,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,660.50000000,214.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2169,Mar26bS1C4R3_LHr_200x_y-1.roi:Mar26bS1C4R3_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1123.66674805,536.66662598,1123.66674805,536.66662598,0,1124,537,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1123.66674805,536.66662598,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2170,Mar26bS1C4R3_LHr_200x_y-1.roi:Mar26bS1C4R3_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1063.16662598,615.66662598,1063.16662598,615.66662598,0,1063,616,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1063.16662598,615.66662598,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2171,Mar26bS1C4R3_LHr_200x_y-1.roi:Mar26bS1C4R3_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,907.25000000,217.50000000,907.25000000,217.50000000,0,907,218,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,907.25000000,217.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2172,Mar26bS1C4R3_LHr_200x_y-1.roi,711645,0.00000000,0.00000000,0,0,0,567.50000000,313.50000000,567.50000000,313.50000000,3524,0,0,1135,627,1280.71035459,707.49373773,0,0.72011435,1296.67035132,0,0,NaN,NaN,0,0,0.00000000,0.00000000,151.08273384,627,1.81020734,0.55242291,1.00000000,0,255
2173,Mar26bS2C1R1_DMl_200x_y-1.roi:Mar26bS2C1R1_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,709.83331299,104.50000000,709.83331299,104.50000000,0,710,105,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,709.83331299,104.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2174,Mar26bS2C1R1_DMl_200x_y-1.roi,83636,0.00000000,0.00000000,0,0,0,360.50000000,58.00000000,360.50000000,58.00000000,1674,0,0,721,116,813.56137943,130.89198338,0,0.37505263,730.27186718,0,0,NaN,NaN,0,0,0.00000000,0.00000000,170.86014050,116,6.21551724,0.16088766,1.00000000,0,255
2175,Mar26bS2C1R1_DMr_200x_y-1.roi:Mar26bS2C1R1_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,146.83332825,827.50000000,146.83332825,827.50000000,0,147,828,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,146.83332825,827.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2176,Mar26bS2C1R1_DMr_200x_y-1.roi:Mar26bS2C1R1_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,694.90625000,611.18750000,694.90625000,611.18750000,0,695,611,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,694.90625000,611.18750000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2177,Mar26bS2C1R1_DMr_200x_y-1.roi:Mar26bS2C1R1_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,416.16668701,325.50000000,416.16668701,325.50000000,0,416,326,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,416.16668701,325.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2178,Mar26bS2C1R1_DMr_200x_y-1.roi:Mar26bS2C1R1_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,650.25000000,192.50000000,650.25000000,192.50000000,0,650,193,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,650.25000000,192.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2179,Mar26bS2C1R1_DMr_200x_y-1.roi,592334,0.00000000,0.00000000,0,0,0,353.00000000,419.50000000,353.00000000,419.50000000,3090,0,0,706,839,946.71012114,796.63569193,90,0.77957799,1096.52040565,0,0,NaN,NaN,0,0,0.00000000,0.00000000,130.07987154,706,1.18838527,0.84147795,1.00000000,0,255
2180,Mar26bS2C1R1_LHl_200x_y-1.roi:Mar26bS2C1R1_LHl_200x_y-1,0,0.00000000,0.00000000,0,0,0,129.00000000,327.25000000,129.00000000,327.25000000,0,129,327,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,129.00000000,327.25000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2181,Mar26bS2C1R1_LHl_200x_y-1.roi:Mar26bS2C1R1_LHl_200x_y-1,0,0.00000000,0.00000000,0,0,0,232.50000000,274.00000000,232.50000000,274.00000000,0,233,274,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,232.50000000,274.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2182,Mar26bS2C1R1_LHl_200x_y-1.roi:Mar26bS2C1R1_LHl_200x_y-1,0,0.00000000,0.00000000,0,0,0,461.75000000,439.50000000,461.75000000,439.50000000,0,462,440,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,461.75000000,439.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2183,Mar26bS2C1R1_LHl_200x_y-1.roi:Mar26bS2C1R1_LHl_200x_y-1,0,0.00000000,0.00000000,0,0,0,617.37500000,499.12500000,617.37500000,499.12500000,0,617,499,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,617.37500000,499.12500000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2184,Mar26bS2C1R1_LHl_200x_y-1.roi:Mar26bS2C1R1_LHl_200x_y-1,0,0.00000000,0.00000000,0,0,0,446.00000000,156.25000000,446.00000000,156.25000000,0,446,156,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,446.00000000,156.25000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2185,Mar26bS2C1R1_LHl_200x_y-1.roi,321419,0.00000000,0.00000000,0,0,0,314.50000000,255.50000000,314.50000000,255.50000000,2280,0,0,629,511,709.75049607,576.60175436,0,0.77698336,810.40853895,0,0,NaN,NaN,0,0,0.00000000,0.00000000,140.90957056,511,1.23091977,0.81240064,1.00000000,0,255
2186,Mar26bS2C1R1_LHr_200x_y-1.roi:Mar26bS2C1R1_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,87.16666412,1034.50000000,87.16666412,1034.50000000,0,87,1035,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,87.16666412,1034.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2187,Mar26bS2C1R1_LHr_200x_y-1.roi:Mar26bS2C1R1_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,297.16665649,1109.50000000,297.16665649,1109.50000000,0,297,1110,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,297.16665649,1109.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2188,Mar26bS2C1R1_LHr_200x_y-1.roi:Mar26bS2C1R1_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,561.00000000,793.25000000,561.00000000,793.25000000,0,561,793,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,561.00000000,793.25000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2189,Mar26bS2C1R1_LHr_200x_y-1.roi:Mar26bS2C1R1_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,992.50000000,1077.00000000,992.50000000,1077.00000000,0,993,1077,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,992.50000000,1077.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2190,Mar26bS2C1R1_LHr_200x_y-1.roi:Mar26bS2C1R1_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1114.83325195,622.50000000,1114.83325195,622.50000000,0,1115,623,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1114.83325195,622.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2191,Mar26bS2C1R1_LHr_200x_y-1.roi:Mar26bS2C1R1_LHr_200x_y-1,0,0.00000000,0.00000000,0,0,0,1239.25000000,103.75000000,1239.25000000,103.75000000,0,1239,104,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1239.25000000,103.75000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2192,Mar26bS2C1R1_LHr_200x_y-1.roi,1402371,0.00000000,0.00000000,0,0,0,625.50000000,560.50000000,625.50000000,560.50000000,4744,0,0,1251,1121,1411.60233796,1264.91304625,0,0.78303906,1679.77438961,0,0,NaN,NaN,0,0,0.00000000,0.00000000,138.13701817,1121,1.11596789,0.89608313,1.00000000,0,255
2193,Mar26bS2C1R2_DMl_200x_y-1.roi:Mar26bS2C1R2_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,231.83332825,410.16665649,231.83332825,410.16665649,0,232,410,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,231.83332825,410.16665649,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2194,Mar26bS2C1R2_DMl_200x_y-1.roi:Mar26bS2C1R2_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,774.16662598,80.50000000,774.16662598,80.50000000,0,774,81,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,774.16662598,80.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2195,Mar26bS2C1R2_DMl_200x_y-1.roi:Mar26bS2C1R2_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,875.16662598,83.16666412,875.16662598,83.16666412,0,875,83,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,875.16662598,83.16666412,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2196,Mar26bS2C1R2_DMl_200x_y-1.roi:Mar26bS2C1R2_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,812.16662598,194.16665649,812.16662598,194.16665649,0,812,194,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,812.16662598,194.16665649,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2197,Mar26bS2C1R2_DMl_200x_y-1.roi:Mar26bS2C1R2_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,790.83331299,383.50000000,790.83331299,383.50000000,0,791,384,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,790.83331299,383.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2198,Mar26bS2C1R2_DMl_200x_y-1.roi:Mar26bS2C1R2_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,828.16662598,400.83334351,828.16662598,400.83334351,0,828,401,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,828.16662598,400.83334351,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2199,Mar26bS2C1R2_DMl_200x_y-1.roi:Mar26bS2C1R2_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,774.16662598,507.16665649,774.16662598,507.16665649,0,774,507,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,774.16662598,507.16665649,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2200,Mar26bS2C1R2_DMl_200x_y-1.roi:Mar26bS2C1R2_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,977.50000000,640.50000000,977.50000000,640.50000000,0,978,641,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,977.50000000,640.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2201,Mar26bS2C1R2_DMl_200x_y-1.roi:Mar26bS2C1R2_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,1053.00000000,589.50000000,1053.00000000,589.50000000,0,1053,590,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1053.00000000,589.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2202,Mar26bS2C1R2_DMl_200x_y-1.roi:Mar26bS2C1R2_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,1047.00000000,465.50000000,1047.00000000,465.50000000,0,1047,466,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1047.00000000,465.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2203,Mar26bS2C1R2_DMl_200x_y-1.roi:Mar26bS2C1R2_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,1129.50000000,462.00000000,1129.50000000,462.00000000,0,1130,462,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1129.50000000,462.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2204,Mar26bS2C1R2_DMl_200x_y-1.roi:Mar26bS2C1R2_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,973.50000000,317.00000000,973.50000000,317.00000000,0,974,317,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,973.50000000,317.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2205,Mar26bS2C1R2_DMl_200x_y-1.roi:Mar26bS2C1R2_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,1054.00000000,150.50000000,1054.00000000,150.50000000,0,1054,151,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1054.00000000,150.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2206,Mar26bS2C1R2_DMl_200x_y-1.roi:Mar26bS2C1R2_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,1134.50000000,653.00000000,1134.50000000,653.00000000,0,1135,653,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1134.50000000,653.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2207,Mar26bS2C1R2_DMl_200x_y-1.roi:Mar26bS2C1R2_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,1201.50000000,840.50000000,1201.50000000,840.50000000,0,1202,841,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1201.50000000,840.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2208,Mar26bS2C1R2_DMl_200x_y-1.roi:Mar26bS2C1R2_DMl_200x_y-1,0,0.00000000,0.00000000,0,0,0,1157.33337402,246.83332825,1157.33337402,246.83332825,0,1157,247,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1157.33337402,246.83332825,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2209,Mar26bS2C1R2_DMl_200x_y-1.roi,1033476,0.00000000,0.00000000,0,0,0,606.50000000,426.00000000,606.50000000,426.00000000,4130,0,0,1213,852,1368.72392961,961.37905031,0,0.76139524,1482.32014086,0,0,NaN,NaN,0,0,0.00000000,0.00000000,144.91614957,852,1.42370892,0.70239077,1.00000000,0,255
2210,Mar26bS2C1R2_DMr_200x_y-1.roi:Mar26bS2C1R2_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,358.83334351,122.16667175,358.83334351,122.16667175,0,359,122,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,358.83334351,122.16667175,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2211,Mar26bS2C1R2_DMr_200x_y-1.roi:Mar26bS2C1R2_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,288.16665649,429.50000000,288.16665649,429.50000000,0,288,430,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,288.16665649,429.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2212,Mar26bS2C1R2_DMr_200x_y-1.roi:Mar26bS2C1R2_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,521.16668701,668.50000000,521.16668701,668.50000000,0,521,669,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,521.16668701,668.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2213,Mar26bS2C1R2_DMr_200x_y-1.roi:Mar26bS2C1R2_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,661.16662598,318.50000000,661.16662598,318.50000000,0,661,319,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,661.16662598,318.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2214,Mar26bS2C1R2_DMr_200x_y-1.roi:Mar26bS2C1R2_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,583.16662598,200.50000000,583.16662598,200.50000000,0,583,201,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,583.16662598,200.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2215,Mar26bS2C1R2_DMr_200x_y-1.roi:Mar26bS2C1R2_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,578.83337402,93.50000000,578.83337402,93.50000000,0,579,94,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,578.83337402,93.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2216,Mar26bS2C1R2_DMr_200x_y-1.roi:Mar26bS2C1R2_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,650.83337402,97.50000000,650.83337402,97.50000000,0,651,98,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,650.83337402,97.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2217,Mar26bS2C1R2_DMr_200x_y-1.roi:Mar26bS2C1R2_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,660.16662598,110.16666412,660.16662598,110.16666412,0,660,110,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,660.16662598,110.16666412,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2218,Mar26bS2C1R2_DMr_200x_y-1.roi:Mar26bS2C1R2_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,718.16662598,50.50000000,718.16662598,50.50000000,0,718,51,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,718.16662598,50.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2219,Mar26bS2C1R2_DMr_200x_y-1.roi:Mar26bS2C1R2_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,817.83337402,22.83333397,817.83337402,22.83333397,0,818,23,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,817.83337402,22.83333397,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2220,Mar26bS2C1R2_DMr_200x_y-1.roi:Mar26bS2C1R2_DMr_200x_y-1,0,0.00000000,0.00000000,0,0,0,789.16662598,128.50000000,789.16662598,128.50000000,0,789,129,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,789.16662598,128.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
