Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
Mar24bS1C3R2_LHl_200x_y-1.roi:Mar24bS1C3R2_LHl_200x_y-1,0,0,0,0,0,0,754.5,372.75,754.5,372.75,0,755,373,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,754.5,372.75,0,0,0,0,NaN,0,255
Mar24bS1C3R2_LHl_200x_y-1.roi:Mar24bS1C3R2_LHl_200x_y-1,0,0,0,0,0,0,401,480.5,401,480.5,0,401,481,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,401,480.5,0,0,0,0,NaN,0,255
Mar24bS1C3R2_LHl_200x_y-1.roi,1186938,0,0,0,0,0,540.5,549,540.5,549,4358,0,0,1081,1098,1238.960325,1219.77788,90,0.78535036,1540.832567,0,0,NaN,NaN,0,0,0,0,134.5530021,1081,1.01572618,0.9845173,1,0,255
Mar24bS1C3R2_LHr_200x_y.tif,1920000,7.17848594,2.28546316,7,0,236,800,600,806.6453738,541.8326279,5600,0,0,1600,1200,1805.406667,1354.055,0,0.76936963,2000,13782693,7,2.62722381,141.9858098,0,13782693,0,0,143.1301024,1200,1.33333333,0.75,1,0,0
Mar24bS2C1R3_VLPAGl_200x_y-1.roi:Mar24bS2C1R3_VLPAGl_200x_y-1,0,0,0,0,0,0,54,229.5,54,229.5,0,54,230,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,54,229.5,0,0,0,0,NaN,0,255
Mar24bS2C1R3_VLPAGl_200x_y-1.roi:Mar24bS2C1R3_VLPAGl_200x_y-1,0,0,0,0,0,0,413,1031,413,1031,0,413,1031,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,413,1031,0,0,0,0,NaN,0,255
Mar24bS2C1R3_VLPAGl_200x_y-1.roi:Mar24bS2C1R3_VLPAGl_200x_y-1,0,0,0,0,0,0,443,850,443,850,0,443,850,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,443,850,0,0,0,0,NaN,0,255
Mar24bS2C1R3_VLPAGl_200x_y-1.roi:Mar24bS2C1R3_VLPAGl_200x_y-1,0,0,0,0,0,0,386.5,653,386.5,653,0,387,653,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,386.5,653,0,0,0,0,NaN,0,255
Mar24bS2C1R3_VLPAGl_200x_y-1.roi:Mar24bS2C1R3_VLPAGl_200x_y-1,0,0,0,0,0,0,767.5,525.5,767.5,525.5,0,768,526,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,767.5,525.5,0,0,0,0,NaN,0,255
Mar24bS2C1R3_VLPAGl_200x_y-1.roi:Mar24bS2C1R3_VLPAGl_200x_y-1,0,0,0,0,0,0,820.5,1119.5,820.5,1119.5,0,821,1120,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,820.5,1119.5,0,0,0,0,NaN,0,255
Mar24bS2C1R3_VLPAGl_200x_y-1.roi:Mar24bS2C1R3_VLPAGl_200x_y-1,0,0,0,0,0,0,1130.5,992,1130.5,992,0,1131,992,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1130.5,992,0,0,0,0,NaN,0,255
Mar24bS2C1R3_VLPAGl_200x_y-1.roi:Mar24bS2C1R3_VLPAGl_200x_y-1,0,0,0,0,0,0,1220.5,799,1220.5,799,0,1221,799,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1220.5,799,0,0,0,0,NaN,0,255
Mar24bS2C1R3_VLPAGl_200x_y-1.roi:Mar24bS2C1R3_VLPAGl_200x_y-1,0,0,0,0,0,0,1186,691,1186,691,0,1186,691,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1186,691,0,0,0,0,NaN,0,255
Mar24bS2C1R3_VLPAGl_200x_y-1.roi,1393392,0,0,0,0,0,616,565.5,616,565.5,4726,0,0,1232,1131,1390.163134,1276.196838,0,0.78396332,1672.418907,0,0,NaN,NaN,0,0,0,0,137.4474624,1131,1.0893015,0.91801948,1,0,255
Mar24bS2C1R3_VLPAGr_200x_y-1.roi:Mar24bS2C1R3_VLPAGr_200x_y-1,0,0,0,0,0,0,246.5,1072.5,246.5,1072.5,0,247,1073,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,246.5,1072.5,0,0,0,0,NaN,0,255
Mar24bS2C1R3_VLPAGr_200x_y-1.roi:Mar24bS2C1R3_VLPAGr_200x_y-1,0,0,0,0,0,0,920,820.833313,920,820.833313,0,920,821,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,920,820.833313,0,0,0,0,NaN,0,255
Mar24bS2C1R3_VLPAGr_200x_y-1.roi:Mar24bS2C1R3_VLPAGr_200x_y-1,0,0,0,0,0,0,1345.25,376,1345.25,376,0,1345,376,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1345.25,376,0,0,0,0,NaN,0,255
Mar24bS2C1R3_VLPAGr_200x_y-1.roi:Mar24bS2C1R3_VLPAGr_200x_y-1,0,0,0,0,0,0,1297.833374,877.416626,1297.833374,877.416626,0,1298,877,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1297.833374,877.416626,0,0,0,0,NaN,0,255
Mar24bS2C1R3_VLPAGr_200x_y-1.roi,1470988,0,0,0,0,0,678.5,542,678.5,542,4882,0,0,1357,1084,1531.21053,1223.163017,0,0.77557436,1736.808855,0,0,NaN,NaN,0,0,0,0,141.381408,1084,1.25184502,0.79882093,1,0,255
Mar24bS2C2R2_VLPAGl_200x_y-1.roi:Mar24bS2C2R2_VLPAGl_200x_y-1,0,0,0,0,0,0,475.5,166,475.5,166,0,476,166,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,475.5,166,0,0,0,0,NaN,0,255
Mar24bS2C2R2_VLPAGl_200x_y-1.roi:Mar24bS2C2R2_VLPAGl_200x_y-1,0,0,0,0,0,0,777.166626,274.5,777.166626,274.5,0,777,275,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,777.166626,274.5,0,0,0,0,NaN,0,255
Mar24bS2C2R2_VLPAGl_200x_y-1.roi,225654,0,0,0,0,0,394.5,143,394.5,143,2150,0,0,789,286,890.2911628,322.7164418,0,0.61344549,839.2359621,0,0,NaN,NaN,0,0,0,0,160.0752217,286,2.75874126,0.36248416,1,0,255
Mar24bS2C2R2_VLPAGr_200x_y-1.roi:Mar24bS2C2R2_VLPAGr_200x_y-1,0,0,0,0,0,0,512.833313,1102.166626,512.833313,1102.166626,0,513,1102,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,512.833313,1102.166626,0,0,0,0,NaN,0,255
Mar24bS2C2R2_VLPAGr_200x_y-1.roi:Mar24bS2C2R2_VLPAGr_200x_y-1,0,0,0,0,0,0,1271.5,1121.5,1271.5,1121.5,0,1272,1122,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1271.5,1121.5,0,0,0,0,NaN,0,255
Mar24bS2C2R2_VLPAGr_200x_y-1.roi:Mar24bS2C2R2_VLPAGr_200x_y-1,0,0,0,0,0,0,1269.5,156.166687,1269.5,156.166687,0,1270,156,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1269.5,156.166687,0,0,0,0,NaN,0,255
Mar24bS2C2R2_VLPAGr_200x_y-1.roi:Mar24bS2C2R2_VLPAGr_200x_y-1,0,0,0,0,0,0,1295.5,221.5,1295.5,221.5,0,1296,222,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1295.5,221.5,0,0,0,0,NaN,0,255
Mar24bS2C2R2_VLPAGr_200x_y-1.roi:Mar24bS2C2R2_VLPAGr_200x_y-1,0,0,0,0,0,0,1064.166748,83.5,1064.166748,83.5,0,1064,84,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1064.166748,83.5,0,0,0,0,NaN,0,255
Mar24bS2C2R2_VLPAGr_200x_y-1.roi,1480831,0,0,0,0,0,653.5,566.5,653.5,566.5,4880,0,0,1307,1133,1474.791571,1278.453596,0,0.78140416,1729.721943,0,0,NaN,NaN,0,0,0,0,139.0789417,1133,1.15357458,0.8668707,1,0,255
Mar24bS2C2R3_VLPAGl_200x_y-1.roi:Mar24bS2C2R3_VLPAGl_200x_y-1,0,0,0,0,0,0,148,386,148,386,0,148,386,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,148,386,0,0,0,0,NaN,0,255
Mar24bS2C2R3_VLPAGl_200x_y-1.roi:Mar24bS2C2R3_VLPAGl_200x_y-1,0,0,0,0,0,0,240.1666565,683.166626,240.1666565,683.166626,0,240,683,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,240.1666565,683.166626,0,0,0,0,NaN,0,255
Mar24bS2C2R3_VLPAGl_200x_y-1.roi:Mar24bS2C2R3_VLPAGl_200x_y-1,0,0,0,0,0,0,400.166687,779.833374,400.166687,779.833374,0,400,780,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,400.166687,779.833374,0,0,0,0,NaN,0,255
Mar24bS2C2R3_VLPAGl_200x_y-1.roi:Mar24bS2C2R3_VLPAGl_200x_y-1,0,0,0,0,0,0,204.1666718,785.833374,204.1666718,785.833374,0,204,786,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,204.1666718,785.833374,0,0,0,0,NaN,0,255
Mar24bS2C2R3_VLPAGl_200x_y-1.roi:Mar24bS2C2R3_VLPAGl_200x_y-1,0,0,0,0,0,0,309.5,897.833374,309.5,897.833374,0,310,898,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,309.5,897.833374,0,0,0,0,NaN,0,255
Mar24bS2C2R3_VLPAGl_200x_y-1.roi:Mar24bS2C2R3_VLPAGl_200x_y-1,0,0,0,0,0,0,350.166687,1192.166748,350.166687,1192.166748,0,350,1192,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,350.166687,1192.166748,0,0,0,0,NaN,0,255
Mar24bS2C2R3_VLPAGl_200x_y-1.roi:Mar24bS2C2R3_VLPAGl_200x_y-1,0,0,0,0,0,0,605.5,802.833374,605.5,802.833374,0,606,803,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,605.5,802.833374,0,0,0,0,NaN,0,255
Mar24bS2C2R3_VLPAGl_200x_y-1.roi:Mar24bS2C2R3_VLPAGl_200x_y-1,0,0,0,0,0,0,770.166687,776.833374,770.166687,776.833374,0,770,777,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,770.166687,776.833374,0,0,0,0,NaN,0,255
Mar24bS2C2R3_VLPAGl_200x_y-1.roi:Mar24bS2C2R3_VLPAGl_200x_y-1,0,0,0,0,0,0,862.166687,550.833313,862.166687,550.833313,0,862,551,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,862.166687,550.833313,0,0,0,0,NaN,0,255
Mar24bS2C2R3_VLPAGl_200x_y-1.roi:Mar24bS2C2R3_VLPAGl_200x_y-1,0,0,0,0,0,0,1011.5,606.166687,1011.5,606.166687,0,1012,606,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1011.5,606.166687,0,0,0,0,NaN,0,255
Mar24bS2C2R3_VLPAGl_200x_y-1.roi:Mar24bS2C2R3_VLPAGl_200x_y-1,0,0,0,0,0,0,952.166687,768.833374,952.166687,768.833374,0,952,769,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,952.166687,768.833374,0,0,0,0,NaN,0,255
Mar24bS2C2R3_VLPAGl_200x_y-1.roi,1231692,0,0,0,0,0,511.5,602,511.5,602,4454,0,0,1023,1204,1358.568517,1154.331888,90,0.78021008,1579.919302,0,0,NaN,NaN,0,0,0,0,130.3534839,1023,1.1769306,0.84966777,1,0,255
Mar24bS2C2R3_VLPAGr_200x_y-1.roi:Mar24bS2C2R3_VLPAGr_200x_y-1,0,0,0,0,0,0,685,945,685,945,0,685,945,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,685,945,0,0,0,0,NaN,0,255
Mar24bS2C2R3_VLPAGr_200x_y-1.roi:Mar24bS2C2R3_VLPAGr_200x_y-1,0,0,0,0,0,0,515.166687,830.833252,515.166687,830.833252,0,515,831,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,515.166687,830.833252,0,0,0,0,NaN,0,255
Mar24bS2C2R3_VLPAGr_200x_y-1.roi:Mar24bS2C2R3_VLPAGr_200x_y-1,0,0,0,0,0,0,607.166687,648.166687,607.166687,648.166687,0,607,648,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,607.166687,648.166687,0,0,0,0,NaN,0,255
Mar24bS2C2R3_VLPAGr_200x_y-1.roi:Mar24bS2C2R3_VLPAGr_200x_y-1,0,0,0,0,0,0,791.166626,594.833313,791.166626,594.833313,0,791,595,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,791.166626,594.833313,0,0,0,0,NaN,0,255
Mar24bS2C2R3_VLPAGr_200x_y-1.roi:Mar24bS2C2R3_VLPAGr_200x_y-1,0,0,0,0,0,0,432.5,534.166687,432.5,534.166687,0,433,534,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,432.5,534.166687,0,0,0,0,NaN,0,255
Mar24bS2C2R3_VLPAGr_200x_y-1.roi:Mar24bS2C2R3_VLPAGr_200x_y-1,0,0,0,0,0,0,505.1666565,482.833313,505.1666565,482.833313,0,505,483,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,505.1666565,482.833313,0,0,0,0,NaN,0,255
Mar24bS2C2R3_VLPAGr_200x_y-1.roi:Mar24bS2C2R3_VLPAGr_200x_y-1,0,0,0,0,0,0,928.5,340.166626,928.5,340.166626,0,929,340,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,928.5,340.166626,0,0,0,0,NaN,0,255
Mar24bS2C2R3_VLPAGr_200x_y-1.roi:Mar24bS2C2R3_VLPAGr_200x_y-1,0,0,0,0,0,0,917.166626,600.833374,917.166626,600.833374,0,917,601,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,917.166626,600.833374,0,0,0,0,NaN,0,255
Mar24bS2C2R3_VLPAGr_200x_y-1.roi:Mar24bS2C2R3_VLPAGr_200x_y-1,0,0,0,0,0,0,1265.166748,298.1666565,1265.166748,298.1666565,0,1265,298,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1265.166748,298.1666565,0,0,0,0,NaN,0,255
Mar24bS2C2R3_VLPAGr_200x_y-1.roi:Mar24bS2C2R3_VLPAGr_200x_y-1,0,0,0,0,0,0,1397.5,50.83332825,1397.5,50.83332825,0,1398,51,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1397.5,50.83332825,0,0,0,0,NaN,0,255
Mar24bS2C2R3_VLPAGr_200x_y-1.roi:Mar24bS2C2R3_VLPAGr_200x_y-1,0,0,0,0,0,0,1482.166626,400.166687,1482.166626,400.166687,0,1482,400,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1482.166626,400.166687,0,0,0,0,NaN,0,255
Mar24bS2C2R3_VLPAGr_200x_y-1.roi:Mar24bS2C2R3_VLPAGr_200x_y-1,0,0,0,0,0,0,1582.166626,514.833313,1582.166626,514.833313,0,1582,515,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1582.166626,514.833313,0,0,0,0,NaN,0,255
Mar24bS2C2R3_VLPAGr_200x_y-1.roi,1525458,0,0,0,0,0,797,478.5,797,478.5,5102,0,0,1594,957,1798.636392,1079.858863,0,0.73642616,1859.216233,0,0,NaN,NaN,0,0,0,0,149.0203882,957,1.66562173,0.60037641,1,0,255
Mar24bS2C4R3_DMl_200x_y-1.roi:Mar24bS2C4R3_DMl_200x_y-1,0,0,0,0,0,0,578.833313,158.1666718,578.833313,158.1666718,0,579,158,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,578.833313,158.1666718,0,0,0,0,NaN,0,255
Mar24bS2C4R3_DMl_200x_y-1.roi:Mar24bS2C4R3_DMl_200x_y-1,0,0,0,0,0,0,429.833313,983.833374,429.833313,983.833374,0,430,984,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,429.833313,983.833374,0,0,0,0,NaN,0,255
Mar24bS2C4R3_DMl_200x_y-1.roi:Mar24bS2C4R3_DMl_200x_y-1,0,0,0,0,0,0,850.833374,834.166687,850.833374,834.166687,0,851,834,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,850.833374,834.166687,0,0,0,0,NaN,0,255
Mar24bS2C4R3_DMl_200x_y-1.roi:Mar24bS2C4R3_DMl_200x_y-1,0,0,0,0,0,0,746.833374,256.8333435,746.833374,256.8333435,0,747,257,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,746.833374,256.8333435,0,0,0,0,NaN,0,255
Mar24bS2C4R3_DMl_200x_y-1.roi:Mar24bS2C4R3_DMl_200x_y-1,0,0,0,0,0,0,905.5,326.166687,905.5,326.166687,0,906,326,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,905.5,326.166687,0,0,0,0,NaN,0,255
Mar24bS2C4R3_DMl_200x_y-1.roi:Mar24bS2C4R3_DMl_200x_y-1,0,0,0,0,0,0,725.833374,144.1666718,725.833374,144.1666718,0,726,144,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,725.833374,144.1666718,0,0,0,0,NaN,0,255
Mar24bS2C4R3_DMl_200x_y-1.roi:Mar24bS2C4R3_DMl_200x_y-1,0,0,0,0,0,0,1128.5,60.16666412,1128.5,60.16666412,0,1129,60,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1128.5,60.16666412,0,0,0,0,NaN,0,255
Mar24bS2C4R3_DMl_200x_y-1.roi:Mar24bS2C4R3_DMl_200x_y-1,0,0,0,0,0,0,948.833313,98.83332825,948.833313,98.83332825,0,949,99,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,948.833313,98.83332825,0,0,0,0,NaN,0,255
Mar24bS2C4R3_DMl_200x_y-1.roi:Mar24bS2C4R3_DMl_200x_y-1,0,0,0,0,0,0,980.833313,184.8333435,980.833313,184.8333435,0,981,185,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,980.833313,184.8333435,0,0,0,0,NaN,0,255
Mar24bS2C4R3_DMl_200x_y-1.roi:Mar24bS2C4R3_DMl_200x_y-1,0,0,0,0,0,0,1014.833313,236.8333435,1014.833313,236.8333435,0,1015,237,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1014.833313,236.8333435,0,0,0,0,NaN,0,255
Mar24bS2C4R3_DMl_200x_y-1.roi:Mar24bS2C4R3_DMl_200x_y-1,0,0,0,0,0,0,1054.833252,941.833374,1054.833252,941.833374,0,1055,942,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1054.833252,941.833374,0,0,0,0,NaN,0,255
Mar24bS2C4R3_DMl_200x_y-1.roi:Mar24bS2C4R3_DMl_200x_y-1,0,0,0,0,0,0,337.625,466.625,337.625,466.625,0,338,467,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,337.625,466.625,0,0,0,0,NaN,0,255
Mar24bS2C4R3_DMl_200x_y-1.roi,1134300,0,0,0,0,0,570,497.5,570,497.5,4270,0,0,1140,995,1286.35225,1122.737271,0,0.78177548,1513.150686,0,0,NaN,NaN,0,0,0,0,138.8853161,995,1.14572864,0.87280702,1,0,255
Mar24bS2C4R3_DMr_200x_y-1.roi:Mar24bS2C4R3_DMr_200x_y-1,0,0,0,0,0,0,394.5,715.166687,394.5,715.166687,0,395,715,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,394.5,715.166687,0,0,0,0,NaN,0,255
Mar24bS2C4R3_DMr_200x_y-1.roi:Mar24bS2C4R3_DMr_200x_y-1,0,0,0,0,0,0,668.5,847.5,668.5,847.5,0,669,848,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,668.5,847.5,0,0,0,0,NaN,0,255
Mar24bS2C4R3_DMr_200x_y-1.roi:Mar24bS2C4R3_DMr_200x_y-1,0,0,0,0,0,0,432.5,400.8333435,432.5,400.8333435,0,433,401,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,432.5,400.8333435,0,0,0,0,NaN,0,255
Mar24bS2C4R3_DMr_200x_y-1.roi:Mar24bS2C4R3_DMr_200x_y-1,0,0,0,0,0,0,543.833313,383.1666565,543.833313,383.1666565,0,544,383,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,543.833313,383.1666565,0,0,0,0,NaN,0,255
Mar24bS2C4R3_DMr_200x_y-1.roi:Mar24bS2C4R3_DMr_200x_y-1,0,0,0,0,0,0,1125.5,210.5,1125.5,210.5,0,1126,211,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1125.5,210.5,0,0,0,0,NaN,0,255
Mar24bS2C4R3_DMr_200x_y-1.roi:Mar24bS2C4R3_DMr_200x_y-1,0,0,0,0,0,0,978.5,267.1666565,978.5,267.1666565,0,979,267,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,978.5,267.1666565,0,0,0,0,NaN,0,255
Mar24bS2C4R3_DMr_200x_y-1.roi:Mar24bS2C4R3_DMr_200x_y-1,0,0,0,0,0,0,1072.5,95.16666412,1072.5,95.16666412,0,1073,95,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1072.5,95.16666412,0,0,0,0,NaN,0,255
Mar24bS2C4R3_DMr_200x_y-1.roi:Mar24bS2C4R3_DMr_200x_y-1,0,0,0,0,0,0,1274.5,109.8333359,1274.5,109.8333359,0,1275,110,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1274.5,109.8333359,0,0,0,0,NaN,0,255
Mar24bS2C4R3_DMr_200x_y-1.roi:Mar24bS2C4R3_DMr_200x_y-1,0,0,0,0,0,0,1517.5,75.5,1517.5,75.5,0,1518,76,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1517.5,75.5,0,0,0,0,NaN,0,255
Mar24bS2C4R3_DMr_200x_y-1.roi,1313411,0,0,0,0,0,764.5,429.5,764.5,429.5,4776,0,0,1529,859,1725.291746,969.2777045,0,0.72357221,1753.773646,0,0,NaN,NaN,0,0,0,0,150.6725005,859,1.77997672,0.5618051,1,0,255
Mar24bS2C4R3_LHl_200x_y-1.roi:Mar24bS2C4R3_LHl_200x_y-1,0,0,0,0,0,0,202,170,202,170,0,202,170,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,202,170,0,0,0,0,NaN,0,255
Mar24bS2C4R3_LHl_200x_y-1.roi:Mar24bS2C4R3_LHl_200x_y-1,0,0,0,0,0,0,36.16667175,876.166687,36.16667175,876.166687,0,36,876,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,36.16667175,876.166687,0,0,0,0,NaN,0,255
Mar24bS2C4R3_LHl_200x_y-1.roi:Mar24bS2C4R3_LHl_200x_y-1,0,0,0,0,0,0,303.5,1134.166748,303.5,1134.166748,0,304,1134,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,303.5,1134.166748,0,0,0,0,NaN,0,255
Mar24bS2C4R3_LHl_200x_y-1.roi:Mar24bS2C4R3_LHl_200x_y-1,0,0,0,0,0,0,552.166687,1022.166687,552.166687,1022.166687,0,552,1022,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,552.166687,1022.166687,0,0,0,0,NaN,0,255
Mar24bS2C4R3_LHl_200x_y-1.roi:Mar24bS2C4R3_LHl_200x_y-1,0,0,0,0,0,0,568.166687,1162.833252,568.166687,1162.833252,0,568,1163,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,568.166687,1162.833252,0,0,0,0,NaN,0,255
Mar24bS2C4R3_LHl_200x_y-1.roi:Mar24bS2C4R3_LHl_200x_y-1,0,0,0,0,0,0,501.5,738.833313,501.5,738.833313,0,502,739,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,501.5,738.833313,0,0,0,0,NaN,0,255
Mar24bS2C4R3_LHl_200x_y-1.roi:Mar24bS2C4R3_LHl_200x_y-1,0,0,0,0,0,0,751.5,794.166687,751.5,794.166687,0,752,794,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,751.5,794.166687,0,0,0,0,NaN,0,255
Mar24bS2C4R3_LHl_200x_y-1.roi:Mar24bS2C4R3_LHl_200x_y-1,0,0,0,0,0,0,839.5,1054.166748,839.5,1054.166748,0,840,1054,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,839.5,1054.166748,0,0,0,0,NaN,0,255
Mar24bS2C4R3_LHl_200x_y-1.roi:Mar24bS2C4R3_LHl_200x_y-1,0,0,0,0,0,0,1064,375.5,1064,375.5,0,1064,376,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1064,375.5,0,0,0,0,NaN,0,255
Mar24bS2C4R3_LHl_200x_y-1.roi:Mar24bS2C4R3_LHl_200x_y-1,0,0,0,0,0,0,1309.5,270.5,1309.5,270.5,0,1310,271,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1309.5,270.5,0,0,0,0,NaN,0,255
Mar24bS2C4R3_LHl_200x_y-1.roi:Mar24bS2C4R3_LHl_200x_y-1,0,0,0,0,0,0,1381,1017,1381,1017,0,1381,1017,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1381,1017,0,0,0,0,NaN,0,255
Mar24bS2C4R3_LHl_200x_y-1.roi,1635382,0,0,0,0,0,696.5,587,696.5,587,5134,0,0,1393,1174,1571.83218,1324.717142,0,0.77968171,1821.736809,0,0,NaN,NaN,0,0,0,0,139.8763013,1174,1.18654174,0.84278536,1,0,255
Mar24bS2C4R3_LHr_200x_y-1.roi:Mar24bS2C4R3_LHr_200x_y-1,0,0,0,0,0,0,293.8333435,182.8333283,293.8333435,182.8333283,0,294,183,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,293.8333435,182.8333283,0,0,0,0,NaN,0,255
Mar24bS2C4R3_LHr_200x_y-1.roi:Mar24bS2C4R3_LHr_200x_y-1,0,0,0,0,0,0,612.833374,10.83332825,612.833374,10.83332825,0,613,11,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,612.833374,10.83332825,0,0,0,0,NaN,0,255
Mar24bS2C4R3_LHr_200x_y-1.roi:Mar24bS2C4R3_LHr_200x_y-1,0,0,0,0,0,0,661.5,103.1666641,661.5,103.1666641,0,662,103,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,661.5,103.1666641,0,0,0,0,NaN,0,255
