Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
Mar24bS1C1R1_DMr_200x_y-1.roi:Mar24bS1C1R1_DMr_200x_y-1,0,0,0,0,0,0,425.5,85.5,425.5,85.5,0,426,86,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,425.5,85.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_DMr_200x_y-1.roi:Mar24bS1C1R1_DMr_200x_y-1,0,0,0,0,0,0,603.5,57.5,603.5,57.5,0,604,58,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,603.5,57.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_DMr_200x_y-1.roi:Mar24bS1C1R1_DMr_200x_y-1,0,0,0,0,0,0,561.5,173.5,561.5,173.5,0,562,174,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,561.5,173.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_DMr_200x_y-1.roi:Mar24bS1C1R1_DMr_200x_y-1,0,0,0,0,0,0,505.5,169.5,505.5,169.5,0,506,170,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,505.5,169.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_DMr_200x_y-1.roi:Mar24bS1C1R1_DMr_200x_y-1,0,0,0,0,0,0,473.5,301.5,473.5,301.5,0,474,302,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,473.5,301.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_DMr_200x_y-1.roi:Mar24bS1C1R1_DMr_200x_y-1,0,0,0,0,0,0,485.5,335.5,485.5,335.5,0,486,336,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,485.5,335.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_DMr_200x_y-1.roi:Mar24bS1C1R1_DMr_200x_y-1,0,0,0,0,0,0,385.5,339.5,385.5,339.5,0,386,340,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,385.5,339.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_DMr_200x_y-1.roi:Mar24bS1C1R1_DMr_200x_y-1,0,0,0,0,0,0,407.5,375.5,407.5,375.5,0,408,376,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,407.5,375.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_DMr_200x_y-1.roi:Mar24bS1C1R1_DMr_200x_y-1,0,0,0,0,0,0,305.5,417.5,305.5,417.5,0,306,418,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,305.5,417.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_DMr_200x_y-1.roi:Mar24bS1C1R1_DMr_200x_y-1,0,0,0,0,0,0,217.5,515.5,217.5,515.5,0,218,516,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,217.5,515.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_DMr_200x_y-1.roi:Mar24bS1C1R1_DMr_200x_y-1,0,0,0,0,0,0,231.5,595.5,231.5,595.5,0,232,596,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,231.5,595.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_DMr_200x_y-1.roi:Mar24bS1C1R1_DMr_200x_y-1,0,0,0,0,0,0,325.5,725.5,325.5,725.5,0,326,726,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,325.5,725.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_DMr_200x_y-1.roi:Mar24bS1C1R1_DMr_200x_y-1,0,0,0,0,0,0,443.5,493.5,443.5,493.5,0,444,494,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,443.5,493.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_DMr_200x_y-1.roi:Mar24bS1C1R1_DMr_200x_y-1,0,0,0,0,0,0,583.5,647.5,583.5,647.5,0,584,648,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,583.5,647.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_DMr_200x_y-1.roi:Mar24bS1C1R1_DMr_200x_y-1,0,0,0,0,0,0,619.5,449.5,619.5,449.5,0,620,450,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,619.5,449.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_DMr_200x_y-1.roi:Mar24bS1C1R1_DMr_200x_y-1,0,0,0,0,0,0,765.5,321.5,765.5,321.5,0,766,322,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,765.5,321.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_DMr_200x_y-1.roi:Mar24bS1C1R1_DMr_200x_y-1,0,0,0,0,0,0,715.5,265.5,715.5,265.5,0,716,266,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,715.5,265.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_DMr_200x_y-1.roi:Mar24bS1C1R1_DMr_200x_y-1,0,0,0,0,0,0,833.5,257.5,833.5,257.5,0,834,258,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,833.5,257.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_DMr_200x_y-1.roi:Mar24bS1C1R1_DMr_200x_y-1,0,0,0,0,0,0,905.5,105.5,905.5,105.5,0,906,106,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,905.5,105.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_DMr_200x_y-1.roi:Mar24bS1C1R1_DMr_200x_y-1,0,0,0,0,0,0,865.5,539.5,865.5,539.5,0,866,540,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,865.5,539.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_DMr_200x_y-1.roi:Mar24bS1C1R1_DMr_200x_y-1,0,0,0,0,0,0,1217.5,465.5,1217.5,465.5,0,1218,466,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1217.5,465.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_DMr_200x_y-1.roi:Mar24bS1C1R1_DMr_200x_y-1,0,0,0,0,0,0,1257.5,329.5,1257.5,329.5,0,1258,330,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1257.5,329.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_DMr_200x_y-1.roi:Mar24bS1C1R1_DMr_200x_y-1,0,0,0,0,0,0,1493.5,543.5,1493.5,543.5,0,1494,544,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1493.5,543.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_DMr_200x_y-1.roi:Mar24bS1C1R1_DMr_200x_y-1,0,0,0,0,0,0,1331.5,661.5,1331.5,661.5,0,1332,662,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1331.5,661.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_DMr_200x_y-1.roi:Mar24bS1C1R1_DMr_200x_y-1,0,0,0,0,0,0,331.1666565,321.5,331.1666565,321.5,0,331,322,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,331.1666565,321.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_DMr_200x_y-1.roi,1109185,0,0,0,0,0,752.5,368.5,752.5,368.5,4484,0,0,1505,737,1698.210646,831.6154461,0,0.69323845,1675.76669,0,0,NaN,NaN,0,0,0,0,153.9089623,737,2.04206242,0.489701,1,0,255
Mar24bS1C1R1_LHl_200x_y-1.roi:Mar24bS1C1R1_LHl_200x_y-1,0,0,0,0,0,0,1276,308,1276,308,0,1276,308,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1276,308,0,0,0,0,NaN,0,255
Mar24bS1C1R1_LHl_200x_y-1.roi:Mar24bS1C1R1_LHl_200x_y-1,0,0,0,0,0,0,1481.5,535.5,1481.5,535.5,0,1482,536,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1481.5,535.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_LHl_200x_y-1.roi:Mar24bS1C1R1_LHl_200x_y-1,0,0,0,0,0,0,1519.5,417.5,1519.5,417.5,0,1520,418,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1519.5,417.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_LHl_200x_y-1.roi:Mar24bS1C1R1_LHl_200x_y-1,0,0,0,0,0,0,1343.5,839.5,1343.5,839.5,0,1344,840,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1343.5,839.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_LHl_200x_y-1.roi:Mar24bS1C1R1_LHl_200x_y-1,0,0,0,0,0,0,1323.5,885.5,1323.5,885.5,0,1324,886,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1323.5,885.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_LHl_200x_y-1.roi:Mar24bS1C1R1_LHl_200x_y-1,0,0,0,0,0,0,1149.5,757.5,1149.5,757.5,0,1150,758,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1149.5,757.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_LHl_200x_y-1.roi:Mar24bS1C1R1_LHl_200x_y-1,0,0,0,0,0,0,1143.5,889.5,1143.5,889.5,0,1144,890,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1143.5,889.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_LHl_200x_y-1.roi:Mar24bS1C1R1_LHl_200x_y-1,0,0,0,0,0,0,689.5,961.5,689.5,961.5,0,690,962,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,689.5,961.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_LHl_200x_y-1.roi:Mar24bS1C1R1_LHl_200x_y-1,0,0,0,0,0,0,195.5,921.5,195.5,921.5,0,196,922,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,195.5,921.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_LHl_200x_y-1.roi:Mar24bS1C1R1_LHl_200x_y-1,0,0,0,0,0,0,143.5,487.5,143.5,487.5,0,144,488,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,143.5,487.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_LHl_200x_y-1.roi:Mar24bS1C1R1_LHl_200x_y-1,0,0,0,0,0,0,353.5,553.5,353.5,553.5,0,354,554,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,353.5,553.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_LHl_200x_y-1.roi:Mar24bS1C1R1_LHl_200x_y-1,0,0,0,0,0,0,523.5,595.5,523.5,595.5,0,524,596,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,523.5,595.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_LHl_200x_y-1.roi:Mar24bS1C1R1_LHl_200x_y-1,0,0,0,0,0,0,993.5,219.5,993.5,219.5,0,994,220,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,993.5,219.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_LHl_200x_y-1.roi:Mar24bS1C1R1_LHl_200x_y-1,0,0,0,0,0,0,513.166626,1019.5,513.166626,1019.5,0,513,1020,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,513.166626,1019.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_LHl_200x_y-1.roi:Mar24bS1C1R1_LHl_200x_y-1,0,0,0,0,0,0,411.8333435,932.833313,411.8333435,932.833313,0,412,933,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,411.8333435,932.833313,0,0,0,0,NaN,0,255
Mar24bS1C1R1_LHl_200x_y-1.roi:Mar24bS1C1R1_LHl_200x_y-1,0,0,0,0,0,0,308.5,779.5,308.5,779.5,0,309,780,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,308.5,779.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_LHl_200x_y-1.roi:Mar24bS1C1R1_LHl_200x_y-1,0,0,0,0,0,0,1442.5,998.5,1442.5,998.5,0,1443,999,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1442.5,998.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_LHl_200x_y-1.roi,1578461,0,0,0,0,0,765.5,515.5,765.5,515.5,5124,0,0,1531,1031,1727.548505,1163.358921,0,0.75548436,1845.784928,0,0,NaN,NaN,0,0,0,0,146.043042,1031,1.48496605,0.67341607,1,0,255
Mar24bS1C1R1_LHr_200x_y-1.roi:Mar24bS1C1R1_LHr_200x_y-1,0,0,0,0,0,0,813.5,391.5,813.5,391.5,0,814,392,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,813.5,391.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_LHr_200x_y-1.roi:Mar24bS1C1R1_LHr_200x_y-1,0,0,0,0,0,0,827.5,269.5,827.5,269.5,0,828,270,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,827.5,269.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_LHr_200x_y-1.roi:Mar24bS1C1R1_LHr_200x_y-1,0,0,0,0,0,0,703.5,431.5,703.5,431.5,0,704,432,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,703.5,431.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_LHr_200x_y-1.roi:Mar24bS1C1R1_LHr_200x_y-1,0,0,0,0,0,0,575.5,555.5,575.5,555.5,0,576,556,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,575.5,555.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_LHr_200x_y-1.roi:Mar24bS1C1R1_LHr_200x_y-1,0,0,0,0,0,0,377.5,379.5,377.5,379.5,0,378,380,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,377.5,379.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_LHr_200x_y-1.roi:Mar24bS1C1R1_LHr_200x_y-1,0,0,0,0,0,0,687.5,761.5,687.5,761.5,0,688,762,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,687.5,761.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_LHr_200x_y-1.roi:Mar24bS1C1R1_LHr_200x_y-1,0,0,0,0,0,0,909.5,607.5,909.5,607.5,0,910,608,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,909.5,607.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_LHr_200x_y-1.roi:Mar24bS1C1R1_LHr_200x_y-1,0,0,0,0,0,0,1487.5,523.5,1487.5,523.5,0,1488,524,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1487.5,523.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_LHr_200x_y-1.roi:Mar24bS1C1R1_LHr_200x_y-1,0,0,0,0,0,0,1575.5,505.5,1575.5,505.5,0,1576,506,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1575.5,505.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_LHr_200x_y-1.roi:Mar24bS1C1R1_LHr_200x_y-1,0,0,0,0,0,0,505.5,807.5,505.5,807.5,0,506,808,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,505.5,807.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_LHr_200x_y-1.roi:Mar24bS1C1R1_LHr_200x_y-1,0,0,0,0,0,0,553.5,915.5,553.5,915.5,0,554,916,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,553.5,915.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_LHr_200x_y-1.roi:Mar24bS1C1R1_LHr_200x_y-1,0,0,0,0,0,0,614.5,829.5,614.5,829.5,0,615,830,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,614.5,829.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_LHr_200x_y-1.roi:Mar24bS1C1R1_LHr_200x_y-1,0,0,0,0,0,0,701,550.5,701,550.5,0,701,551,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,701,550.5,0,0,0,0,NaN,0,255
Mar24bS1C1R1_LHr_200x_y-1.roi:Mar24bS1C1R1_LHr_200x_y-1,0,0,0,0,0,0,1168.75,190.375,1168.75,190.375,0,1169,190,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1168.75,190.375,0,0,0,0,NaN,0,255
Mar24bS1C1R1_LHr_200x_y-1.roi:Mar24bS1C1R1_LHr_200x_y-1,0,0,0,0,0,0,1141.833252,124.8333359,1141.833252,124.8333359,0,1142,125,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1141.833252,124.8333359,0,0,0,0,NaN,0,255
Mar24bS1C1R1_LHr_200x_y-1.roi,1471149,0,0,0,0,0,793.5,463.5,793.5,463.5,5028,0,0,1587,927,1790.737738,1046.007488,0,0.73126702,1837.905874,0,0,NaN,NaN,0,0,0,0,149.709903,927,1.71197411,0.58412098,1,0,255
Mar24bS1C1R2_DMl_200x_y-1.roi:Mar24bS1C1R2_DMl_200x_y-1,0,0,0,0,0,0,46,642,46,642,0,46,642,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,46,642,0,0,0,0,NaN,0,255
Mar24bS1C1R2_DMl_200x_y-1.roi:Mar24bS1C1R2_DMl_200x_y-1,0,0,0,0,0,0,117.5,657.5,117.5,657.5,0,118,658,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,117.5,657.5,0,0,0,0,NaN,0,255
Mar24bS1C1R2_DMl_200x_y-1.roi:Mar24bS1C1R2_DMl_200x_y-1,0,0,0,0,0,0,33.5,495.5,33.5,495.5,0,34,496,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,33.5,495.5,0,0,0,0,NaN,0,255
Mar24bS1C1R2_DMl_200x_y-1.roi:Mar24bS1C1R2_DMl_200x_y-1,0,0,0,0,0,0,115.5,425.5,115.5,425.5,0,116,426,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,115.5,425.5,0,0,0,0,NaN,0,255
Mar24bS1C1R2_DMl_200x_y-1.roi:Mar24bS1C1R2_DMl_200x_y-1,0,0,0,0,0,0,177.5,313.5,177.5,313.5,0,178,314,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,177.5,313.5,0,0,0,0,NaN,0,255
Mar24bS1C1R2_DMl_200x_y-1.roi:Mar24bS1C1R2_DMl_200x_y-1,0,0,0,0,0,0,225.5,489.5,225.5,489.5,0,226,490,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,225.5,489.5,0,0,0,0,NaN,0,255
Mar24bS1C1R2_DMl_200x_y-1.roi:Mar24bS1C1R2_DMl_200x_y-1,0,0,0,0,0,0,293.5,543.5,293.5,543.5,0,294,544,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,293.5,543.5,0,0,0,0,NaN,0,255
Mar24bS1C1R2_DMl_200x_y-1.roi:Mar24bS1C1R2_DMl_200x_y-1,0,0,0,0,0,0,345.5,503.5,345.5,503.5,0,346,504,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,345.5,503.5,0,0,0,0,NaN,0,255
Mar24bS1C1R2_DMl_200x_y-1.roi:Mar24bS1C1R2_DMl_200x_y-1,0,0,0,0,0,0,353.5,175.5,353.5,175.5,0,354,176,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,353.5,175.5,0,0,0,0,NaN,0,255
Mar24bS1C1R2_DMl_200x_y-1.roi:Mar24bS1C1R2_DMl_200x_y-1,0,0,0,0,0,0,553.5,161.5,553.5,161.5,0,554,162,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,553.5,161.5,0,0,0,0,NaN,0,255
Mar24bS1C1R2_DMl_200x_y-1.roi:Mar24bS1C1R2_DMl_200x_y-1,0,0,0,0,0,0,721.5,513.5,721.5,513.5,0,722,514,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,721.5,513.5,0,0,0,0,NaN,0,255
Mar24bS1C1R2_DMl_200x_y-1.roi:Mar24bS1C1R2_DMl_200x_y-1,0,0,0,0,0,0,1107.5,481.5,1107.5,481.5,0,1108,482,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1107.5,481.5,0,0,0,0,NaN,0,255
Mar24bS1C1R2_DMl_200x_y-1.roi:Mar24bS1C1R2_DMl_200x_y-1,0,0,0,0,0,0,1203.5,323.5,1203.5,323.5,0,1204,324,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1203.5,323.5,0,0,0,0,NaN,0,255
Mar24bS1C1R2_DMl_200x_y-1.roi:Mar24bS1C1R2_DMl_200x_y-1,0,0,0,0,0,0,1237.5,275.5,1237.5,275.5,0,1238,276,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1237.5,275.5,0,0,0,0,NaN,0,255
Mar24bS1C1R2_DMl_200x_y-1.roi,835581,0,0,0,0,0,624.5,334.5,624.5,334.5,3836,0,0,1249,669,1409.34558,754.8856628,0,0.71357762,1416.884611,0,0,NaN,NaN,0,0,0,0,151.825229,669,1.86696562,0.5356285,1,0,255
Mar24bS1C1R2_DMr_200x_y-1.roi:Mar24bS1C1R2_DMr_200x_y-1,0,0,0,0,0,0,1418,54,1418,54,0,1418,54,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1418,54,0,0,0,0,NaN,0,255
Mar24bS1C1R2_DMr_200x_y-1.roi:Mar24bS1C1R2_DMr_200x_y-1,0,0,0,0,0,0,1297.5,33.5,1297.5,33.5,0,1298,34,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1297.5,33.5,0,0,0,0,NaN,0,255
Mar24bS1C1R2_DMr_200x_y-1.roi:Mar24bS1C1R2_DMr_200x_y-1,0,0,0,0,0,0,1009.5,65.5,1009.5,65.5,0,1010,66,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1009.5,65.5,0,0,0,0,NaN,0,255
Mar24bS1C1R2_DMr_200x_y-1.roi:Mar24bS1C1R2_DMr_200x_y-1,0,0,0,0,0,0,1305.5,135.5,1305.5,135.5,0,1306,136,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1305.5,135.5,0,0,0,0,NaN,0,255
Mar24bS1C1R2_DMr_200x_y-1.roi:Mar24bS1C1R2_DMr_200x_y-1,0,0,0,0,0,0,1175.5,235.5,1175.5,235.5,0,1176,236,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1175.5,235.5,0,0,0,0,NaN,0,255
Mar24bS1C1R2_DMr_200x_y-1.roi:Mar24bS1C1R2_DMr_200x_y-1,0,0,0,0,0,0,1421.5,143.5,1421.5,143.5,0,1422,144,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1421.5,143.5,0,0,0,0,NaN,0,255
Mar24bS1C1R2_DMr_200x_y-1.roi:Mar24bS1C1R2_DMr_200x_y-1,0,0,0,0,0,0,1369.5,161.5,1369.5,161.5,0,1370,162,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1369.5,161.5,0,0,0,0,NaN,0,255
Mar24bS1C1R2_DMr_200x_y-1.roi:Mar24bS1C1R2_DMr_200x_y-1,0,0,0,0,0,0,1313.5,225.5,1313.5,225.5,0,1314,226,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1313.5,225.5,0,0,0,0,NaN,0,255
Mar24bS1C1R2_DMr_200x_y-1.roi:Mar24bS1C1R2_DMr_200x_y-1,0,0,0,0,0,0,1583.5,257.5,1583.5,257.5,0,1584,258,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1583.5,257.5,0,0,0,0,NaN,0,255
Mar24bS1C1R2_DMr_200x_y-1.roi:Mar24bS1C1R2_DMr_200x_y-1,0,0,0,0,0,0,1559.5,419.5,1559.5,419.5,0,1560,420,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1559.5,419.5,0,0,0,0,NaN,0,255
Mar24bS1C1R2_DMr_200x_y-1.roi:Mar24bS1C1R2_DMr_200x_y-1,0,0,0,0,0,0,1389.5,355.5,1389.5,355.5,0,1390,356,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1389.5,355.5,0,0,0,0,NaN,0,255
Mar24bS1C1R2_DMr_200x_y-1.roi:Mar24bS1C1R2_DMr_200x_y-1,0,0,0,0,0,0,1149.5,397.5,1149.5,397.5,0,1150,398,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1149.5,397.5,0,0,0,0,NaN,0,255
Mar24bS1C1R2_DMr_200x_y-1.roi:Mar24bS1C1R2_DMr_200x_y-1,0,0,0,0,0,0,1243.5,465.5,1243.5,465.5,0,1244,466,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1243.5,465.5,0,0,0,0,NaN,0,255
Mar24bS1C1R2_DMr_200x_y-1.roi:Mar24bS1C1R2_DMr_200x_y-1,0,0,0,0,0,0,1253.5,561.5,1253.5,561.5,0,1254,562,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1253.5,561.5,0,0,0,0,NaN,0,255
Mar24bS1C1R2_DMr_200x_y-1.roi:Mar24bS1C1R2_DMr_200x_y-1,0,0,0,0,0,0,1283.5,541.5,1283.5,541.5,0,1284,542,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1283.5,541.5,0,0,0,0,NaN,0,255
Mar24bS1C1R2_DMr_200x_y-1.roi:Mar24bS1C1R2_DMr_200x_y-1,0,0,0,0,0,0,1411.5,633.5,1411.5,633.5,0,1412,634,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1411.5,633.5,0,0,0,0,NaN,0,255
Mar24bS1C1R2_DMr_200x_y-1.roi:Mar24bS1C1R2_DMr_200x_y-1,0,0,0,0,0,0,1589.5,511.5,1589.5,511.5,0,1590,512,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1589.5,511.5,0,0,0,0,NaN,0,255
Mar24bS1C1R2_DMr_200x_y-1.roi:Mar24bS1C1R2_DMr_200x_y-1,0,0,0,0,0,0,1220.5,683.5,1220.5,683.5,0,1221,684,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1220.5,683.5,0,0,0,0,NaN,0,255
Mar24bS1C1R2_DMr_200x_y-1.roi:Mar24bS1C1R2_DMr_200x_y-1,0,0,0,0,0,0,1035.5,538.5,1035.5,538.5,0,1036,539,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1035.5,538.5,0,0,0,0,NaN,0,255
