 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
815,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,481,255,0,255,255,255,577.80353430,307.64760915,577.80353430,307.64760915,100.12489168,561,295,33,26,31.65579947,19.34647778,33.96852060,0.60293545,37.58989226,122655,255,NaN,NaN,100,122655,561,317,28.61045967,21.21320344,1.63625647,0.61115114,0.85587189,1
816,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,191,255,0,255,255,255,860.39528796,307.98167539,860.39528796,307.98167539,53.11269837,854,298,13,20,20.24748534,12.01081265,100.75388267,0.85083726,21.18962010,48705,255,NaN,NaN,100,48705,856,298,109.29004622,12.69962550,1.68577147,0.59320021,0.91387560,1
817,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,205,255,0,255,255,255,1050.51951220,308.12926829,1050.51951220,308.12926829,53.94112550,1043,300,15,18,18.76664933,13.90840219,55.70809519,0.88536779,20.00000000,52275,255,NaN,NaN,100,52275,1045,316,53.13010235,14.84924240,1.34930304,0.74112336,0.93607306,1
818,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,213,255,0,255,255,255,686.73474178,318.29342723,686.73474178,318.29342723,60.18376618,676,309,19,17,18.60347676,14.57792146,40.31213215,0.73897670,22.02271555,54315,255,NaN,NaN,100,54315,676,325,39.47245985,16.26345597,1.27614055,0.78361274,0.86938776,1
819,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,191,255,0,255,255,255,371.37958115,322.71989529,371.37958115,322.71989529,53.94112550,363,315,16,18,17.43255986,13.95026060,122.11930659,0.82490365,19.72308292,48705,255,NaN,NaN,100,48705,366,316,120.46554492,14.84924240,1.24962252,0.80024166,0.90521327,1
820,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,163,255,0,255,255,255,1265.26073620,327.74539877,1265.26073620,327.74539877,49.94112550,1257,321,18,14,16.90739738,12.27498480,8.43231786,0.82126028,18.24828759,41565,255,NaN,NaN,100,41565,1257,328,9.46232221,13.82453063,1.37738642,0.72601267,0.88108108,1
821,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,161,255,0,255,255,255,1143.28260870,329.44409938,1143.28260870,329.44409938,48.52691193,1135,322,16,15,16.32067311,12.56023972,36.99748183,0.85915284,17.20465053,41055,255,NaN,NaN,100,41055,1138,336,54.46232221,13.27476976,1.29939185,0.76959079,0.89196676,1
822,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,69,255,0,255,255,255,206.71739130,331.64492754,206.71739130,331.64492754,33.79898987,202,326,8,12,11.25747486,7.80401730,98.41976099,0.75901702,12.36931688,17595,255,NaN,NaN,100,17595,207,326,104.03624347,8.00000000,1.44252305,0.69322982,0.90789474,1
823,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,43,255,0,255,255,255,221.73255814,331.61627907,221.73255814,331.61627907,24.38477631,218,327,7,9,9.44116423,5.79899884,114.47322702,0.90874235,9.84885780,10965,255,NaN,NaN,100,10965,220,327,113.96248897,6.26099034,1.62806796,0.61422497,0.87755102,0
824,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,130,255,0,255,255,255,649.43076923,337.70000000,649.43076923,337.70000000,46.52691193,642,331,15,14,16.54602759,10.00367852,40.51698967,0.75464858,17.02938637,33150,255,NaN,NaN,100,33150,643,344,40.23635831,11.31370850,1.65399433,0.60459699,0.86092715,1
825,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,102,255,0,255,255,255,56.71568627,339.29411765,56.71568627,339.29411765,39.45584412,50,334,14,11,12.67977075,10.24233294,157.69037153,0.82335544,14.14213562,26010,255,NaN,NaN,100,26010,50,337,171.86989765,10.91410313,1.23797682,0.80776957,0.87179487,1
826,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,106,255,0,255,255,255,480.52830189,349.25471698,480.52830189,349.25471698,37.45584412,475,343,11,13,12.64349449,10.67453242,91.05723448,0.94945973,13.60147051,27030,255,NaN,NaN,100,27030,479,343,107.10272897,11.00000000,1.18445418,0.84427074,0.90987124,1
827,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,202,255,0,255,255,255,940.86633663,354.76237624,940.86633663,354.76237624,65.01219331,930,348,26,13,22.19443087,11.58823984,172.13175599,0.60058101,26.07680962,51510,255,NaN,NaN,100,51510,930,353,175.60129465,13.00000000,1.91525470,0.52212377,0.81947262,1
828,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,43,255,0,255,255,255,472.98837209,361.36046512,472.98837209,361.36046512,31.79898987,470,355,7,12,11.12668713,4.92053922,103.80257869,0.53438182,13.41640786,10965,255,NaN,NaN,100,10965,471,355,116.56505118,6.57595949,2.26127395,0.44222860,0.71666667,0
829,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,141,255,0,255,255,255,135.67021277,369.01773050,135.67021277,369.01773050,44.87005769,129,362,13,14,14.64178951,12.26125916,58.00814106,0.88006697,16.27882060,35955,255,NaN,NaN,100,35955,129,374,42.51044708,13.00000000,1.19415056,0.83741534,0.90675241,1
830,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,185,255,0,255,255,255,335.85675676,372.58108108,335.85675676,372.58108108,70.91168825,329,362,14,25,21.81550683,10.79733410,89.26474968,0.46232347,25.49509757,47175,255,NaN,NaN,100,47175,331,387,78.69006753,13.78726721,2.02045307,0.49493849,0.73122530,1
831,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,105,255,0,255,255,255,757.38571429,369.59523810,757.38571429,369.59523810,44.04163056,752,362,11,16,15.07063409,8.87090426,92.48223289,0.68025600,17.08800749,26775,255,NaN,NaN,100,26775,754,362,110.55604522,10.75174404,1.69888364,0.58862183,0.82031250,1
832,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,185,255,0,255,255,255,831.68918919,391.68918919,831.68918919,391.68918919,55.11269837,823,384,17,15,16.60519540,14.18527817,137.46034261,0.76538200,18.86796226,47175,255,NaN,NaN,100,47175,824,386,147.99461679,14.75804865,1.17059357,0.85426746,0.89588378,1
833,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,157,255,0,255,255,255,86.97133758,395.75477707,86.97133758,395.75477707,47.69848481,80,387,14,16,15.21880363,13.13497521,82.55662464,0.86716222,16.49242250,40035,255,NaN,NaN,100,40035,83,403,75.96375653,13.92424559,1.15864731,0.86307541,0.90489914,1
834,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,238,255,0,255,255,255,413.15966387,405.05462185,413.15966387,405.05462185,80.42640687,405,387,18,28,22.15475835,13.67791997,119.99994105,0.46236983,28.65309756,60690,255,NaN,NaN,100,60690,408,387,119.24882634,16.80083454,1.61974616,0.61738069,0.70518519,1
835,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,36,255,0,255,255,255,428.52777778,404.25000000,428.52777778,404.25000000,34.87005769,425,399,8,12,10.95212729,4.18517996,68.45992135,0.37205490,13.89244399,9180,255,NaN,NaN,100,9180,426,411,59.74356284,6.26099034,2.61688324,0.38213398,0.59504132,0
836,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,35,255,0,255,255,255,541.07142857,404.81428571,541.07142857,404.81428571,25.79898987,538,400,6,9,7.60157563,5.86238777,81.61214431,0.66080376,9.21954446,8925,255,NaN,NaN,100,8925,541,409,77.47119229,6.00000000,1.29666885,0.77120693,0.80459770,0
837,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,184,255,0,255,255,255,193.51086957,409.59782609,193.51086957,409.59782609,53.94112550,183,402,19,14,19.12563726,12.24932132,18.55165164,0.79467158,20.24845673,46920,255,NaN,NaN,100,46920,183,412,20.22485943,12.96919427,1.56136301,0.64046605,0.89320388,1
838,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,77,255,0,255,255,255,2.78571429,413.50000000,2.78571429,413.50000000,36.97056275,0,406,7,15,14.40008575,6.80825425,91.62696111,0.70792698,15.29705854,19635,255,NaN,NaN,100,19635,0,421,78.69006753,7.00000000,2.11509224,0.47279262,0.90588235,1
839,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,162,255,0,255,255,255,1035.07407407,417.66049383,1035.07407407,417.66049383,50.87005769,1029,408,11,19,18.93376580,10.89401910,88.03623181,0.78668418,19.41648784,41310,255,NaN,NaN,100,41310,1035,408,101.88865804,11.00000000,1.73799638,0.57537519,0.92045455,1
840,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,205,255,0,255,255,255,1206.67560976,418.51463415,1206.67560976,418.51463415,55.11269837,1200,409,14,20,19.35384808,13.48641911,84.70348715,0.84812600,20.39607805,52275,255,NaN,NaN,100,52275,1205,409,101.30993247,14.00000000,1.43506204,0.69683399,0.91314031,1
841,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,145,255,0,255,255,255,707.60344828,418.70000000,707.60344828,418.70000000,44.62741700,701,412,14,13,14.62740671,12.62149455,173.47235466,0.91490155,15.81138830,36975,255,NaN,NaN,100,36975,702,414,145.30484647,13.00000000,1.15892826,0.86286618,0.92948718,1
842,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,150,255,0,255,255,255,614.84000000,431.05333333,614.84000000,431.05333333,48.87005769,609,421,11,18,17.05501194,11.19822914,81.37686816,0.78925151,18.43908891,38250,255,NaN,NaN,100,38250,612,439,77.47119229,11.00000000,1.52300973,0.65659462,0.92307692,1
843,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,542.20833333,424.12500000,542.20833333,424.12500000,18.72792206,539,422,7,5,7.54810697,4.04839905,24.32829700,0.85988806,8.06225775,6120,255,NaN,NaN,100,6120,539,426,29.74488130,4.91934955,1.86446714,0.53634627,0.85714286,0
844,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,305,255,0,255,255,255,1051.58524590,441.33606557,1051.58524590,441.33606557,90.32590181,1041,427,24,25,26.31714066,14.75608867,43.18824926,0.46976980,33.30165161,77775,255,NaN,NaN,100,77775,1043,452,48.65222278,17.85925587,1.78347672,0.56070258,0.80687831,1
845,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,108,255,0,255,255,255,977.55555556,441.33333333,977.55555556,441.33333333,38.62741700,972,435,12,12,13.30714696,10.33353515,134.44533840,0.90958289,15.00000000,27540,255,NaN,NaN,100,27540,973,435,126.86989765,11.31370850,1.28776326,0.77654024,0.90756303,1
846,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,76,255,0,255,255,255,270.39473684,448.85526316,270.39473684,448.85526316,33.79898987,266,443,8,12,12.42803382,7.78612344,89.85395287,0.83601874,12.64911064,19380,255,NaN,NaN,100,19380,268,443,108.43494882,8.00000000,1.59617734,0.62649680,0.90476190,1
847,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,154,255,0,255,255,255,485.34415584,450.77922078,485.34415584,450.77922078,47.11269837,477,443,15,15,14.34252462,13.67115589,61.37589702,0.87187581,15.81138830,39270,255,NaN,NaN,100,39270,480,456,55.30484647,14.14213562,1.04910841,0.95319034,0.90855457,1
848,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,111,255,0,255,255,255,804.78828829,453.29279279,804.78828829,453.29279279,39.45584412,799,447,12,13,14.60378068,9.67760284,49.79785956,0.89600445,15.62049935,28305,255,NaN,NaN,100,28305,801,460,50.19442891,10.60660172,1.50902873,0.66267791,0.90243902,1
849,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,133,255,0,255,255,255,908.21428571,458.56766917,908.21428571,458.56766917,43.45584412,901,451,13,14,13.64831960,12.40745120,99.68497345,0.88504453,15.26433752,33915,255,NaN,NaN,100,33915,904,452,121.60750225,13.00000000,1.10000994,0.90908270,0.90476190,1
850,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,289,255,0,255,255,255,383.43425606,462.43079585,383.43425606,462.43079585,70.42640687,373,452,21,21,21.56598553,17.06234236,28.21830389,0.73221167,23.43074903,73695,255,NaN,NaN,100,73695,377,473,50.19442891,17.59506200,1.26395222,0.79116915,0.87048193,1
851,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,250,255,0,255,255,255,1224.20800000,463.26400000,1224.20800000,463.26400000,64.42640687,1216,452,17,24,23.98175681,13.27300117,64.19205422,0.75687132,24.69817807,63750,255,NaN,NaN,100,63750,1219,475,58.24051992,14.09797180,1.80680741,0.55346242,0.89445438,1
852,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,407.50000000,455.50000000,407.50000000,455.50000000,18.72792206,404,453,6,6,6.27549662,5.27515672,135.00000000,0.93154540,7.21110255,6630,255,NaN,NaN,100,6630,405,453,123.69006753,6.00000000,1.18963226,0.84059590,0.88135593,0
853,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,226,255,0,255,255,255,551.07964602,478.25663717,551.07964602,478.25663717,70.66904756,542,469,17,24,20.03936796,14.35934196,101.06977684,0.56866936,24.51530134,57630,255,NaN,NaN,100,57630,547,493,78.23171107,16.87354617,1.39556311,0.71655663,0.76351351,1
854,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,181,255,0,255,255,255,77.83149171,476.72651934,77.83149171,476.72651934,59.01219331,67,470,22,13,20.94453221,11.00317521,14.77082273,0.65313796,23.76972865,46155,255,NaN,NaN,100,46155,67,480,22.24902366,12.98752000,1.90349893,0.52534834,0.83796296,1
855,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,309,255,0,255,255,255,668.64563107,484.32200647,668.64563107,484.32200647,74.66904756,657,473,22,22,22.25971709,17.67457410,23.48192052,0.69644547,24.08318916,78795,255,NaN,NaN,100,78795,660,493,48.36646066,21.07860746,1.25942028,0.79401612,0.85006878,1
856,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,34,255,0,255,255,255,795.44117647,476.73529412,795.44117647,476.73529412,22.97056275,791,473,8,7,9.85640580,4.39208220,40.06460208,0.80973985,10.63014581,8670,255,NaN,NaN,100,8670,791,480,41.18592517,4.94974747,2.24413054,0.44560688,0.88311688,0
857,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,354,255,0,255,255,255,176.37005650,497.71468927,176.37005650,497.71468927,82.08326112,163,486,27,21,26.69552184,16.88398532,177.73541401,0.66024318,27.45906044,90270,255,NaN,NaN,100,90270,163,496,169.50852299,20.72887375,1.58111496,0.63246508,0.83490566,1
858,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,108,255,0,255,255,255,280.12962963,496.68518519,280.12962963,496.68518519,47.11269837,273,491,15,11,14.20313741,9.68165461,152.11544960,0.61144537,17.49285568,27540,255,NaN,NaN,100,27540,273,492,149.03624347,11.00000000,1.46701550,0.68165605,0.84705882,1
859,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,297,255,0,255,255,255,35.75925926,505.70875421,35.75925926,505.70875421,81.74011537,25,493,21,26,20.42612483,18.51316135,70.63882793,0.55859343,29.06888371,75735,255,NaN,NaN,100,75735,26,519,63.43494882,19.87834623,1.10332992,0.90634721,0.78675497,1
860,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,117,255,0,255,255,255,345.07264957,502.19230769,345.07264957,502.19230769,46.28427125,338,495,14,14,13.42885288,11.09320566,110.19056466,0.68632349,16.40121947,29835,255,NaN,NaN,100,29835,338,495,142.43140797,12.87975155,1.21054755,0.82607247,0.80136986,1
861,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,213,255,0,255,255,255,1079.00234742,503.28873239,1079.00234742,503.28873239,59.35533906,1070,495,20,17,21.89281663,12.38762593,39.37982176,0.75974856,23.85372088,54315,255,NaN,NaN,100,54315,1070,509,33.02386756,14.14213562,1.76731335,0.56583062,0.87295082,1
862,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,279,255,0,255,255,255,716.10931900,511.73655914,716.10931900,511.73655914,75.49747468,705,500,23,22,20.55959969,17.27824658,173.36139024,0.61510494,26.41968963,71145,255,NaN,NaN,100,71145,705,500,150.52411100,19.05624310,1.18991239,0.84039801,0.81578947,1
863,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,69,255,0,255,255,255,603.26811594,512.97826087,603.26811594,512.97826087,31.55634919,598,509,11,8,11.55107942,7.60565532,1.22639459,0.87073389,12.08304597,17595,255,NaN,NaN,100,17595,598,511,155.55604522,7.93822301,1.51874874,0.65843676,0.90196078,1
864,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,178,255,0,255,255,255,837.36516854,518.25842697,837.36516854,518.25842697,57.35533906,828,512,20,13,20.33103330,11.14732516,17.59779526,0.67995812,21.93171220,45390,255,NaN,NaN,100,45390,828,524,24.22774532,12.55143265,1.82384859,0.54829113,0.87041565,1
865,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,179,255,0,255,255,255,741.14245810,549.57821229,741.14245810,549.57821229,53.69848481,732,543,18,13,18.25716764,12.48330973,13.69854468,0.78007944,19.72308292,45645,255,NaN,NaN,100,45645,732,554,30.46554492,13.00000000,1.46252621,0.68374843,0.90404040,1
866,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,157,255,0,255,255,255,962.18152866,550.31528662,962.18152866,550.31528662,51.11269837,952,543,18,14,17.62567844,11.34132846,36.78445448,0.75518247,20.24845673,40035,255,NaN,NaN,100,40035,952,556,32.90524292,13.26849431,1.55411057,0.64345486,0.86501377,1
867,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,30,255,0,255,255,255,19.90000000,546.20000000,19.90000000,546.20000000,22.14213562,16,544,9,5,9.20794989,4.14828347,21.88092744,0.76893938,10.29563014,7650,255,NaN,NaN,100,7650,16,549,29.05460410,5.00000000,2.21970122,0.45051108,0.88235294,1
868,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,202,255,0,255,255,255,381.79702970,555.47029703,381.79702970,555.47029703,58.18376618,373,546,17,20,20.59410048,12.48874105,122.58294810,0.74982096,22.02271555,51510,255,NaN,NaN,100,51510,373,550,140.52754015,13.86362146,1.64901333,0.60642324,0.87445887,1
869,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,133,255,0,255,255,255,91.55263158,555.31954887,91.55263158,555.31954887,43.45584412,84,549,14,13,13.66196012,12.39506322,20.64192955,0.88504453,14.86606875,33915,255,NaN,NaN,100,33915,84,557,19.65382406,12.96533841,1.10220980,0.90726829,0.90476190,1
870,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,117,255,0,255,255,255,513.33760684,560.02136752,513.33760684,560.02136752,45.21320344,508,553,11,14,14.33366219,10.39294946,90.58419599,0.71922565,15.81138830,29835,255,NaN,NaN,100,29835,510,554,124.69515353,10.59268229,1.37917174,0.72507286,0.84782609,1
871,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,245,255,0,255,255,255,906.53673469,571.79795918,906.53673469,571.79795918,67.25483400,895,562,23,20,27.18600064,11.47442364,40.91938129,0.68065798,29.20616373,62475,255,NaN,NaN,100,62475,895,582,38.04704253,12.72792206,2.36926938,0.42207104,0.88929220,1
872,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,96,255,0,255,255,255,609.16666667,573.69791667,609.16666667,573.69791667,45.11269837,601,565,14,15,18.04070549,6.77528916,46.95611458,0.59276628,20.51828453,24480,255,NaN,NaN,100,24480,601,580,46.97493401,7.77817459,2.66272111,0.37555567,0.86486486,1
873,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,96,255,0,255,255,255,1155.09375000,572.13541667,1155.09375000,572.13541667,36.38477631,1149,567,12,10,11.90000533,10.27150769,10.62163354,0.91125868,13.03840481,24480,255,NaN,NaN,100,24480,1149,575,32.47119229,10.00000000,1.15854514,0.86315152,0.91428571,1
874,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,67,255,0,255,255,255,468.73880597,574.35074627,468.73880597,574.35074627,29.21320344,464,570,10,9,9.97992679,8.54786325,172.64894843,0.98656636,10.77032961,17085,255,NaN,NaN,100,17085,464,572,158.19859051,9.00000000,1.16753468,0.85650561,0.89932886,1
875,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,54,255,0,255,255,255,827.27777778,579.22222222,827.27777778,579.22222222,32.62741700,822,574,10,11,11.60714368,5.92350171,45.26904651,0.63743842,13.60147051,13770,255,NaN,NaN,100,13770,822,585,53.97262661,7.40000000,1.95950711,0.51033242,0.77142857,1
876,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,143,255,0,255,255,255,330.38111888,588.91958042,330.38111888,588.91958042,45.45584412,324,581,13,15,15.73113476,11.57407000,119.81124552,0.86969395,16.64331698,36465,255,NaN,NaN,100,36465,326,582,122.73522627,12.51939672,1.35917052,0.73574285,0.90793651,1
