 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity
2962,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,152.16667175,553.83337402,152.16667175,553.83337402,0,152,554,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,152.16667175,553.83337402,0,0,0.00000000,0.00000000,NaN
2963,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,157.33334351,600.83331299,157.33334351,600.83331299,0,157,601,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,157.33334351,600.83331299,0,0,0.00000000,0.00000000,NaN
2964,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,82.16666412,626.33331299,82.16666412,626.33331299,0,82,626,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,82.16666412,626.33331299,0,0,0.00000000,0.00000000,NaN
2965,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,45.33333588,679.00000000,45.33333588,679.00000000,0,45,679,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,45.33333588,679.00000000,0,0,0.00000000,0.00000000,NaN
2966,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,216.16667175,658.00000000,216.16667175,658.00000000,0,216,658,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,216.16667175,658.00000000,0,0,0.00000000,0.00000000,NaN
2967,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,228.66667175,665.50000000,228.66667175,665.50000000,0,229,666,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,228.66667175,665.50000000,0,0,0.00000000,0.00000000,NaN
2968,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,241.66667175,624.50000000,241.66667175,624.50000000,0,242,625,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,241.66667175,624.50000000,0,0,0.00000000,0.00000000,NaN
2969,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,279.33331299,705.83331299,279.33331299,705.83331299,0,279,706,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,279.33331299,705.83331299,0,0,0.00000000,0.00000000,NaN
2970,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,315.83331299,538.50000000,315.83331299,538.50000000,0,316,539,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,315.83331299,538.50000000,0,0,0.00000000,0.00000000,NaN
2971,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,292.33331299,504.33334351,292.33331299,504.33334351,0,292,504,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,292.33331299,504.33334351,0,0,0.00000000,0.00000000,NaN
2972,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,230.16667175,535.83337402,230.16667175,535.83337402,0,230,536,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,230.16667175,535.83337402,0,0,0.00000000,0.00000000,NaN
2973,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,248.33334351,344.00000000,248.33334351,344.00000000,0,248,344,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,248.33334351,344.00000000,0,0,0.00000000,0.00000000,NaN
2974,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,251.25000000,217.50000000,251.25000000,217.50000000,0,251,218,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,251.25000000,217.50000000,0,0,0.00000000,0.00000000,NaN
2975,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,306.00000000,240.75000000,306.00000000,240.75000000,0,306,241,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,306.00000000,240.75000000,0,0,0.00000000,0.00000000,NaN
2976,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,333.00000000,304.50000000,333.00000000,304.50000000,0,333,305,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,333.00000000,304.50000000,0,0,0.00000000,0.00000000,NaN
2977,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,359.25000000,329.00000000,359.25000000,329.00000000,0,359,329,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,359.25000000,329.00000000,0,0,0.00000000,0.00000000,NaN
2978,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,356.25000000,230.75000000,356.25000000,230.75000000,0,356,231,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,356.25000000,230.75000000,0,0,0.00000000,0.00000000,NaN
2979,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,289.75000000,153.50000000,289.75000000,153.50000000,0,290,154,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,289.75000000,153.50000000,0,0,0.00000000,0.00000000,NaN
2980,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,316.75000000,104.00000000,316.75000000,104.00000000,0,317,104,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,316.75000000,104.00000000,0,0,0.00000000,0.00000000,NaN
2981,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,391.16665649,198.16667175,391.16665649,198.16667175,0,391,198,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,391.16665649,198.16667175,0,0,0.00000000,0.00000000,NaN
2982,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,469.16665649,128.50000000,469.16665649,128.50000000,0,469,129,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,469.16665649,128.50000000,0,0,0.00000000,0.00000000,NaN
2983,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,407.83331299,83.16667175,407.83331299,83.16667175,0,408,83,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,407.83331299,83.16667175,0,0,0.00000000,0.00000000,NaN
2984,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,469.16665649,224.16667175,469.16665649,224.16667175,0,469,224,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,469.16665649,224.16667175,0,0,0.00000000,0.00000000,NaN
2985,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,458.83331299,64.50000000,458.83331299,64.50000000,0,459,65,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,458.83331299,64.50000000,0,0,0.00000000,0.00000000,NaN
2986,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,591.16668701,72.16667175,591.16668701,72.16667175,0,591,72,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,591.16668701,72.16667175,0,0,0.00000000,0.00000000,NaN
2987,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,561.83337402,4.16666794,561.83337402,4.16666794,0,562,4,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,561.83337402,4.16666794,0,0,0.00000000,0.00000000,NaN
2988,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,551.83337402,159.16667175,551.83337402,159.16667175,0,552,159,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,551.83337402,159.16667175,0,0,0.00000000,0.00000000,NaN
2989,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,600.83337402,313.50000000,600.83337402,313.50000000,0,601,314,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,600.83337402,313.50000000,0,0,0.00000000,0.00000000,NaN
2990,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,516.83331299,281.16665649,516.83331299,281.16665649,0,517,281,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,516.83331299,281.16665649,0,0,0.00000000,0.00000000,NaN
2991,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,448.16665649,277.16665649,448.16665649,277.16665649,0,448,277,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,448.16665649,277.16665649,0,0,0.00000000,0.00000000,NaN
2992,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,692.16668701,217.50000000,692.16668701,217.50000000,0,692,218,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,692.16668701,217.50000000,0,0,0.00000000,0.00000000,NaN
2993,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,691.16668701,334.16665649,691.16668701,334.16665649,0,691,334,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,691.16668701,334.16665649,0,0,0.00000000,0.00000000,NaN
2994,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,525.83331299,450.16665649,525.83331299,450.16665649,0,526,450,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,525.83331299,450.16665649,0,0,0.00000000,0.00000000,NaN
2995,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,467.16665649,425.50000000,467.16665649,425.50000000,0,467,426,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,467.16665649,425.50000000,0,0,0.00000000,0.00000000,NaN
2996,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,382.83331299,497.16665649,382.83331299,497.16665649,0,383,497,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,382.83331299,497.16665649,0,0,0.00000000,0.00000000,NaN
2997,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,592.16668701,455.16665649,592.16668701,455.16665649,0,592,455,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,592.16668701,455.16665649,0,0,0.00000000,0.00000000,NaN
2998,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,678.83337402,496.16665649,678.83337402,496.16665649,0,679,496,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,678.83337402,496.16665649,0,0,0.00000000,0.00000000,NaN
2999,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,508.16665649,540.16668701,508.16665649,540.16668701,0,508,540,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,508.16665649,540.16668701,0,0,0.00000000,0.00000000,NaN
3000,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,705.83337402,569.50000000,705.83337402,569.50000000,0,706,570,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,705.83337402,569.50000000,0,0,0.00000000,0.00000000,NaN
3001,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,633.83337402,590.50000000,633.83337402,590.50000000,0,634,591,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,633.83337402,590.50000000,0,0,0.00000000,0.00000000,NaN
3002,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,583.83337402,637.50000000,583.83337402,637.50000000,0,584,638,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,583.83337402,637.50000000,0,0,0.00000000,0.00000000,NaN
3003,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,511.16665649,565.50000000,511.16665649,565.50000000,0,511,566,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,511.16665649,565.50000000,0,0,0.00000000,0.00000000,NaN
3004,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,491.16665649,562.50000000,491.16665649,562.50000000,0,491,563,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,491.16665649,562.50000000,0,0,0.00000000,0.00000000,NaN
3005,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,397.16665649,640.16668701,397.16665649,640.16668701,0,397,640,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,397.16665649,640.16668701,0,0,0.00000000,0.00000000,NaN
3006,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,530.16668701,654.50000000,530.16668701,654.50000000,0,530,655,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,530.16668701,654.50000000,0,0,0.00000000,0.00000000,NaN
3007,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,458.16665649,681.50000000,458.16665649,681.50000000,0,458,682,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,458.16665649,681.50000000,0,0,0.00000000,0.00000000,NaN
3008,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,394.16665649,717.16668701,394.16665649,717.16668701,0,394,717,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,394.16665649,717.16668701,0,0,0.00000000,0.00000000,NaN
3009,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,465.16665649,633.16668701,465.16665649,633.16668701,0,465,633,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,465.16665649,633.16668701,0,0,0.00000000,0.00000000,NaN
3010,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,460.83331299,507.16665649,460.83331299,507.16665649,0,461,507,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,460.83331299,507.16665649,0,0,0.00000000,0.00000000,NaN
3011,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,446.83331299,420.50000000,446.83331299,420.50000000,0,447,421,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,446.83331299,420.50000000,0,0,0.00000000,0.00000000,NaN
3012,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,591.83337402,545.16668701,591.83337402,545.16668701,0,592,545,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,591.83337402,545.16668701,0,0,0.00000000,0.00000000,NaN
3013,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,735.16668701,581.50000000,735.16668701,581.50000000,0,735,582,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,735.16668701,581.50000000,0,0,0.00000000,0.00000000,NaN
3014,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,671.16668701,726.50000000,671.16668701,726.50000000,0,671,727,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,671.16668701,726.50000000,0,0,0.00000000,0.00000000,NaN
3015,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,879.83337402,641.16668701,879.83337402,641.16668701,0,880,641,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,879.83337402,641.16668701,0,0,0.00000000,0.00000000,NaN
3016,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,931.83337402,716.50000000,931.83337402,716.50000000,0,932,717,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,931.83337402,716.50000000,0,0,0.00000000,0.00000000,NaN
3017,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,963.83337402,651.50000000,963.83337402,651.50000000,0,964,652,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,963.83337402,651.50000000,0,0,0.00000000,0.00000000,NaN
3018,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,767.16668701,519.50000000,767.16668701,519.50000000,0,767,520,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,767.16668701,519.50000000,0,0,0.00000000,0.00000000,NaN
3019,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,832.83337402,535.16668701,832.83337402,535.16668701,0,833,535,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,832.83337402,535.16668701,0,0,0.00000000,0.00000000,NaN
3020,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,891.16668701,517.50000000,891.16668701,517.50000000,0,891,518,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,891.16668701,517.50000000,0,0,0.00000000,0.00000000,NaN
3021,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,855.83337402,493.50000000,855.83337402,493.50000000,0,856,494,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,855.83337402,493.50000000,0,0,0.00000000,0.00000000,NaN
3022,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,803.16668701,417.16665649,803.16668701,417.16665649,0,803,417,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,803.16668701,417.16665649,0,0,0.00000000,0.00000000,NaN
3023,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,964.83337402,316.50000000,964.83337402,316.50000000,0,965,317,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,964.83337402,316.50000000,0,0,0.00000000,0.00000000,NaN
3024,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,933.16668701,250.16667175,933.16668701,250.16667175,0,933,250,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,933.16668701,250.16667175,0,0,0.00000000,0.00000000,NaN
3025,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,883.16668701,242.50000000,883.16668701,242.50000000,0,883,243,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,883.16668701,242.50000000,0,0,0.00000000,0.00000000,NaN
3026,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,778.83337402,313.16665649,778.83337402,313.16665649,0,779,313,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,778.83337402,313.16665649,0,0,0.00000000,0.00000000,NaN
3027,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,826.16668701,221.50000000,826.16668701,221.50000000,0,826,222,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,826.16668701,221.50000000,0,0,0.00000000,0.00000000,NaN
3028,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,907.16668701,156.50000000,907.16668701,156.50000000,0,907,157,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,907.16668701,156.50000000,0,0,0.00000000,0.00000000,NaN
3029,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,1011.16668701,238.16667175,1011.16668701,238.16667175,0,1011,238,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,1011.16668701,238.16667175,0,0,0.00000000,0.00000000,NaN
3030,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,786.83337402,183.16667175,786.83337402,183.16667175,0,787,183,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,786.83337402,183.16667175,0,0,0.00000000,0.00000000,NaN
3031,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,754.83337402,82.16667175,754.83337402,82.16667175,0,755,82,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,754.83337402,82.16667175,0,0,0.00000000,0.00000000,NaN
3032,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,794.16668701,48.16666794,794.16668701,48.16666794,0,794,48,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,794.16668701,48.16666794,0,0,0.00000000,0.00000000,NaN
3033,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.roi:BKO-443-S57-Iba-Syn-Cortex-...,0,0,0,0,0,0,839.16668701,86.16667175,839.16668701,86.16667175,0,839,86,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,839.16668701,86.16667175,0,0,0.00000000,0.00000000,NaN
