 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
3203,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0040-0212,122,2.21097794,0.71051886,2.86401011,0.51533413,3.05766416,1132.60655738,212.23770492,1132.54984806,212.05340338,40.87005769,1126,206,14,12,13.06435980,11.88999896,172.75955930,0.91782354,14.31782106,269.73930848,2.37313032,-0.82198942,-0.45970930,100,269.73930848,1126,211,167.90524292,12.00000000,1.09876879,0.91010958,0.91729323,-3.403E38,3.4e38
3204,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0041-0216,146,2.13073168,0.94847721,0.53145811,0.50274235,3.44323635,150.52054795,215.63698630,150.35127177,215.65999069,45.69848481,143,209,15,14,16.87025156,11.01898053,34.89307083,0.87853510,17.20465053,311.08682549,2.28430367,-0.33436083,-1.33868366,100,311.08682549,143,220,35.53767779,11.60000000,1.53101746,0.65316042,0.91250000,-3.403E38,3.4e38
3205,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0042-0219,149,2.47581152,1.09272304,3.06633495,0.53215790,3.86763000,1101.45973154,218.56711409,1101.47909932,218.63806334,46.52691193,1093,212,16,14,14.72274694,12.88568586,154.39366898,0.86494337,16.12451550,368.89591712,2.75748205,-0.47846230,-1.19784765,100,368.89591712,1093,218,172.87498365,13.64382080,1.14256603,0.87522294,0.90030211,-3.403E38,3.4e38
3206,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0043-0221,232,2.34809394,0.96185037,1.76488405,0.51210225,3.76806307,245.57758621,221.87068966,246.22157739,221.70084797,63.35533906,232,214,24,15,22.42447207,13.17273260,0.51199819,0.72632570,24.51530134,544.75779402,2.43989563,-0.24814560,-1.23240273,100,544.75779402,232,222,168.23171107,14.78209541,1.70234019,0.58742665,0.85451197,-3.403E38,3.4e38
3207,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0044-0221,60,1.30825589,0.52639236,0.51890145,0.51525897,2.38020802,906.26666667,221.61666667,906.19068507,221.81105637,32.28427125,901,216,11,11,12.83995911,5.94973645,48.93625531,0.72340106,13.03840481,78.49535322,1.34684634,0.05907342,-1.12415689,100,78.49535322,901,225,32.47119229,7.07106781,2.15807191,0.46337659,0.80000000,-3.403E38,3.4e38
3208,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0045-0226,101,1.89187917,0.92526956,0.73394101,0.50247079,3.54125929,497.78712871,225.47029703,497.76182472,225.52211637,37.55634919,493,220,10,12,12.72370952,10.10689484,83.53051702,0.89983836,13.89244399,191.07979661,1.98649848,0.03926516,-1.29718507,100,191.07979661,494,220,120.25643716,10.00000000,1.25891381,0.79433555,0.93087558,-3.403E38,3.4e38
3209,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0046-0228,60,0.80736587,0.14711529,0.51309988,0.50228655,1.00559783,338.48333333,228.11666667,338.49518011,228.05852330,29.55634919,334,224,9,9,10.74659073,7.10870774,50.55016897,0.86309686,12.04159458,48.44195199,0.84800911,-0.61285863,-0.78164130,100,48.44195199,335,233,48.36646066,8.48528137,1.51175025,0.66148492,0.88888889,-3.403E38,3.4e38
3210,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0047-0229,58,1.48379053,0.61071241,0.51197820,0.50812912,2.47885847,220.93103448,229.51724138,220.84670627,229.48993967,28.38477631,216,225,9,9,9.13534829,8.08375240,54.66740427,0.90462150,10.29563014,86.05985063,1.53508687,-0.08442465,-1.31146162,100,86.05985063,219,234,60.94539590,8.97381813,1.13008759,0.88488716,0.87878788,-3.403E38,3.4e38
3211,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0048-0229,38,0.89829589,0.22237294,0.57108918,0.51097995,1.22669911,661.78947368,229.02631579,661.72714805,229.03768439,22.14213562,659,225,6,8,8.15495738,5.93296819,82.55722960,0.97398989,8.54400375,34.13524371,0.92904460,-0.14698577,-1.27653408,100,34.13524371,660,225,110.55604522,6.00000000,1.37451561,0.72752902,0.90476190,-3.403E38,3.4e38
3212,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0049-0231,121,0.86062559,0.16466799,0.50755023,0.50613689,1.22976673,446.09504132,231.53305785,446.02883917,231.53819890,40.62741700,439,226,14,11,14.40483171,10.69516034,13.82262561,0.92120611,14.86606875,104.13569689,0.84933519,-0.00737873,-0.49487463,100,104.13569689,439,234,19.65382406,11.00000000,1.34685514,0.74247034,0.92366412,-3.403E38,3.4e38
3213,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0050-0252,352,2.50644596,1.17878086,3.69556876,0.50378442,3.84569359,980.07954545,251.08522727,980.35748981,250.80340296,82.22539674,968,240,24,25,21.66827847,20.68370685,125.69289941,0.65424524,25.70992026,882.26897943,2.91619730,-0.48723301,-1.35831571,100,882.26897943,974,265,76.50426672,22.36067977,1.04760131,0.95456161,0.82147025,-3.403E38,3.4e38
3214,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0051-0254,140,1.86566478,0.68904765,2.39800049,0.51048207,2.80599141,724.33571429,254.45000000,724.37097613,254.61635883,47.21320344,716,249,17,11,17.66546067,10.09051162,19.37518594,0.78924341,19.23538406,261.19306928,2.12669945,-0.57338305,-1.04825462,100,261.19306928,716,258,27.89727103,10.98250357,1.75070020,0.57120003,0.92105263,-3.403E38,3.4e38
3215,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0052-0260,155,1.71562835,0.76682200,2.55945955,0.51709521,2.84602737,80.06129032,260.08064516,80.23548821,260.20542862,48.52691193,74,251,13,18,19.06680802,10.35055942,113.28607479,0.82713472,19.69771560,265.92239392,1.77261519,-0.13614007,-1.47452621,100,265.92239392,76,251,113.96248897,11.18033989,1.84210411,0.54285748,0.90643275,-3.403E38,3.4e38
3216,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0053-0263,203,2.25834685,1.03216982,3.35346406,0.50345862,3.72465682,858.10591133,262.73152709,858.43322056,262.54156456,54.76955262,851,253,15,20,19.21068496,13.45436814,107.38096813,0.85040835,20.39607805,458.44441110,2.49800277,-0.29740283,-1.40274600,100,458.44441110,854,253,101.30993247,14.31083506,1.42784000,0.70035859,0.91031390,-3.403E38,3.4e38
3217,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0054-0266,309,1.78502384,0.89491938,0.54609600,0.50471997,3.53108096,343.15695793,267.65857605,341.79594434,267.62065692,86.81118318,332,255,28,23,24.64596871,15.96330109,150.60780979,0.51524880,30.47950131,551.57236612,1.73519540,0.11117780,-1.46941323,100,551.57236612,338,255,131.00908690,20.50609665,1.54391429,0.64770435,0.73049645,-3.403E38,3.4e38
3218,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0055-0281,198,1.27826302,0.55935201,0.64315430,0.51398164,2.51811504,1043.41919192,281.87878788,1042.88148871,281.94001423,56.76955262,1035,272,17,19,22.44851648,11.23020446,48.06697897,0.77204766,23.02172887,253.09607774,1.10846472,0.61890261,-0.77570788,100,253.09607774,1037,291,55.61965528,12.65007471,1.99894103,0.50026488,0.89592760,-3.403E38,3.4e38
3219,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0056-0280,79,1.48483774,0.71025998,0.54068588,0.51089990,2.68953133,902.09493671,280.48734177,902.02061129,280.36173109,32.62741700,897,275,10,11,10.73742555,9.36778780,109.46377180,0.93254880,11.40175425,117.30218124,1.48630607,0.09902243,-1.45474433,100,117.30218124,901,275,105.25511870,9.83869910,1.14620717,0.87244263,0.89772727,-3.403E38,3.4e38
3220,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0057-0285,80,1.68518557,0.72544912,0.55383237,0.54951972,2.75759888,1219.82500000,285.21250000,1219.76295117,285.20268466,33.45584412,1214,280,12,10,13.39494897,7.60429650,31.98138810,0.89816446,13.89244399,134.81484526,1.67025638,-0.05147726,-1.40174435,100,134.81484526,1214,289,30.25643716,8.32050294,1.76149746,0.56769880,0.89887640,-3.403E38,3.4e38
3221,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0058-0295,152,1.09577028,0.47256063,0.73395475,0.50518596,2.15489888,288.57236842,294.47368421,288.52686506,294.49958861,61.35533906,283,283,11,25,24.52780627,7.89032695,71.46543229,0.50739798,26.92582404,166.55708200,0.91406572,0.66858341,-0.77021906,100,166.55708200,283,308,68.19859051,10.27013192,3.10859188,0.32168906,0.81720430,-3.403E38,3.4e38
3222,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0059-0287,33,1.03725813,0.40322599,0.52977091,0.52725911,1.81330085,96.77272727,287.31818182,96.60710884,287.18530707,21.55634919,93,284,8,6,8.79014212,4.78000292,152.68592194,0.89242840,9.43398113,34.22951841,1.09809446,0.21828839,-1.26568594,100,34.22951841,93,285,147.99461679,5.36656315,1.83894074,0.54379131,0.86842105,-3.403E38,3.4e38
3223,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0060-0294,27,0.65953595,0.12528760,0.54503354,0.50000507,0.90447134,1125.79629630,295.01851852,1125.74925861,295.28303825,25.55634919,1123,289,5,10,9.03403207,3.80532939,81.20526769,0.51948858,10.44030651,17.80747074,0.62621272,0.35078208,-1.28959369,100,17.80747074,1124,299,73.30075577,5.00000000,2.37404733,0.42122159,0.72972973,-3.403E38,3.4e38
3224,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0061-0298,143,1.00832728,0.28167385,0.73324486,0.50025284,1.70522165,383.24125874,298.99650350,383.32404700,298.49861602,46.87005769,377,290,12,17,17.37494100,10.47907183,72.13061441,0.81800305,18.38477631,144.19080108,1.01864612,0.22702818,-0.53226035,100,144.19080108,378,307,67.61986495,11.68627252,1.65806106,0.60311410,0.88271605,-3.403E38,3.4e38
3225,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0062-0298,132,1.92931946,0.89705487,0.74187548,0.50374037,3.33920956,605.31818182,298.06060606,605.35271317,298.09900139,43.21320344,598,292,14,12,14.37772282,11.68944637,34.60993141,0.88828202,15.62049935,254.67016882,1.89561439,0.00901480,-1.41575140,100,254.67016882,599,302,39.80557109,12.00000000,1.22997466,0.81302488,0.92307692,-3.403E38,3.4e38
3226,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0063-0305,38,0.97689738,0.24356813,1.14148727,0.51676041,1.31441665,216.55263158,305.84210526,216.60249658,305.87626827,21.55634919,213,302,7,7,7.37333666,6.56190066,168.62043151,1.00000000,8.06225775,37.12210041,0.99021542,-0.39958699,-0.99056386,100,37.12210041,213,304,150.25511870,7.00000000,1.12365868,0.88994996,0.89411765,-3.403E38,3.4e38
3227,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0064-0308,22,0.66109866,0.14887231,0.52179739,0.50671107,1.02165747,484.59090909,308.68181818,484.54771988,308.78812643,18.14213562,481,306,7,5,7.07279224,3.96042596,20.16657081,0.83995443,7.61577311,14.54417044,0.61582434,1.01983421,0.12802746,100,14.54417044,481,310,23.19859051,4.60817688,1.78586655,0.55995225,0.80000000,-3.403E38,3.4e38
3228,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0065-0317,158,1.92217829,0.75248100,2.16105631,0.49986389,2.92302775,772.46202532,318.37974684,772.32469026,318.55903469,51.11269837,766,309,14,17,18.16431274,11.07511476,125.63613036,0.75999255,18.86796226,303.70417002,2.15857029,-0.52778156,-1.01709285,100,303.70417002,768,310,122.00538321,12.29154047,1.64010154,0.60971835,0.89265537,-3.403E38,3.4e38
3229,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0066-0313,24,0.75431062,0.16647779,0.64358767,0.51232672,1.09672332,1041.91666667,313.75000000,1042.00147529,313.70055341,17.89949494,1040,310,4,7,7.00611204,4.36158442,86.94224822,0.94132491,7.28010989,18.10345483,0.74152911,0.38982404,-0.93560199,100,18.10345483,1041,310,105.94539590,4.00000000,1.60632270,0.62253992,0.92307692,-3.403E38,3.4e38
3230,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0067-0326,150,1.89961442,0.77392379,2.42976807,0.51758796,2.92308235,944.85333333,327.22000000,945.01523953,327.64803394,49.35533906,937,319,16,15,15.30862899,12.47570451,178.73133183,0.77380734,16.49242250,284.94216305,2.16815209,-0.48393020,-1.23821914,100,284.94216305,937,331,14.03624347,14.18109475,1.22707531,0.81494590,0.87209302,-3.403E38,3.4e38
3231,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0068-0349,321,1.88625588,0.93460447,2.86649095,0.50726783,3.48979187,986.82398754,348.18224299,987.31511954,347.14319628,75.74011537,976,336,21,26,22.94741314,17.81071755,113.42463933,0.70317427,27.20294102,605.48813862,2.07263017,-0.01553899,-1.52604696,100,605.48813862,984,336,107.10272897,19.55083871,1.28840475,0.77615361,0.86874154,-3.403E38,3.4e38
3232,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0069-0347,43,0.68750858,0.12279860,0.57513771,0.50612962,0.94232887,406.26744186,347.54651163,406.22127803,347.60236381,24.72792206,403,343,6,9,9.50569419,5.75963200,83.94908155,0.88369637,9.84885780,29.56286889,0.70520335,0.22146924,-1.06545032,100,29.56286889,404,352,66.03751103,6.00000000,1.65039957,0.60591387,0.89583333,-3.403E38,3.4e38
3233,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0070-0357,53,1.31074672,0.48690484,0.67259126,0.51182705,2.19164896,76.50000000,357.40566038,76.48037622,357.54871510,27.79898987,73,352,8,10,10.08257838,6.69290069,61.66410213,0.86184210,11.18033989,69.46957642,1.38996065,0.09773732,-1.22184960,100,69.46957642,73,362,63.43494882,7.60263112,1.50645869,0.66380845,0.87603306,-3.403E38,3.4e38
3234,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0071-0360,118,2.17804294,0.76596128,2.93612906,0.50393969,3.02986455,885.99152542,359.97457627,885.97243715,360.04214101,41.21320344,879,355,14,11,14.92507485,10.06643302,22.69900828,0.87300981,15.81138830,257.00906724,2.37482476,-0.67413681,-0.88283296,100,257.00906724,880,364,34.69515353,10.73312629,1.48265774,0.67446449,0.92913386,-3.403E38,3.4e38
3235,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0072-0360,53,1.14842367,0.32820976,0.57881243,0.50068158,1.71289361,162.34905660,360.31132075,162.24471262,360.30116550,28.38477631,157,357,11,7,10.80845232,6.24341893,173.46513185,0.82663689,11.18033989,60.86645442,1.14732170,-0.18419783,-0.94823066,100,60.86645442,157,359,169.69515353,6.64680374,1.73117525,0.57764227,0.84126984,-3.403E38,3.4e38
3236,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0073-0371,128,1.98996751,0.89463415,0.63655969,0.50728303,3.15486908,685.28125000,371.82031250,685.13205576,372.03939026,41.21320344,679,365,12,13,13.45899581,12.10897634,74.96909938,0.94699370,14.76482306,254.71584135,2.10658550,-0.25912493,-1.45998719,100,254.71584135,681,378,61.69924423,12.00000000,1.11148915,0.89969389,0.93772894,-3.403E38,3.4e38
3237,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0074-0370,43,0.63423387,0.10750343,0.50245919,0.50169265,0.89415950,302.70930233,370.50000000,302.68198719,370.51850553,28.04163056,297,367,11,7,10.78535490,5.07626322,18.27623638,0.68718203,11.40175425,27.27205622,0.61787456,0.95057810,0.21428122,100,27.27205622,297,372,15.25511870,6.12794616,2.12466423,0.47066260,0.77477477,-3.403E38,3.4e38
3238,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0075-0403,163,2.07096840,0.72649704,2.54354726,0.51025832,2.92567348,1249.00920245,403.54907975,1249.02850193,403.63433857,48.28427125,1240,397,17,13,17.96861437,11.55003060,152.12083862,0.87858970,18.86796226,337.56784904,2.28437257,-0.73974494,-0.73097519,100,337.56784904,1240,400,147.99461679,12.52198067,1.55572007,0.64278916,0.92351275,-3.403E38,3.4e38
3239,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0076-0406,98,1.81673069,0.91632510,0.69889657,0.51474792,3.37184215,500.12244898,405.35714286,500.20896858,405.25564629,38.62741700,495,399,10,14,13.38592061,9.32154605,78.34349187,0.82536225,14.86606875,178.03960776,1.58558059,0.21409687,-1.40092775,100,178.03960776,499,413,70.34617594,10.00000000,1.43601936,0.69636944,0.88687783,-3.403E38,3.4e38
3240,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0077-0426,295,2.48826703,1.10419937,3.65963781,0.51980376,3.80731916,60.02542373,425.42881356,59.96524520,425.16692508,72.66904756,46,417,27,19,27.43854479,13.68897908,158.04674730,0.70199326,28.16025568,734.03877509,2.85494137,-0.50151783,-1.25673084,100,734.03877509,46,423,163.49563862,15.41110841,2.00442594,0.49889596,0.86637298,-3.403E38,3.4e38
3241,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0078-0435,150,1.40492696,0.62520230,0.73653030,0.50305283,2.52916241,989.97333333,435.44000000,989.72424496,435.27074110,55.11269837,985,424,10,22,21.82018916,8.75271659,100.77044390,0.62058000,22.80350850,210.73904425,1.38476217,0.10838116,-1.35954646,100,210.73904425,988,424,105.25511870,9.41357449,2.49296192,0.40112927,0.87976540,-3.403E38,3.4e38
3242,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0079-0435,202,1.91797458,0.83064805,1.06857308,0.52477205,3.12688541,1163.38613861,434.93069307,1163.65192780,434.17310139,58.18376618,1154,427,18,17,19.85613564,12.95289238,46.73866924,0.74982096,21.40093456,387.43086565,2.11561036,-0.25743931,-1.44205265,100,387.43086565,1157,444,52.59464337,13.95164062,1.53294994,0.65233702,0.87635575,-3.403E38,3.4e38
3243,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0080-0439,71,1.34613641,0.63435975,1.60071327,0.51746196,2.70965433,339.37323944,439.76760563,339.55158721,439.40926731,32.28427125,334,434,11,11,12.49022498,7.23766048,44.76023131,0.85602458,12.80624847,95.57568496,1.09765983,0.54265624,-0.91810461,100,95.57568496,334,443,38.65980825,7.77817459,1.72572684,0.57946598,0.86585366,-3.403E38,3.4e38
3244,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0081-0447,122,2.41166522,1.07328080,2.42295740,0.50897622,3.80849934,106.03278689,446.86885246,105.94046052,446.85271049,42.04163056,100,441,13,13,13.96146517,11.12599734,49.68218444,0.86738237,15.00000000,294.22315693,2.63608479,-0.37830520,-1.30686276,100,294.22315693,101,452,36.86989765,12.22509019,1.25485067,0.79690757,0.90036900,-3.403E38,3.4e38
3245,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0082-0447,36,1.55988676,0.78222055,0.61818691,0.55389953,2.74824238,2.58333333,447.05555556,2.01080509,446.84006938,23.55634919,0,443,7,8,7.14501893,6.41518575,104.88791972,0.81526049,8.60232527,56.15592349,1.39684224,0.32057216,-1.40139893,100,56.15592349,0,443,144.46232221,7.00000000,1.11376649,0.89785427,0.87804878,-3.403E38,3.4e38
3246,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0083-0455,118,1.92312855,0.92979206,0.68268724,0.51339376,3.50229931,738.93220339,454.88135593,738.77100361,454.73702574,42.04163056,734,448,11,14,13.74146039,10.93350066,87.27196517,0.83894361,15.23154621,226.92916846,2.00959587,-0.02560106,-1.39487206,100,226.92916846,735,462,66.80140949,11.00000000,1.25682165,0.79565784,0.90421456,-3.403E38,3.4e38
3247,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0084-0465,172,0.90755046,0.24507869,0.78897608,0.50368524,1.94991207,244.75581395,463.72093023,244.84677053,464.23234967,57.11269837,239,454,11,22,21.94080011,9.98127692,91.12521118,0.66263283,22.36067977,156.09867901,0.90871859,0.94240812,1.67190300,100,156.09867901,243,476,79.69515353,11.00000000,2.19819571,0.45491855,0.86649874,-3.403E38,3.4e38
3248,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0085-0461,111,1.93590593,0.71767217,2.26448806,0.50637466,2.90678549,358.55405405,461.70720721,358.55513368,461.51714716,38.04163056,353,455,11,13,13.19723442,10.70903077,68.37567856,0.96386142,13.92838828,214.88555866,2.20623708,-0.64555844,-0.92535872,100,214.88555866,355,468,68.96248897,11.00000000,1.23234630,0.81146022,0.92116183,-3.403E38,3.4e38
3249,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0086-0462,47,1.00843852,0.37251693,0.56036176,0.52019548,1.72990918,902.79787234,462.13829787,903.38522215,462.14831231,31.79898987,895,459,13,6,11.71316245,5.10897538,178.00710158,0.58409175,13.15294644,47.39661062,0.95882940,0.22448009,-1.25275815,100,47.39661062,895,462,171.25383774,6.00000000,2.29266371,0.43617387,0.80341880,-3.403E38,3.4e38
3250,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0087-0476,86,1.23105897,0.52037681,0.77747995,0.51102912,2.37983489,1070.82558140,476.33720930,1070.76226502,476.18794735,36.04163056,1064,472,14,9,13.91706772,7.86793620,13.05152510,0.83195427,14.56021978,105.87107176,1.05448318,0.45359704,-0.99684001,100,105.87107176,1064,479,15.94539590,8.65371553,1.76883332,0.56534439,0.87755102,-3.403E38,3.4e38
3251,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0088-0480,57,1.25899951,0.41483031,0.68240626,0.50018334,2.13699269,456.53508772,480.78070175,456.58314300,480.93438354,27.79898987,452,476,9,9,9.08854737,7.98528644,38.12652771,0.92688678,10.29563014,71.76297230,1.23315811,0.20971655,-0.83719706,100,71.76297230,452,483,29.05460410,8.48528137,1.13816172,0.87860976,0.88372093,-3.403E38,3.4e38
