 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
566,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,1186.65151515,573.37878788,1186.65151515,573.37878788,22.14213562,1184,569,5,9,8.66194891,4.85074496,98.75489025,0.84583332,9.21954446,8415,255,NaN,NaN,100,8415,1185,569,102.52880771,5.00000000,1.78569457,0.56000618,0.86842105,1
567,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,272,255,0,255,255,255,852.12132353,599.30514706,852.12132353,599.30514706,77.25483400,845,585,17,30,30.84967821,11.22608650,67.27612360,0.57270034,33.54101966,69360,255,NaN,NaN,100,69360,846,615,63.43494882,12.72992910,2.74803496,0.36389639,0.89917355,1
568,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,135,255,0,255,255,255,243.91481481,608.58888889,243.91481481,608.58888889,46.28427125,235,603,18,11,17.37971701,9.89011147,175.21981241,0.79191172,18.24828759,34425,255,NaN,NaN,100,34425,235,611,9.46232221,10.32375901,1.75728222,0.56906056,0.88815789,1
569,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,49,255,0,255,255,255,1263.25510204,608.41836735,1263.25510204,608.41836735,32.87005769,1259,603,9,10,9.67588579,6.44785801,58.37082165,0.56990834,11.18033989,12495,255,NaN,NaN,100,12495,1260,613,63.43494882,7.88893492,1.50063568,0.66638426,0.74809160,1
570,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,33,255,0,255,255,255,55.83333333,620.80303030,55.83333333,620.80303030,24.14213562,53,616,5,9,8.36625937,5.02218532,79.70833832,0.71149595,9.48683298,8415,255,NaN,NaN,100,8415,55,625,71.56505118,5.00000000,1.66586035,0.60029042,0.86842105,1
571,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,1004.53448276,639.08620690,1004.53448276,639.08620690,26.38477631,1000,635,9,8,9.04663974,8.16301917,179.15142191,1.00000000,9.84885780,14790,255,NaN,NaN,100,14790,1000,641,23.96248897,8.00000000,1.10824678,0.90232610,0.92063492,1
572,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,104,255,0,255,255,255,140.05769231,648.28846154,140.05769231,648.28846154,42.28427125,134,641,14,12,14.67565811,9.02289435,146.82005899,0.73094635,16.40121947,26520,255,NaN,NaN,100,26520,135,643,142.43140797,10.60660172,1.62649118,0.61482042,0.88510638,1
573,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,92,255,0,255,255,255,490.81521739,645.04347826,490.81521739,645.04347826,36.38477631,485,641,13,9,13.74959792,8.51937917,20.23092262,0.87328957,14.76482306,23460,255,NaN,NaN,100,23460,485,649,28.30075577,9.00000000,1.61392018,0.61960933,0.92929293,1
574,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,110,255,0,255,255,255,1186.48181818,655.46363636,1186.48181818,655.46363636,40.28427125,1180,649,13,13,14.22541467,9.84550209,122.91469500,0.85178802,15.26433752,28050,255,NaN,NaN,100,28050,1181,649,121.60750225,11.31370850,1.44486432,0.69210651,0.88353414,1
575,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,60,255,0,255,255,255,890.36666667,655.38333333,890.36666667,655.38333333,28.97056275,886,651,9,9,10.18843141,7.49814860,45.19266135,0.89835347,10.81665383,15300,255,NaN,NaN,100,15300,886,659,33.69006753,8.87520314,1.35879294,0.73594730,0.88888889,1
576,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,20,255,0,255,255,255,681.05000000,654.65000000,681.05000000,654.65000000,15.89949494,679,652,5,5,5.55758798,4.58198610,117.30728464,0.99419873,6.40312424,5100,255,NaN,NaN,100,5100,679,652,128.65980825,5.00000000,1.21292118,0.82445588,0.90909091,1
577,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,26,255,0,255,255,255,289.15384615,675.23076923,289.15384615,675.23076923,20.14213562,287,671,5,8,7.95047705,4.16380400,106.74344593,0.80532685,8.54400375,6630,255,NaN,NaN,100,6630,288,671,110.55604522,4.85071250,1.90942634,0.52371750,0.83870968,1
578,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,118,255,0,255,255,255,367.78813559,689.33898305,367.78813559,689.33898305,47.45584412,363,679,9,20,20.23222043,7.42589113,76.30939519,0.65843433,20.61552813,30090,255,NaN,NaN,100,30090,366,699,75.96375653,8.48528137,2.72455118,0.36703293,0.89056604,1
579,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,68,255,0,255,255,255,499.22058824,695.70588235,499.22058824,695.70588235,31.79898987,493,692,13,7,12.14143490,7.13097667,170.03301984,0.84506892,13.15294644,17340,255,NaN,NaN,100,17340,493,696,171.25383774,7.00000000,1.70263282,0.58732569,0.90066225,1
580,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,146,255,0,255,255,255,138.86986301,704.70547945,138.86986301,704.70547945,48.04163056,132,699,16,13,15.73858858,11.81128616,23.94378361,0.79492699,17.80449381,37230,255,NaN,NaN,100,37230,133,711,38.15722659,13.00000000,1.33250421,0.75046667,0.88217523,1
581,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,1175.76436782,726.38505747,1175.76436782,726.38505747,37.21320344,1171,719,9,14,14.62617490,7.57353451,71.43994345,0.78946886,15.26433752,22185,255,NaN,NaN,100,22185,1172,733,58.39249775,8.22192192,1.93122179,0.51780692,0.88324873,1
582,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,558.05555556,2.20370370,558.05555556,2.20370370,21.55634919,555,0,8,6,8.12016944,4.23358995,30.24607506,0.73016869,9.43398113,6885,255,NaN,NaN,100,6885,555,5,32.00538321,5.30990790,1.91803400,0.52136719,0.83076923,1
583,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,135,255,0,255,255,255,840.31481481,6.82592593,840.31481481,6.82592593,45.45584412,832,2,17,11,16.56308874,10.37773456,13.14633473,0.82103974,17.72004515,34425,255,NaN,NaN,100,34425,832,9,16.38954033,11.00000000,1.59602162,0.62655793,0.90909091,1
584,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,68,255,0,255,255,255,987.01470588,10.61764706,987.01470588,10.61764706,30.97056275,983,5,8,11,11.72048995,7.38708786,65.79540608,0.89088282,12.52996409,17340,255,NaN,NaN,100,17340,984,16,61.38954033,8.00000000,1.58661846,0.63027125,0.90666667,1
585,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,266,255,0,255,255,255,1265.21428571,16.28195489,1265.21428571,16.28195489,62.42640687,1257,5,18,22,21.14994032,16.01336523,108.39714980,0.85773834,22.56102835,67830,255,NaN,NaN,100,67830,1261,5,102.80426607,16.81523119,1.32076800,0.75713524,0.91095890,1
586,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,117,255,0,255,255,255,733.68803419,12.79914530,733.68803419,12.79914530,44.04163056,725,7,16,11,17.21707466,8.65240058,22.54596463,0.75799955,17.46424920,29835,255,NaN,NaN,100,29835,725,15,23.62937773,9.18642536,1.98986102,0.50254766,0.89312977,1
587,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,240,255,0,255,255,255,1172.12083333,17.62083333,1172.12083333,17.62083333,56.52691193,1164,8,16,19,19.14546096,15.96083225,67.17668357,0.94386653,20.24845673,61200,255,NaN,NaN,100,61200,1168,27,57.09475708,16.00000000,1.19952774,0.83366142,0.93750000,1
588,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,95,255,0,255,255,255,1078.34210526,14.96315789,1078.34210526,14.96315789,39.45584412,1071,9,14,11,15.19189393,7.96199324,32.93251206,0.76685065,15.81138830,24225,255,NaN,NaN,100,24225,1071,18,34.69515353,8.94427191,1.90805160,0.52409484,0.86757991,1
589,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,27,255,0,255,255,255,239.79629630,34.27777778,239.79629630,34.27777778,18.72792206,237,31,5,7,6.67500563,5.15017809,82.38979950,0.96737407,7.28010989,6885,255,NaN,NaN,100,6885,239,31,105.94539590,5.00000000,1.29607278,0.77156161,0.90000000,1
590,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,122,255,0,255,255,255,342.56557377,42.63114754,342.56557377,42.63114754,40.38477631,336,37,13,11,14.39079856,10.79406565,29.64739958,0.94001402,15.81138830,31110,255,NaN,NaN,100,31110,336,47,34.69515353,11.00000000,1.33321392,0.75006718,0.95312500,1
591,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,102,255,0,255,255,255,890.12745098,49.45098039,890.12745098,49.45098039,38.28427125,884,44,13,12,11.95452623,10.86370393,2.75380793,0.87451903,13.60147051,26010,255,NaN,NaN,100,26010,884,51,17.10272897,11.62755348,1.10040980,0.90875236,0.87553648,1
592,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,37,255,0,255,255,255,1191.90540541,51.74324324,1191.90540541,51.74324324,21.55634919,1189,48,6,8,7.67982368,6.13423760,104.68557607,1.00000000,8.54400375,9435,255,NaN,NaN,100,9435,1190,48,110.55604522,6.00000000,1.25196058,0.79874719,0.90243902,1
593,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,181,255,0,255,255,255,508.88674033,72.71546961,508.88674033,72.71546961,57.69848481,504,61,10,24,23.89088853,9.64620287,95.32152473,0.68321851,24.33105012,46155,255,NaN,NaN,100,46155,507,61,99.46232221,10.00000000,2.47671429,0.40376074,0.91183879,1
594,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,80,255,0,255,255,255,278.16250000,69.75000000,278.16250000,69.75000000,32.62741700,273,64,10,11,11.41190993,8.92568941,59.06699808,0.94435322,12.20655562,20400,255,NaN,NaN,100,20400,275,75,55.00797980,9.70142500,1.27854661,0.78213809,0.89385475,1
595,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,61,255,0,255,255,255,160.04098361,75.23770492,160.04098361,75.23770492,32.38477631,153,72,13,7,12.35915129,6.28421891,167.70951927,0.73089989,13.34166406,15555,255,NaN,NaN,100,15555,153,73,167.00538321,6.92964646,1.96669649,0.50846687,0.85915493,1
596,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,157,255,0,255,255,255,404.15605096,95.86305732,404.15605096,95.86305732,50.52691193,398,86,12,20,20.10555862,9.94245483,110.59606732,0.77279447,20.61552813,40035,255,NaN,NaN,100,40035,401,86,104.03624347,10.73312629,2.02219260,0.49451274,0.89714286,1
597,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,91,255,0,255,255,255,692.74175824,90.19230769,692.74175824,90.19230769,34.97056275,687,86,12,9,12.56358991,9.22226843,3.95011942,0.93507407,13.03840481,23205,255,NaN,NaN,100,23205,688,94,32.47119229,9.00000000,1.36231015,0.73404723,0.93814433,1
598,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,805.84482759,90.43103448,805.84482759,90.43103448,21.55634919,803,87,6,7,7.91818217,4.66318481,48.37678702,0.78425526,9.21954446,7395,255,NaN,NaN,100,7395,803,94,49.39870535,5.54700196,1.69802024,0.58892113,0.85294118,1
599,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,72,255,0,255,255,255,357.11111111,94.97222222,357.11111111,94.97222222,32.62741700,352,89,10,11,10.85833092,8.44266471,58.40596510,0.84991790,11.40175425,18360,255,NaN,NaN,100,18360,352,98,37.87498365,9.26092360,1.28612604,0.77752877,0.85207101,1
600,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,186,255,0,255,255,255,1058.38172043,107.23655914,1058.38172043,107.23655914,57.59797975,1049,100,19,15,18.37651038,12.88724303,13.03146020,0.70454430,19.23538406,47430,255,NaN,NaN,100,47430,1049,107,8.97262661,14.11284570,1.42594582,0.70128892,0.86310905,1
601,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,29,255,0,255,255,255,560.29310345,106.53448276,560.29310345,106.53448276,25.79898987,556,103,10,7,10.21576476,3.61440848,146.11117670,0.54752311,11.66190379,7395,255,NaN,NaN,100,7395,556,104,149.03624347,4.94974747,2.82640017,0.35380694,0.72500000,1
602,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,24,255,0,255,255,255,205.00000000,123.58333333,205.00000000,123.58333333,18.72792206,201,121,7,5,6.67853396,4.57551751,1.49982765,0.85988806,7.28010989,6120,255,NaN,NaN,100,6120,201,123,164.05460410,5.00000000,1.45962374,0.68510807,0.84210526,1
603,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,87,255,0,255,255,255,853.20114943,164.18965517,853.20114943,164.18965517,34.72792206,847,160,12,8,13.12539693,8.43950404,6.04419858,0.90650775,13.41640786,22185,255,NaN,NaN,100,22185,847,167,26.56505118,8.00000000,1.55523321,0.64299039,0.95604396,1
604,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,90,255,0,255,255,255,404.44444444,171.81111111,404.44444444,171.81111111,50.28427125,399,161,10,20,21.53693737,5.32069890,68.43509173,0.44728883,21.93171220,22950,255,NaN,NaN,100,22950,399,181,65.77225468,6.87072751,4.04776473,0.24704993,0.76271186,1
605,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,68,255,0,255,255,255,1236.47058824,169.50000000,1236.47058824,169.50000000,33.45584412,1231,164,11,11,13.81946476,6.26509713,137.93624408,0.76343979,14.21267040,17340,255,NaN,NaN,100,17340,1233,164,129.28940686,7.48845265,2.20578619,0.45335310,0.85000000,1
606,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,79,255,0,255,255,255,1153.79113924,186.79113924,1153.79113924,186.79113924,43.45584412,1150,178,10,16,15.84996543,6.34612892,108.41181049,0.52570314,17.08800749,20145,255,NaN,NaN,100,20145,1153,178,110.55604522,8.40011046,2.49758012,0.40038756,0.69603524,1
607,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,139,255,0,255,255,255,347.78057554,195.24100719,347.78057554,195.24100719,55.45584412,342,184,11,22,23.79606999,7.43737503,69.84990789,0.56797605,24.16609195,35445,255,NaN,NaN,100,35445,342,206,65.55604522,8.51635496,3.19952536,0.31254636,0.87147335,1
608,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,103,255,0,255,255,255,13.40291262,191.41262136,13.40291262,191.41262136,38.04163056,7,186,13,11,14.53989774,9.01957328,27.04799460,0.89439393,15.26433752,26265,255,NaN,NaN,100,26265,7,195,31.60750225,9.80306075,1.61203832,0.62033265,0.90350877,1
609,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,180,255,0,255,255,255,996.42222222,198.02222222,996.42222222,198.02222222,56.52691193,989,188,15,19,21.71063084,10.55626249,54.35450180,0.70789990,24.20743687,45900,255,NaN,NaN,100,45900,989,207,51.70983681,11.86920590,2.05665887,0.48622551,0.89775561,1
610,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,233,255,0,255,255,255,693.23819742,200.31974249,693.23819742,200.31974249,65.84062043,684,191,19,20,19.44672817,15.25525586,130.48952978,0.67542628,21.63330765,59415,255,NaN,NaN,100,59415,685,194,146.30993247,16.54690303,1.27475595,0.78446388,0.83812950,1
611,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,178,255,0,255,255,255,144.74719101,229.33707865,144.74719101,229.33707865,57.94112550,139,219,13,23,22.73537077,9.96846021,69.57150264,0.66627883,24.04163056,45390,255,NaN,NaN,100,45390,141,242,73.07248694,11.14172029,2.28073045,0.43845602,0.89672544,1
612,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,34,255,0,255,255,255,818.23529412,225.70588235,818.23529412,225.70588235,29.45584412,814,222,8,8,7.77645536,5.56682223,52.15139157,0.49243151,9.43398113,8670,255,NaN,NaN,100,8670,815,230,57.99461679,6.36396103,1.39692899,0.71585600,0.72340426,0
613,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,283.32812500,228.42187500,283.32812500,228.42187500,29.21320344,279,223,9,10,10.59528503,7.69090503,61.07834299,0.94239174,11.40175425,16320,255,NaN,NaN,100,16320,280,233,52.12501635,8.48528137,1.37763826,0.72587996,0.88888889,1
614,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,559.07142857,229.11904762,559.07142857,229.11904762,15.89949494,557,226,4,6,6.27936965,4.25807556,97.20249821,1.00000000,6.70820393,5355,255,NaN,NaN,100,5355,558,226,116.56505118,4.00000000,1.47469662,0.67810557,0.93333333,1
615,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,58,255,0,255,255,255,229.13793103,237.75862069,229.13793103,237.75862069,34.97056275,226,231,6,15,14.65997235,5.03738287,86.96307318,0.59598128,15.13274595,14790,255,NaN,NaN,100,14790,228,231,97.59464337,6.00000000,2.91023588,0.34361476,0.81690141,1
616,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,72,255,0,255,255,255,1034.79166667,251.62500000,1034.79166667,251.62500000,32.04163056,1029,247,12,9,11.45857108,8.00040830,13.82774916,0.88127844,12.36931688,18360,255,NaN,NaN,100,18360,1029,254,14.03624347,8.85437745,1.43224829,0.69820297,0.87804878,1
617,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,892.34444444,252.05555556,892.34444444,252.05555556,24.97056275,888,248,8,8,8.58248772,6.67589414,46.08794532,0.90691319,9.43398113,11475,255,NaN,NaN,100,11475,890,256,57.99461679,7.58946638,1.28559374,0.77785071,0.86538462,1
618,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,75,255,0,255,255,255,329.98000000,258.58000000,329.98000000,258.58000000,31.21320344,325,254,10,10,10.85916627,8.79376589,35.51026508,0.96737407,12.20655562,19125,255,NaN,NaN,100,19125,325,262,34.99202020,9.19238816,1.23487098,0.80980120,0.90909091,1
619,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,64,255,0,255,255,255,745.06250000,275.79687500,745.06250000,275.79687500,32.87005769,740,270,10,12,12.98984014,6.27315887,51.66881160,0.74437008,13.89244399,16320,255,NaN,NaN,100,16320,741,282,59.74356284,7.07106781,2.07070161,0.48292810,0.84768212,1
620,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,89,255,0,255,255,255,344.76966292,291.42134831,344.76966292,291.42134831,38.97056275,341,283,7,16,16.19544704,6.99692445,90.13419218,0.73642160,16.27882060,22695,255,NaN,NaN,100,22695,344,283,100.61965528,7.00000000,2.31465227,0.43203034,0.91752577,1
621,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,43,255,0,255,255,255,499.36046512,294.66279070,499.36046512,294.66279070,26.97056275,496,290,7,10,10.10580305,5.41761007,70.80806968,0.74284517,10.77032961,10965,255,NaN,NaN,100,10965,498,300,68.19859051,6.27571632,1.86536183,0.53608902,0.80373832,1
622,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,100,255,0,255,255,255,415.84000000,297.81000000,415.84000000,297.81000000,39.21320344,408,293,14,10,13.20850793,9.63954105,165.87666675,0.81723173,14.31782106,25500,255,NaN,NaN,100,25500,408,297,155.22485943,10.00000000,1.37024241,0.72979788,0.90497738,1
623,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,127,255,0,255,255,255,888.02755906,305.54724409,888.02755906,305.54724409,42.62741700,881,300,15,11,15.31092646,10.56117816,172.85098151,0.87828517,15.81138830,32385,255,NaN,NaN,100,32385,881,308,18.43494882,11.00000000,1.44973659,0.68978048,0.91696751,1
624,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,95,255,0,255,255,255,166.15263158,307.85789474,166.15263158,307.85789474,40.87005769,161,301,11,15,16.31096180,7.41573417,56.69729788,0.71469866,17.49285568,24225,255,NaN,NaN,100,24225,163,316,59.03624347,8.59785304,2.19950735,0.45464726,0.86757991,1
625,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,231,255,0,255,255,255,577.14935065,310.49134199,577.14935065,310.49134199,64.66904756,568,301,18,21,20.00317112,14.70358540,66.91512304,0.69411098,21.84032967,58905,255,NaN,NaN,100,58905,575,322,74.05460410,15.41271307,1.36042813,0.73506272,0.86679174,1
626,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,42.45698925,319.76881720,42.45698925,319.76881720,36.62741700,37,314,11,12,12.49454352,9.47703911,135.40120907,0.87112450,14.42220510,23715,255,NaN,NaN,100,23715,39,314,123.69006753,10.40000000,1.31840160,0.75849423,0.88571429,1
627,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,188,255,0,255,255,255,847.28191489,336.75000000,847.28191489,336.75000000,65.84062043,838,323,17,25,24.91547926,9.60724183,61.69520712,0.54497915,26.24880950,47940,255,NaN,NaN,100,47940,843,348,72.25532837,12.04394469,2.59340607,0.38559330,0.73725490,1
628,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,168,255,0,255,255,255,337.82142857,336.45238095,337.82142857,336.45238095,51.69848481,331,328,13,18,18.06890268,11.83825312,92.58379607,0.78988436,18.68154169,42840,255,NaN,NaN,100,42840,335,346,74.47588900,12.85438813,1.52631495,0.65517278,0.87728460,1
